node1,node2,bwd,delay,pkloss
1,3,137474.347435,1.368523,0.000956
1,7,131307.514751,1.291871,0.001583
1,16,133861.034103,1.428127,0.001252
2,4,169436.255626,1.556277,0.004486
2,7,140679.928,1.514673,0.003607
2,12,135810.608,1.724362,0.001795
2,13,155123.392,1.982212,0.006238
2,18,33336.365637,1.322746,0.00369
2,23,26681.956196,1.222134,0.004137
3,10,140362.856,1.760125,0.001029
3,11,40609.232,2.551317,0.006282
3,14,1265.136514,7.239223,0.0
3,21,178551.19912,1.850486,0.003286
4,16,163944.162416,1.586318,0.001895
5,8,45218.696,2.107143,0.0
5,16,11930.673067,2.70474,0.001591
6,7,2909.088,2.256751,0.0
6,19,1850.467047,6.364107,0.0
7,17,144505.466547,0.348806,0.002023
7,19,41973.269327,1.353502,0.008141
7,21,177283.976398,1.756072,0.003537
8,9,28618.904,2.0926,0.006267
9,15,46939.944,1.199722,0.0
9,16,139467.522752,4.666209,0.0
10,11,27572.328,1.631498,0.001704
10,12,163122.904,3.827333,0.002762
10,16,154023.346335,1.953483,0.00298
10,17,143352.687269,0.205517,0.003704
12,22,193785.912,1.383185,0.0
13,14,1750.329033,5.258918,0.0
13,17,160942.406241,0.201941,0.0042
13,19,42293.949395,1.296878,0.034211
15,20,46625.256,0.698447,0.0
17,20,192339.249925,0.078678,0.005205
17,23,26368.428843,0.652671,0.0
18,21,34907.578758,1.027465,0.003913
20,22,46646.712,1.255274,0.010433
