node1,node2,bwd,delay,pkloss
1,3,136856.925844,1.32072,0.000902
1,7,131940.491705,2.366424,0.001743
1,16,133869.182491,1.986504,0.004927
2,4,169422.416792,1.735926,0.002214
2,7,141332.677661,2.415419,0.008091
2,12,135804.561719,5.773664,0.002505
2,13,155119.608196,1.535058,0.004158
2,18,33334.444778,2.271891,0.0
2,23,27318.928643,1.962781,0.004137
3,10,140355.726137,2.188325,0.002057
3,11,40605.3328,1.26636,0.006404
3,14,1267.428286,5.179882,0.0
3,21,177924.277861,0.622511,0.009856
4,16,163924.117529,1.745701,0.005641
5,8,45218.702649,2.112508,0.05071
5,16,11926.10095,3.27599,0.004772
6,7,2906.8006,2.27809,0.0
6,19,1853.225355,1.722813,0.05211
7,17,143908.143114,1.839519,0.003845
7,19,41975.310814,4.849434,0.004069
7,21,176659.006497,1.245618,0.003259
8,9,28621.249375,1.5136,0.003584
9,15,46942.664668,1.731396,0.015741
9,16,139472.895552,1.940131,0.003071
10,11,27577.437537,1.378298,0.001704
10,12,163093.791725,1.552105,0.005523
10,16,153999.520288,1.655698,0.004649
10,17,143344.665201,1.158118,0.004582
12,22,193759.232384,1.976132,0.010032
13,14,1751.273236,10.841966,0.0
13,17,160944.713172,1.290679,0.003353
13,19,42293.877225,2.215266,0.034223
15,20,46624.55972,1.475692,0.013669
17,20,192371.960824,2.279758,0.012149
17,23,27004.429342,1.025558,0.00303
18,21,34905.907046,3.125787,0.0
20,22,46668.593703,10.761857,0.01111
