node1,node2,bwd,delay,pkloss
1,3,144390.624,1.912594,0.001138
1,7,124394.824,1.572132,0.001775
1,16,133854.536,1.893044,0.002504
2,4,170137.221722,1.633763,0.002211
2,7,133073.043304,0.770688,0.004135
2,12,135816.568,0.572324,0.001795
2,13,155124.584,1.320958,0.006237
2,18,33337.557756,1.233816,0.003689
2,23,19768.856886,0.881076,0.004137
3,10,140350.931093,1.767755,0.002057
3,11,40607.10071,1.499653,0.0
3,14,1266.512,2.267003,0.0
3,21,185464.29843,1.684308,0.006349
4,16,164645.128513,0.898004,0.00188
5,8,45215.833583,1.783848,0.0
5,16,11931.865187,1.801848,0.003182
6,7,2907.876788,2.031446,0.0
6,19,1850.467047,0.706196,0.05211
7,17,150734.289429,0.872016,0.001265
7,19,41975.605561,12.509465,0.004069
7,21,184198.267827,1.674414,0.0
8,9,28614.136,2.159238,0.003584
9,15,46937.253725,1.465917,0.0
9,16,139467.570757,0.966549,0.0
10,11,27567.70077,1.476645,0.006024
10,12,163814.221422,1.480699,0.005523
10,16,154720.736074,5.32186,0.00596
10,17,143346.726673,1.250744,0.004937
12,22,194477.272,1.160264,0.010029
13,14,1750.329033,1.873851,0.0
13,17,160937.968,0.648618,0.002799
13,19,42293.949395,1.142383,0.034211
15,20,46621.342134,0.802994,0.0
17,20,191646.628663,1.405358,0.00538
17,23,19458.905891,7.665277,0.001539
18,21,34905.194519,0.512242,0.007825
20,22,45944.218422,0.551105,0.0
