node1,node2,bwd,delay,pkloss
1,3,136862.790279,1.538754,0.0
1,7,131944.106411,1.422882,0.001745
1,16,133870.571057,1.043558,0.005635
2,4,169419.565957,1.484156,0.002215
2,7,141324.984997,1.019597,0.002473
2,12,135801.344269,1.131654,0.001796
2,13,155110.838168,1.087189,0.002081
2,18,33335.891178,8.942246,0.003472
2,23,27309.125825,1.215339,0.003072
3,10,140356.891689,1.436949,0.001029
3,11,40608.545709,1.632094,0.006288
3,14,1261.560156,6.522059,0.0
3,21,177921.760176,1.286745,0.013152
4,16,163922.70427,1.004934,0.001883
5,8,45217.739548,5.951762,0.0
5,16,11928.057612,3.431916,0.001592
6,7,2905.492549,2.247214,0.0
6,19,1846.890689,3.0334,0.0
7,17,143905.830583,0.927567,0.002037
7,19,41972.077208,1.461625,0.008145
7,21,176653.345335,1.550674,0.003261
8,9,28619.395879,0.0,0.003587
9,15,46946.790679,1.678228,0.0
9,16,139473.531353,0.752807,0.00145
10,11,27577.237724,1.177311,0.00603
10,12,163089.412941,1.234412,0.003474
10,16,153988.774877,1.046062,0.004474
10,17,143338.381838,1.136184,0.002752
12,22,193754.29543,1.200676,0.0
13,14,1750.194039,3.905177,0.0
13,17,160924.192839,0.674963,0.0
13,19,42284.784957,1.729369,0.004359
15,20,46625.773155,1.111388,0.0
17,20,192373.058612,1.649261,0.005372
17,23,27000.252025,2.057672,0.00411
18,21,34906.386639,1.614451,0.0
20,22,46667.5015,1.043081,0.0
