node1,node2,bwd,delay,pkloss
1,3,146822.488996,1.859069,0.0
1,7,131312.849855,1.536369,0.009419
1,16,143693.962793,0.0,0.018955
2,4,168293.824147,2.116442,0.006241
2,7,126456.376913,1.54388,0.006206
2,12,135158.203461,1.622796,0.002774
2,13,153668.229646,1.657605,0.012486
2,18,33222.142643,1.920104,0.010549
2,23,20834.738422,2.51472,0.006398
3,10,143521.712685,2.148628,0.001327
3,11,40412.059618,1.942992,0.018884
3,14,1295.590236,5.789757,0.0
3,21,186275.590236,1.654863,0.010009
4,16,161990.973292,0.021577,0.00433
5,8,44878.631589,1.786232,0.018672
5,16,11783.796759,0.0,0.006634
6,7,2907.838352,5.41544,0.0
6,19,1853.918784,8.365989,0.054615
7,17,155481.940582,0.379324,0.005999
7,19,42250.675203,1.142859,0.041771
7,21,184695.043009,1.386046,0.013787
8,9,28272.6658,1.564384,0.014929
9,15,46940.218065,1.195669,0.0
9,16,139617.621286,0.0,0.00211
10,11,27123.23297,2.428532,0.011471
10,12,164450.855257,1.954556,0.013374
10,16,146133.282657,0.0,0.015878
10,17,136857.313194,1.13225,0.008691
12,22,193062.670801,1.09446,0.0
13,14,1714.288286,1.93274,0.0
13,17,162190.145044,1.028061,0.010216
13,19,42038.039608,0.934958,0.085592
15,20,46620.6662,1.53029,0.0
17,20,191972.466493,1.307845,0.006643
17,23,20524.725418,0.68903,0.006315
18,21,34788.037608,1.826882,0.011801
20,22,44528.078424,1.599073,0.009575
