node1,node2,bwd,delay,pkloss
1,3,136854.226475,1.165748,0.000852
1,7,131934.588235,1.659989,0.005876
1,16,133862.344498,3.463387,0.010551
2,4,169417.818544,1.842022,0.004365
2,7,141337.483549,1.693964,0.007055
2,12,135819.525424,1.726747,0.003586
2,13,155119.481607,1.094818,0.010387
2,18,33339.142572,1.136541,0.003467
2,23,27312.590229,1.725554,0.003398
3,10,140357.029209,1.782537,0.001028
3,11,40609.049756,1.589298,0.012553
3,14,1261.483401,6.242633,0.0
3,21,177930.752817,1.709223,0.009848
4,16,163929.596171,2.137661,0.004456
5,8,45215.647493,1.579165,0.007092
5,16,11934.015355,2.322078,0.004618
6,7,2909.677998,2.342224,0.0
6,19,1849.824561,1.697063,0.052083
7,17,143909.256231,2.121329,0.005115
7,19,41979.840447,1.055479,0.012203
7,21,176654.148141,2.055645,0.003256
8,9,28618.434852,1.030326,0.018783
9,15,46941.966102,1.726031,0.015733
9,16,139470.359956,2.852201,0.003068
10,11,27572.716579,2.746224,0.01204
10,12,163096.64839,6.247401,0.008279
10,16,153991.769515,1.683116,0.010421
10,17,143355.151032,1.447916,0.008242
12,22,193760.526421,1.689672,0.0
13,14,1749.881368,5.163908,0.0
13,17,160938.666135,1.526475,0.010052
13,19,42291.201276,1.226425,0.013055
15,20,46621.425581,1.935244,0.024789
17,20,192367.680957,1.721978,0.0
17,23,27000.031904,5.900621,0.004104
18,21,34909.064806,0.618219,0.00391
20,22,46665.060818,1.547575,0.0
