node1,node2,bwd,delay,pkloss
1,3,144399.266786,1.543641,0.000946
1,7,124392.849741,1.618862,0.003254
1,16,133868.627217,1.870632,0.007736
2,4,170145.173376,1.735091,0.004479
2,7,133063.236349,1.57249,0.003703
2,12,135808.79721,2.107143,0.001793
2,13,155114.802192,1.624465,0.003897
2,18,33340.789159,1.738906,0.003466
2,23,19765.101634,1.460314,0.002836
3,10,140367.746563,1.286507,0.0
3,11,40607.969715,1.351476,0.006398
3,14,1262.582445,4.195809,0.0
3,21,185476.836023,1.307607,0.01191
4,16,164646.010363,1.720309,0.005636
5,8,45222.07034,1.803398,0.0
5,16,11934.206278,2.773881,0.001589
6,7,2908.604165,2.221227,0.0
6,19,1849.461102,16.601801,0.0
7,17,150722.319649,1.538277,0.003032
7,19,41974.356317,1.43981,0.012199
7,21,184208.21361,1.707911,0.006848
8,9,28622.903258,1.808763,0.00626
9,15,46945.865471,1.791835,0.0
9,16,139476.855007,1.968741,0.000724
10,11,27572.918908,1.652598,0.012036
10,12,163825.292945,2.225518,0.004655
10,16,154719.250623,1.500964,0.005954
10,17,143353.090257,1.224041,0.006166
12,22,194484.017537,1.754999,0.0
13,14,1748.313241,6.725192,0.0
13,17,160935.88921,1.47593,0.005594
13,19,42290.361806,1.780152,0.008702
15,20,46621.921084,0.957012,0.0
17,20,191642.981267,1.039028,0.005204
17,23,19449.166999,1.58155,0.004102
18,21,34909.456901,1.488924,0.003979
20,22,45948.481467,1.274705,0.0
