node1,node2,bwd,delay,pkloss
1,3,143683.439656,1.756787,0.00085
1,7,125107.122575,2.0504,0.004346
1,16,133859.958004,1.22869,0.007044
2,4,170112.809438,1.628757,0.004369
2,7,133815.324935,2.009273,0.002473
2,12,135815.10098,2.200603,0.003592
2,13,155120.44791,1.558781,0.004162
2,18,33341.363727,1.69456,0.003693
2,23,20472.152785,2.284408,0.004139
3,10,140361.671666,1.700044,0.000972
3,11,40605.40346,1.723051,0.00641
3,14,1263.303339,5.137444,0.0
3,21,184758.368326,0.683546,0.003288
4,16,164615.250475,1.050115,0.003764
5,8,45219.65207,4.197478,0.0
5,16,11935.90241,1.105666,0.003084
6,7,2909.126175,1.919866,0.0
6,19,1849.525047,5.8496,0.052165
7,17,150057.796441,10.710001,0.00205
7,19,41975.676865,1.310468,0.012218
7,21,183490.333933,0.941515,0.006523
8,9,28616.028794,2.37453,0.00538
9,15,46939.364127,1.713037,0.0
9,16,139467.757224,5.143523,0.0
10,11,27572.045591,2.171397,0.006823
10,12,163790.513897,1.548529,0.003449
10,16,154686.883312,0.98145,0.007456
10,17,143343.753625,1.439095,0.006421
12,22,194453.34933,3.251553,0.0
13,14,1749.542092,1.744628,0.0
13,17,160934.722528,1.626372,0.005033
13,19,42286.726655,1.219273,0.004359
15,20,46625.930814,0.833511,0.0
17,20,191685.247475,0.457764,0.005562
17,23,20164.647535,4.455328,0.00411
18,21,34910.59694,1.915693,0.003916
20,22,45984.763047,1.295686,0.0
