node1,node2,bwd,delay,pkloss
1,3,136853.608,0.0,0.001138
1,7,131942.221778,1.923561,0.006972
1,16,133868.30117,12.341738,0.003755
2,4,169417.338266,2.694726,0.002214
2,7,141330.666933,2.081752,0.002022
2,12,135808.683132,1.87254,0.00359
2,13,155112.664,2.04134,0.010396
2,18,33338.506149,1.581311,0.0
2,23,27312.356764,1.905203,0.004137
3,10,140354.512,0.0,0.001029
3,11,40606.848,0.0,0.0
3,14,1264.128,0.0,0.0
3,21,177926.352,0.0,0.0
4,16,163925.151485,1.811862,0.003761
5,8,45220.365963,2.814651,0.0
5,16,11928.751125,3.083706,0.001591
6,7,2906.723328,0.809789,0.0
6,19,1850.716928,0.0,0.052083
7,17,143904.288,1.967788,0.003846
7,19,41973.682632,1.063824,0.004069
7,21,176660.39796,1.9449,0.008704
8,9,28622.233777,2.198815,0.006266
9,15,46946.209379,2.043605,0.025484
9,16,139476.10039,4.060626,0.001535
10,11,27569.80302,1.634002,0.012047
10,12,163092.026797,5.673409,0.005523
10,16,154003.935606,1.12927,0.002324
10,17,143347.624,2.841949,0.00275
12,22,193757.928207,2.672434,0.0
13,14,1750.464,3.382087,0.0
13,17,160935.536,2.73037,0.008382
13,19,42286.376,0.722051,0.0
15,20,46625.256,0.97847,0.024832
17,20,192367.432,1.289725,0.012148
17,23,26994.208,1.821041,0.008214
18,21,34910.28,0.660777,0.003983
20,22,46666.976,1.331687,0.029189
