node1,node2,bwd,delay,pkloss
1,3,156641.253493,1.109958,0.002242
1,7,145430.854291,1.083255,0.006575
1,16,152912.967182,1.176238,0.01844
2,4,172329.177973,0.947237,0.013456
2,7,141493.687949,1.810431,0.008103
2,12,145522.35435,0.02265,0.008262
2,13,162406.963288,1.482129,0.013807
2,18,38194.075434,0.752807,0.0
2,23,25720.991221,1.140594,0.008183
3,10,153444.807186,1.239538,0.006512
3,11,43086.866833,1.415014,0.012105
3,14,1693.626185,1.77598,0.0
3,21,190283.128492,1.412868,0.03252
4,16,166730.478547,1.001596,0.012546
5,8,45424.189963,1.139045,0.0
5,16,15906.083591,0.564694,0.013159
6,7,2945.064271,0.905514,0.0
6,19,1957.499302,1.003265,0.090744
7,17,164931.314776,1.121759,0.012161
7,19,43710.707643,0.821471,0.0
7,21,188867.359138,1.436949,0.028173
8,9,31976.588188,1.416922,0.011867
9,15,47388.109338,1.682758,0.04
9,16,150523.403831,0.687003,0.001286
10,11,30453.04511,0.457287,0.017178
10,12,169158.803552,0.372767,0.019778
10,16,154743.384738,0.70715,0.021301
10,17,145215.825202,1.076698,0.027309
12,22,195165.359409,0.0,0.0
13,14,2070.347071,1.438737,0.0
13,17,167567.071735,1.312971,0.01224
13,19,43597.88071,0.830054,0.031338
15,20,47135.92736,1.103997,0.036245
17,20,194148.118527,1.299381,0.021115
17,23,25569.931145,1.422524,0.008087
18,21,39356.178008,1.325488,0.007886
20,22,45725.951706,1.044512,0.0
