node1,node2,bwd,delay,pkloss
1,3,143798.879776,2.394795,0.0
1,7,125001.20412,1.644373,0.003958
1,16,133874.260574,1.564741,0.003755
2,4,170111.6,1.837492,0.002183
2,7,133694.808,1.922846,0.002382
2,12,135808.224,1.732349,0.0
2,13,155112.030406,1.619458,0.006237
2,18,33330.88,1.083612,0.003689
2,23,20371.456,1.626015,0.004136
3,10,140361.656331,2.328277,0.002057
3,11,40604.968994,1.655459,0.006281
3,14,1263.760752,4.395723,0.0
3,21,184866.725345,1.774311,0.003285
4,16,164622.40176,1.468062,0.0
5,8,45217.025703,2.041698,0.007098
5,16,11928.52,2.313137,0.001591
6,7,2913.818764,5.327106,0.0
6,19,1850.716928,7.352352,0.052083
7,17,150137.037704,0.408053,0.00512
7,19,41973.682632,6.455421,0.008139
7,21,183593.863386,1.572371,0.003259
8,9,28616.52,1.51217,0.006266
9,15,46939.944,0.935316,0.015751
9,16,139466.472,1.604438,0.004606
10,11,27573.378662,1.939058,0.01205
10,12,163792.763276,1.820326,0.001149
10,16,154699.994001,1.700282,0.004615
10,17,143344.048,0.876904,0.006171
12,22,194451.685169,1.689196,0.0
13,14,1749.136914,5.703092,0.0
13,17,160942.076415,1.429081,0.006706
13,19,42287.147285,1.155257,0.004355
15,20,46625.256,0.477791,0.013672
17,20,191668.92,1.027226,0.012151
17,23,20056.768,1.635551,0.004106
18,21,34905.512,2.789378,0.003982
20,22,45972.829283,1.171947,0.029206
