node1,node2,bwd,delay,pkloss
1,3,137463.481229,1.043081,0.001138
1,7,131321.606103,1.484513,0.001582
1,16,133859.058705,1.345515,0.007511
2,4,169436.042148,1.482248,0.002243
2,7,140697.657802,2.869487,0.00358
2,12,135809.578483,3.175855,0.00359
2,13,155116.491721,1.921177,0.002926
2,18,33336.451224,1.857758,0.0
2,23,26702.876066,2.009869,0.004137
3,10,140356.735923,1.642942,0.000972
3,11,40604.957351,1.531243,0.006405
3,14,1263.292181,5.139589,0.0
3,21,178535.195665,1.76549,0.013144
4,16,163943.153036,1.746058,0.005641
5,8,45216.493024,1.73521,0.0
5,16,11928.774711,1.777053,0.001591
6,7,2909.556314,2.183199,0.0
6,19,1855.398514,4.273891,0.0
7,17,144506.316106,1.911521,0.002771
7,19,41976.201465,2.010226,0.004069
7,21,177269.757174,1.727939,0.006518
8,9,28618.464318,1.84536,0.006265
9,15,46939.961867,2.83289,0.015741
9,16,139467.977923,1.391888,0.001535
10,11,27576.092323,1.926541,0.006024
10,12,163121.260538,1.874447,0.008285
10,16,154017.196187,1.777649,0.004681
10,17,143346.015053,1.906037,0.003703
12,22,193784.993978,1.338005,0.0
13,14,1751.434307,7.09784,0.0
13,17,160939.528349,1.706481,0.005599
13,19,42296.71516,1.23632,0.00871
15,20,46626.222401,1.61171,0.0
17,20,192340.624185,2.056003,0.012152
17,23,26394.28342,1.955628,0.001392
18,21,34902.4167,1.454592,0.007966
20,22,46645.363308,1.772642,0.0
