node1,node2,bwd,delay,pkloss
1,3,136970.407285,2.115369,0.001124
1,7,131992.706895,1.149058,0.0038
1,16,134027.600841,3.353,0.007422
2,4,169282.425941,0.608802,0.008013
2,7,140989.127302,1.808882,0.005869
2,12,135787.384646,0.663042,0.003247
2,13,155102.691884,1.624227,0.005849
2,18,33342.111901,1.811266,0.003675
2,23,27324.131305,2.301097,0.003132
3,10,140457.069656,0.801206,0.002227
3,11,40614.582208,1.835227,0.006284
3,14,1265.044035,4.045248,0.0
3,21,177957.590072,12.142062,0.013416
4,16,163791.212091,0.310659,0.006629
5,8,45216.775098,0.071406,0.0
5,16,11926.437794,0.515342,0.00317
6,7,2912.514011,4.554868,0.0
6,19,1853.295307,2.253652,0.052138
7,17,143775.868695,1.360178,0.004831
7,19,41975.996797,1.349807,0.004204
7,21,176626.29967,1.102209,0.006535
8,9,28613.960565,1.763463,0.003574
9,15,46941.959764,2.135873,0.025458
9,16,139470.403363,3.149509,0.0
10,11,27568.68695,1.202583,0.005068
10,12,163150.640512,16.438842,0.009064
10,16,153983.979183,1.763105,0.011106
10,17,143334.47558,0.247717,0.012945
12,22,193795.824242,1.821756,0.0
13,14,1750.576461,2.799034,0.0
13,17,161041.497198,0.743389,0.005831
13,19,42295.286701,1.112938,0.004417
15,20,46626.132906,1.67501,0.013682
17,20,192324.339472,1.461267,0.014628
17,23,27006.805444,1.633644,0.004243
18,21,34903.845461,1.564503,0.003966
20,22,46644.884396,1.652002,0.0
