node1,node2,bwd,delay,pkloss
1,3,144213.447691,1.309156,0.000871
1,7,125003.439058,1.069069,0.005731
1,16,133422.547631,1.870751,0.007143
2,4,170554.733167,1.566648,0.002209
2,7,134143.770197,1.351237,0.004152
2,12,135808.973566,1.484394,0.001735
2,13,155120.877718,1.822233,0.008163
2,18,33337.251147,1.8543,0.007373
2,23,20391.222821,2.166867,0.004179
3,10,140366.52239,1.677394,0.001053
3,11,40605.987833,1.594782,0.012553
3,14,1265.322162,11.024714,0.0
3,21,185293.284133,1.662493,0.006617
4,16,165060.237406,1.680613,0.001491
5,8,45215.162095,1.524091,0.014182
5,16,11927.150125,1.928329,0.003179
6,7,2909.583084,1.275778,0.0
6,19,1851.578737,5.119205,0.043706
7,17,150144.105326,1.636147,0.002003
7,19,41969.918213,1.185894,0.042017
7,21,184028.79202,1.50454,0.003253
8,9,28617.52818,2.116084,0.008952
9,15,46942.818953,1.831055,0.0
9,16,139473.55611,1.94788,0.001534
10,11,27568.805985,1.897931,0.005109
10,12,163789.212049,1.610875,0.008755
10,16,154690.256308,1.641512,0.009249
10,17,143346.819587,1.720905,0.004575
12,22,194448.239401,1.650572,0.0
13,14,1746.830241,4.553437,0.0
13,17,160944.153202,1.849771,0.003371
13,19,42291.763767,0.894904,0.101833
15,20,46623.307401,0.390053,0.0
17,20,191672.691003,0.067949,0.00534
17,23,20072.595252,2.037883,0.004148
18,21,34908.672319,2.089739,0.00782
20,22,45967.029723,0.104904,0.011061
