node1,node2,bwd,delay,pkloss
1,3,136841.083458,1.28746,0.001138
1,7,131933.689155,1.41418,0.003918
1,16,133864.302279,1.859426,0.007039
2,4,169418.168733,2.4786,0.002184
2,7,141339.826087,1.662731,0.007056
2,12,135808.868453,1.184702,0.002505
2,13,155114.842579,1.618505,0.004877
2,18,33340.401799,2.607107,0.0
2,23,27316.661669,2.421975,0.0068
3,10,140356.917541,2.005458,0.001028
3,11,40605.837665,1.529932,0.006405
3,14,1263.854073,7.553458,0.0
3,21,177929.043478,2.717733,0.019708
4,16,163925.245902,2.332211,0.003761
5,8,45221.085457,2.200365,0.007098
5,16,11930.635746,2.986908,0.003081
6,7,2910.374813,2.221942,0.0
6,19,1855.857657,16.018033,0.043764
7,17,143918.024988,1.809359,0.004095
7,19,41976.891554,3.002524,0.00407
7,21,176660.247901,3.117561,0.009776
8,9,28621.495402,1.649737,0.007167
9,15,46939.97601,1.409769,0.015738
9,16,139471.611355,2.380013,0.003071
10,11,27574.004998,3.004789,0.012048
10,12,163099.634183,1.372814,0.003447
10,16,153999.856058,2.359748,0.009233
10,17,143359.256372,1.423001,0.006172
12,22,193763.998001,1.307487,0.0
13,14,1752.329835,1.964569,0.0
13,17,160943.192404,1.706958,0.005029
13,19,42295.417833,2.665877,0.034176
15,20,46623.368316,1.842022,0.013669
17,20,192365.289355,2.049088,0.005548
17,23,27004.513743,2.597809,0.004107
18,21,34903.206717,6.642699,0.003913
20,22,46668.641679,2.472639,0.0
