node1,node2,bwd,delay,pkloss
1,3,136855.348977,1.455069,0.0
1,7,131941.797125,1.530528,0.0
1,16,133871.480779,1.837969,0.004098
2,4,169413.154952,1.6855,0.0
2,7,141332.84345,1.825094,0.00062
2,12,135808.41853,1.830935,0.005033
2,13,155113.242137,1.624823,0.001995
2,18,33342.036741,1.587152,0.003682
2,23,27305.870607,1.420379,0.004226
3,10,140362.911633,1.633525,0.001083
3,11,40607.824264,1.720786,0.006383
3,14,1264.680511,6.775498,0.0
3,21,177925.734252,1.863241,0.011178
4,16,163917.292332,5.45013,0.001723
5,8,45221.573482,2.106905,0.045767
5,16,11934.822801,3.410101,0.00154
6,7,2906.99351,1.743913,0.0
6,19,1850.332435,7.375121,0.05211
7,17,143893.929712,1.659036,0.002538
7,19,41974.603175,1.62828,0.0
7,21,176651.317891,1.809716,0.002488
8,9,28619.736422,2.378464,0.006183
9,15,46937.691693,0.800252,0.0
9,16,139468.008386,1.788378,0.001535
10,11,27574.832268,2.172828,0.0
10,12,163110.520116,1.438022,0.003047
10,16,154001.245882,1.744866,0.001149
10,17,143348.865815,2.17855,0.002295
12,22,193770.278527,1.547217,0.008929
13,14,1749.049521,4.446626,0.0
13,17,160930.151757,1.912713,0.001693
13,19,42287.567136,1.871586,0.008771
15,20,46623.50639,1.369357,0.0
17,20,192359.392971,1.975417,0.005212
17,23,26998.825879,2.050757,0.004196
18,21,34909.709494,1.861334,0.0
20,22,46676.202456,1.778245,0.00977
