node1,node2,bwd,delay,pkloss
1,3,137460.940188,1.814842,0.001138
1,7,131326.873375,1.775622,0.002714
1,16,133857.457746,1.754761,0.005631
2,4,169430.814163,1.801968,0.005335
2,7,140700.222022,1.644731,0.002471
2,12,135806.572657,1.972556,0.001795
2,13,155115.607121,1.951575,0.002926
2,18,33342.326233,0.976443,0.003469
2,23,26695.123025,2.334237,0.004136
3,10,140355.695139,2.67756,0.002914
3,11,40604.716472,2.185225,0.012809
3,14,1260.184037,10.327458,0.0
3,21,178533.317332,1.460075,0.024319
4,16,163942.940588,1.526356,0.001513
5,8,45217.739548,1.778007,0.007098
5,16,11928.232823,1.842856,0.003182
6,7,2911.434287,1.766801,0.0
6,19,1852.726545,1.687884,0.043783
7,17,144479.64793,1.946688,0.002023
7,19,41972.077208,1.848578,0.004069
7,21,177263.710371,1.400828,0.013943
8,9,28618.203641,1.480699,0.003584
9,15,46938.445845,1.657486,0.025471
9,16,139473.531353,1.475096,0.001535
10,11,27570.226045,2.264738,0.006024
10,12,163118.023802,1.206636,0.002761
10,16,154023.346335,1.697183,0.00234
10,17,143339.867974,2.938986,0.003703
12,22,193785.290529,1.622677,0.010899
13,14,1748.945789,4.809737,0.0
13,17,160931.346269,1.847386,0.001676
13,19,42291.986397,1.180291,0.0
15,20,46620.10201,9.249449,0.024808
17,20,192332.522505,0.964642,0.005204
17,23,26382.756551,1.262188,0.004106
18,21,34905.194519,1.143336,0.003983
20,22,46640.416042,0.340223,0.010434
