node1,node2,bwd,delay,pkloss
1,3,144402.143786,1.902938,0.001138
1,7,124387.262726,1.898408,0.004788
1,16,133862.226223,1.838803,0.006316
2,4,170143.182318,2.630115,0.008952
2,7,133064.69847,1.886368,0.007284
2,12,135813.725373,1.787663,0.001794
2,13,155118.624,2.432227,0.0039
2,18,33341.134113,0.514507,0.003689
2,23,19772.433243,0.999689,0.004135
3,10,140349.744,1.652598,0.002057
3,11,40604.968994,1.214862,0.006402
3,14,1260.552,2.158523,0.0
3,21,185470.52,1.655817,0.008063
4,16,164651.041104,7.869959,0.007575
5,8,45219.409941,2.083063,0.007095
5,16,11929.432943,1.599312,0.003181
6,7,2911.472,3.625751,0.0
6,19,1852.976,5.945086,0.0
7,17,150718.791879,1.457572,0.001011
7,19,41975.653565,1.307487,0.004068
7,21,184196.272,2.061963,0.00347
8,9,28617.712,1.80912,0.003583
9,15,46938.752,1.550674,0.025458
9,16,139477.107711,0.954032,0.004605
10,11,27572.328,2.056599,0.001704
10,12,163815.413541,2.062082,0.005522
10,16,154722.88,1.623511,0.005959
10,17,143351.2,1.659036,0.001833
12,22,194485.064506,1.739621,0.0
13,14,1748.08,2.241254,0.0
13,17,160935.253525,1.352906,0.004198
13,19,42287.568,0.892639,0.004354
15,20,46621.68,1.312971,0.0
17,20,191643.052305,0.672698,0.0
17,23,19461.290129,2.117276,0.004106
18,21,34907.578758,0.694871,0.003912
20,22,45944.218422,1.462579,0.0
