node1,node2,bwd,delay,pkloss
1,3,139983.8,2.16496,0.002297
1,7,132583.864,1.608253,0.004277
1,16,137696.352,1.308203,0.01148
2,4,167658.805881,2.431273,0.004718
2,7,133247.092709,1.795888,0.004593
2,12,134600.148015,1.816273,0.002039
2,13,154029.306931,1.805663,0.007754
2,18,33326.112,1.834631,0.0
2,23,27013.365337,1.032948,0.009361
3,10,142607.392,1.583815,0.000997
3,11,40734.392,1.893759,0.013783
3,14,1260.552,12.195945,0.0
3,21,179435.751575,1.342773,0.018101
4,16,161400.180018,0.825644,0.004673
5,8,45206.776,1.931071,0.038506
5,16,11928.240824,10.536432,0.004625
6,7,2909.088,2.24638,0.0
6,19,1849.274927,1.070857,0.042918
7,17,142142.686269,0.698209,0.005478
7,19,41997.912,0.293374,0.008816
7,21,177583.19832,1.666069,0.007856
8,9,28614.136,3.720045,0.005588
9,15,46941.136,1.699567,0.0
9,16,139483.16,0.743747,0.000762
10,11,27444.784,7.201314,0.018116
10,12,165294.728,2.040386,0.008089
10,16,153375.92,1.3448,0.00958
10,17,142573.041304,0.407934,0.007327
12,22,194403.368,1.212835,0.0
13,14,1752.713271,5.011797,0.0
13,17,162650.713071,1.465917,0.005171
13,19,42270.107011,0.729084,0.071839
15,20,46626.110611,10.123491,0.0
17,20,191478.539854,1.041293,0.004995
17,23,26703.36,0.118732,0.001456
18,21,34901.618162,1.79565,0.004288
20,22,45871.49915,0.744462,0.0
