node1,node2,bwd,delay,pkloss
1,3,144397.768669,8.987069,0.000893
1,7,124396.832633,1.501441,0.001778
1,16,133868.30117,1.723409,0.010013
2,4,170134.261148,1.607656,0.006633
2,7,133068.549145,1.686215,0.002071
2,12,135801.531847,1.635551,0.003589
2,13,155115.960404,1.693606,0.004158
2,18,33339.69803,0.0,0.0
2,23,19777.924415,1.95682,0.004136
3,10,140355.712857,1.501322,0.001028
3,11,40606.59534,1.512289,0.006405
3,14,1264.495101,8.20291,0.0
3,21,185473.425315,2.036929,0.015829
4,16,164645.006999,2.183199,0.009401
5,8,45217.982202,0.977278,0.0
5,16,11923.983602,2.877355,0.001591
6,7,2910.317936,1.463175,0.0
6,19,1849.65007,2.19512,0.043745
7,17,150726.422715,2.578259,0.002036
7,19,41968.915108,2.095938,0.0
7,21,184198.240352,2.036214,0.009777
8,9,28618.658134,1.994967,0.006266
9,15,46939.058094,1.62077,0.0
9,16,139470.140986,1.686335,0.0
10,11,27572.186781,1.659989,0.001704
10,12,163804.771523,1.916409,0.008283
10,16,154714.057189,2.164245,0.004469
10,17,143344.65107,2.200842,0.001234
12,22,194471.864814,1.811028,0.0
13,14,1750.59894,2.145529,0.0
13,17,160937.106289,2.688527,0.006998
13,19,42290.722928,1.947522,0.008709
15,20,46619.634037,1.851201,0.013671
17,20,191639.956004,2.089858,0.012149
17,23,19462.107578,2.334714,0.004106
18,21,34904.955009,0.0,0.011947
20,22,45942.645735,1.732111,0.0
