node1,node2,bwd,delay,pkloss
1,3,136849.55009,1.449704,0.001138
1,7,131935.916817,1.521707,0.003918
1,16,133866.570686,1.936316,0.002504
2,4,169410.861828,1.463771,0.002184
2,7,141329.382124,1.221061,0.004702
2,12,135804.375125,0.850081,0.001794
2,13,155115.680864,1.049161,0.002079
2,18,33335.404919,0.515103,0.003469
2,23,27309.858028,0.478506,0.004136
3,10,140360.479904,1.172543,0.003086
3,11,40608.726255,1.323819,0.0
3,14,1264.495101,4.534841,0.0
3,21,177929.397181,0.667572,0.002719
4,16,163919.256223,2.138853,0.00376
5,8,45218.460308,0.686765,0.007098
5,16,11926.59868,5.797148,0.001591
6,7,2911.509698,1.370311,0.0
6,19,1853.349995,5.272508,0.0
7,17,143903.587283,2.072811,0.001186
7,19,41974.095771,1.049876,0.042123
7,21,176656.772645,0.67091,0.003259
8,9,28618.412318,1.801372,0.003584
9,15,46939.364127,1.570344,0.015758
9,16,139467.85043,1.918793,0.003071
10,11,27572.045591,1.712084,0.006024
10,12,163092.141572,2.087355,0.0
10,16,153987.082583,1.45483,0.004469
10,17,143349.370126,12.271762,0.002468
12,22,193758.55229,0.547767,0.0
13,14,1747.158568,6.445765,0.0
13,17,160941.341598,0.95129,0.001676
13,19,42295.839248,1.169205,0.034235
15,20,46624.739052,1.053929,0.013672
17,20,192368.529441,0.662446,0.005547
17,23,26991.657668,0.819564,0.004106
18,21,34906.146771,0.0,0.003913
20,22,46667.642472,0.888348,0.0
