node1,node2,bwd,delay,pkloss
1,3,144390.224978,1.326323,0.0
1,7,124390.464954,2.102733,0.003551
1,16,133866.456,1.663089,0.002504
2,4,170137.824,1.708984,0.001778
2,7,133054.704,1.250386,0.001236
2,12,135799.88,1.794934,0.001794
2,13,155118.624,1.809478,0.008316
2,18,33335.648,2.450228,0.0
2,23,19765.92,9.180069,0.00156
3,10,140362.859714,1.029491,0.000971
3,11,40606.59534,1.049757,0.0
3,14,1264.311569,3.210187,0.0
3,21,185469.589041,0.929832,0.006345
4,16,164646.28,1.820922,0.003761
5,8,45220.365963,1.31917,0.007097
5,16,11933.288,5.014181,0.0
6,7,2911.490851,3.8203,0.0
6,19,1850.592,3.572822,0.052083
7,17,150728.647135,1.609683,0.001265
7,19,41970.496,1.132965,0.008138
7,21,184204.616,3.801107,0.0
8,9,28618.904,2.049685,0.012531
9,15,46939.944,1.822948,0.015731
9,16,139466.472,0.67842,0.001535
10,11,27573.378662,2.061009,0.006024
10,12,163813.072,1.609445,0.005522
10,16,154720.496,1.900077,0.005807
10,17,143350.008,1.358628,0.004582
12,22,194473.696,1.731515,0.0
13,14,1748.215178,2.086759,0.029206
13,17,160939.16,1.324177,0.006705
13,19,42293.528,1.345396,0.004355
15,20,46625.593441,2.134442,0.024839
17,20,191649.491051,1.731992,0.005379
17,23,19453.616,1.736403,0.001539
18,21,34907.896,2.417445,0.0
20,22,45946.221378,1.605749,0.0
