node1,node2,bwd,delay,pkloss
1,3,143773.347996,1.921892,0.000849
1,7,125021.661502,1.364827,0.001086
1,16,133863.110756,1.966715,0.003755
2,4,170120.563831,1.536965,0.002183
2,7,133723.035089,2.265453,0.002382
2,12,135811.984405,0.458479,0.001795
2,13,155110.63481,1.835823,0.004158
2,18,33337.070879,1.824498,0.0
2,23,20393.401979,1.5167,0.004136
3,10,140359.296281,2.381802,0.000971
3,11,40608.473458,1.77145,0.006281
3,14,1263.486954,1.831293,0.0
3,21,184840.055978,1.641989,0.006569
4,16,164624.708587,1.924992,0.004458
5,8,45216.555033,1.96445,0.0
5,16,11930.404879,2.323985,0.001591
6,7,2907.953614,1.942873,0.0
6,19,1852.158352,2.490163,0.05211
7,17,150124.802559,1.629233,0.001024
7,19,41972.904129,2.123117,0.0
7,21,183565.86624,2.343774,0.0
8,9,28616.974908,0.0,0.0
9,15,46940.861741,0.0,0.0
9,16,139467.85043,0.030875,0.001535
10,11,27569.521144,2.202392,0.001704
10,12,163790.558832,1.029491,0.002761
10,16,154684.026792,2.262235,0.003461
10,17,143345.253898,13.188004,0.003666
12,22,194456.287114,0.041485,0.010028
13,14,1748.35033,6.840587,0.0
13,17,160936.575027,1.784921,0.002799
13,19,42291.072678,1.974702,0.004355
15,20,46622.693192,1.71113,0.0
17,20,191666.652004,1.502872,0.012149
17,23,20077.664701,1.673579,0.0
18,21,34907.655703,2.629876,0.003982
20,22,45970.864741,1.672387,0.01194
