node1,node2,bwd,delay,pkloss
1,3,137489.526095,0.222921,0.0
1,7,131303.091382,2.591968,0.002171
1,16,133862.341766,2.109647,0.001252
2,4,169448.327167,2.415776,0.002242
2,7,140678.708129,1.767278,0.003587
2,12,135809.875012,2.098918,0.00359
2,13,155114.768523,1.316071,0.002079
2,18,33336.122388,2.643347,0.0
2,23,26671.124888,1.348257,0.001411
3,10,140361.671666,0.023365,0.0
3,11,40611.109778,0.084281,0.0
3,14,1265.50345,1.432419,0.0
3,21,178560.255974,0.0,0.004044
4,16,163952.593481,1.856089,0.001513
5,8,45217.268546,1.838684,0.007098
5,16,11928.751125,2.362847,0.003182
6,7,2907.934413,2.235532,0.0
6,19,1849.525047,1.607776,0.0
7,17,144515.372463,2.108097,0.001384
7,19,41974.485103,1.772761,0.042159
7,21,177290.90291,1.52421,0.006958
8,9,28620.795841,2.519488,0.0
9,15,46943.825617,2.090812,0.015751
9,16,139471.332867,2.148509,0.001535
10,11,27575.620876,2.44689,0.005113
10,12,163124.319136,2.390027,0.005524
10,16,154020.45191,2.082229,0.00234
10,17,143354.185163,1.734495,0.00275
12,22,193787.677232,13.12995,0.0
13,14,1748.35033,4.082799,0.029197
13,17,160940.681932,2.170801,0.003353
13,19,42290.30194,2.062559,0.034188
15,20,46624.40156,1.930118,0.0
17,20,192339.590041,1.502395,0.0
17,23,26358.832234,2.14231,0.004106
18,21,34904.637536,1.472712,0.003983
20,22,46642.279772,1.255274,0.0
