node1,node2,bwd,delay,pkloss
1,3,136852.53012,1.859069,0.001138
1,7,131942.613933,1.041651,0.002171
1,16,133869.480872,2.324581,0.013772
2,4,169415.706974,2.058029,0.006553
2,7,141337.90002,1.341343,0.002472
2,12,135819.148936,2.568722,0.00359
2,13,155122.401365,2.152562,0.003901
2,18,33334.534872,2.521276,0.003689
2,23,27320.341263,4.392743,0.0017
3,10,140356.722892,2.794981,0.002915
3,11,40606.153537,2.13623,0.012564
3,14,1262.738956,2.557278,0.0
3,21,177925.378826,1.916647,0.021744
4,16,163919.16491,1.793146,0.005641
5,8,45220.082305,2.113104,0.007099
5,16,11929.970898,2.40159,0.003182
6,7,2908.302038,6.098032,0.0
6,19,1850.235967,1.658678,0.043745
7,17,143902.09998,1.03569,0.002372
7,19,41977.788481,1.059413,0.042176
7,21,176656.224787,1.074433,0.019609
8,9,28621.806503,2.871752,0.007169
9,15,46940.2369,1.948118,0.025471
9,16,139473.865917,3.518224,0.001535
10,11,27572.645524,2.231717,0.006818
10,12,163096.875502,2.047658,0.005747
10,16,153995.309237,1.775742,0.006925
10,17,143352.281124,1.405954,0.006172
12,22,193761.067844,1.554728,0.009656
13,14,1753.556872,2.705932,0.0
13,17,160944.186327,2.135515,0.0056
13,19,42291.157937,1.695871,0.013067
15,20,46627.080197,2.030373,0.024839
17,20,192364.211583,0.150919,0.0
17,23,27006.925625,1.537085,0.004107
18,21,34900.343201,0.6392,0.007966
20,22,46671.347988,1.393318,0.0
