node1,node2,bwd,delay,pkloss
1,3,146827.527742,1.250744,0.005861
1,7,131323.06708,0.975013,0.013115
1,16,143702.993102,1.029611,0.017523
2,4,168299.73408,1.670599,0.002533
2,7,126453.813237,1.386762,0.005348
2,12,135165.590882,1.535892,0.007437
2,13,153662.789163,1.17147,0.009146
2,18,33218.612278,1.587749,0.006926
2,23,20835.016997,1.483321,0.007684
3,10,143529.940024,1.532674,0.00199
3,11,40416.852629,0.740409,0.011373
3,14,1296.852944,3.457069,0.0
3,21,186279.416234,1.033664,0.006041
4,16,161994.753574,0.550866,0.007563
5,8,44876.424715,1.621962,0.059032
5,16,11772.861428,1.118422,0.005239
6,7,2912.720184,1.324415,0.0
6,19,1851.091563,1.240611,0.0
7,17,155482.743451,1.537085,0.010337
7,19,42253.357329,1.050353,0.029949
7,21,184699.118265,1.137376,0.008598
8,9,28278.548435,1.057506,0.010072
9,15,46944.436669,0.730634,0.0
9,16,139627.546491,0.328541,0.002721
10,11,27126.326735,1.498818,0.010166
10,12,164456.665334,0.732183,0.009457
10,16,146140.475905,0.208259,0.009645
10,17,136856.217513,1.64938,0.009974
12,22,193062.06538,1.224637,0.0
13,14,1719.74805,0.01049,0.0
13,17,162196.141158,1.740456,0.005437
13,19,42038.840232,0.682116,0.031238
15,20,46628.651405,2.17092,0.0
17,20,191988.786243,1.07789,0.008521
17,23,20520.391922,1.960754,0.004364
18,21,34791.737652,1.116395,0.007223
20,22,44529.622076,1.964927,0.0
