node1,node2,bwd,delay,pkloss
1,3,116382.766513,4.641175,0.03334
1,7,142556.032925,7.546425,0.060038
1,8,84204.079502,14.699459,0.045208
1,10,91188.730477,7.424474,0.041151
1,12,139093.22626,6.935,0.005746
1,30,126787.986348,2.078414,0.020077
2,3,133336.639229,6.20234,0.013131
2,4,149579.7631,5.438447,0.003233
2,5,136124.641638,3.274202,0.017226
2,17,133128.488255,5.267501,0.0
2,21,88352.507529,21.713018,0.00362
2,22,77759.429833,9.636641,0.026932
2,28,104858.871713,2.498984,0.036366
2,31,137820.148565,2.557635,0.01042
3,4,136812.967982,6.986618,0.008183
3,5,128063.50532,3.777385,0.081701
3,6,102312.619956,1.949072,0.00282
3,7,138460.495835,3.838658,0.005175
3,12,103334.602028,8.23915,0.026912
3,13,89891.550738,3.881216,0.012127
3,15,152406.046372,1.376033,0.010346
3,20,136695.766335,6.861806,0.005109
3,27,141672.853558,4.178882,0.01727
3,31,124766.194921,2.199173,0.005627
3,32,102304.147761,17.033935,0.025189
4,11,98072.05782,19.346833,0.008024
4,14,122139.401727,1.141667,0.038181
4,16,104528.587775,5.726337,0.005224
4,17,146749.929733,3.14641,0.006386
5,6,144478.522533,2.066255,0.04298
5,9,110117.145438,1.396537,0.032405
5,10,122641.951415,7.67231,0.023057
5,11,83070.72167,8.145571,0.039561
5,15,158995.965071,1.901031,0.042575
5,16,77177.956234,9.518385,0.037781
6,8,129779.353543,10.084629,0.019185
6,19,150261.894568,2.455473,0.00087
6,23,133905.699087,2.218723,0.009577
6,27,144324.183479,1.7519,0.014466
7,9,94239.365653,8.965969,0.00808
8,18,139051.530663,7.110596,0.022037
10,29,75650.244293,9.209991,0.004751
11,13,127802.726087,1.699686,0.01204
11,29,103823.858663,3.70729,0.018369
13,14,123716.928636,1.654625,0.000432
13,22,91988.886881,3.780246,0.03488
14,20,119730.434608,6.097198,0.013795
14,21,118347.54467,8.134723,0.016995
14,24,142631.239586,1.280308,0.068066
15,18,118455.043662,2.352595,0.03568
15,19,93984.526749,2.23887,0.00423
15,26,115255.798454,4.220605,0.001497
15,28,108492.784581,2.2614,0.029495
16,23,143918.594801,7.754445,0.006416
16,25,107031.800843,1.952767,0.020745
19,24,137973.306565,1.066685,0.045438
19,25,105314.778434,3.16906,0.001722
20,26,142352.472147,6.327748,0.011683
22,32,83265.938567,11.22129,0.033491
26,30,131703.400924,1.649618,0.011488
