node1,node2,bwd,delay,pkloss
1,3,114046.933441,6.338239,0.0014
1,7,142513.163813,2.454162,0.031995
1,8,84149.674805,16.415358,0.002946
1,10,91143.908419,7.504702,0.00877
1,12,141304.378482,4.727244,0.013417
1,30,126722.771756,5.781054,0.002866
2,3,133366.969912,8.807778,0.015743
2,4,149529.416532,9.982467,0.00372
2,5,136230.136764,6.870151,0.007237
2,17,132904.410901,4.272103,0.001688
2,21,88183.492707,7.911444,0.003047
2,22,77553.933745,6.644607,0.017299
2,28,104753.541582,4.19569,0.041417
2,31,137727.80389,5.223513,0.030427
3,4,136822.212318,12.383699,0.0
3,5,128202.159862,3.275156,0.00404
3,6,102234.359234,3.195524,0.003615
3,7,138391.64421,1.580954,0.007014
3,12,105564.813614,4.750013,0.025141
3,13,89893.144246,6.288171,0.014529
3,15,152375.345963,8.327603,0.011282
3,20,136736.482982,5.320549,0.013728
3,27,141612.188006,31.812668,0.014022
3,31,124715.77753,2.032161,0.017328
3,32,102322.73906,3.946662,0.004081
4,11,98083.906392,8.347631,0.008643
4,14,122204.064431,6.471872,0.009773
4,16,104356.094003,4.106522,0.006578
4,17,146746.231767,1.782417,0.006078
5,6,144691.63408,5.733013,0.005937
5,9,110084.319287,7.369995,0.002611
5,10,122717.284976,25.229216,0.002399
5,11,82946.97599,6.710529,0.01141
5,15,159026.261398,7.735372,0.018779
5,16,77119.578606,1.805305,0.02198
6,8,129787.576985,7.84409,0.005576
6,19,150322.51241,5.905747,0.020882
6,23,133703.249595,4.060745,0.005162
6,27,144229.894652,3.238559,0.00602
7,9,94140.014183,9.312868,0.007535
8,18,138875.882889,6.266952,0.010499
10,29,75860.861108,3.313184,0.002923
11,13,127688.825854,9.454489,0.002079
11,29,103906.79769,6.824493,0.008171
13,14,123705.091683,2.927542,0.024664
13,22,91921.637119,5.349278,0.006431
14,20,119879.141005,2.025008,0.027572
14,21,118088.639449,8.048534,0.020386
14,24,142502.246986,8.653879,0.00481
15,18,118494.385574,10.624051,0.005135
15,19,93880.384966,7.102013,0.034857
15,26,115024.867275,6.388783,0.001496
15,28,108360.393071,10.920405,0.049294
16,23,143777.155592,1.625419,0.002086
16,25,106936.43436,4.06146,0.026743
19,24,137981.124506,5.657315,0.047545
19,25,105322.078817,5.50878,0.027817
20,26,142304.445795,2.635717,0.015177
22,32,83051.807131,10.138273,0.022837
26,30,131484.250836,4.224896,0.017238
