node1,node2,bwd,delay,pkloss
1,3,4554.83871,82.791924,0.004364
1,7,158581.808826,6.461024,0.007763
1,8,60155.163269,5.675316,0.024894
1,10,99802.786463,1.634479,0.038061
1,12,190238.598714,1.599431,0.027042
1,30,145176.869187,5.905747,0.014545
2,3,90730.875941,2.044678,0.01336
2,4,135536.261516,2.645135,0.009483
2,5,148453.671589,2.264738,0.037079
2,17,167101.743956,7.736087,0.002338
2,21,138309.872214,11.998892,0.010288
2,22,157838.707759,17.177701,0.041485
2,28,191698.133545,4.941225,0.158278
2,31,176822.520809,8.099437,0.059484
3,4,46467.096774,4.427075,0.007608
3,5,135168.145873,5.330443,0.023323
3,6,35088.680851,21.108866,0.007198
3,7,88108.022957,6.737351,0.006289
3,12,152902.634339,1.831174,0.067945
3,13,88544.071252,67.442298,0.020423
3,15,135648.842272,8.978486,0.023265
3,20,56127.370715,2.328873,0.009294
3,27,183523.459331,5.915761,0.052095
3,31,174298.474023,5.412221,0.079741
3,32,12491.450064,9.807348,0.017482
4,11,8806.927264,11.939406,0.017932
4,14,108945.070255,1.948595,0.037399
4,16,37435.739879,10.302186,0.010097
4,17,145945.361601,5.698919,0.012299
5,6,105100.455716,47.311068,0.015153
5,9,175413.602774,4.739642,0.010942
5,10,104878.517491,1.963377,0.02104
5,11,121546.326308,1.681328,0.025119
5,15,166984.267882,8.424282,0.027133
5,16,148278.79893,7.061601,0.036582
6,8,153066.452953,18.424749,0.037221
6,19,90909.913938,12.219191,0.056836
6,23,148063.099149,6.812096,0.017955
6,27,190779.441252,8.446336,0.012975
7,9,175920.419553,5.292058,0.035504
8,18,162108.717542,1.847982,0.003044
10,29,79408.09816,1.943469,0.062347
11,13,128154.331519,71.272135,0.008029
11,29,118208.679133,4.302263,0.016809
13,14,160006.270163,1.114607,0.003816
13,22,145071.751065,14.007926,0.030189
14,20,84229.043048,17.430305,0.063968
14,21,172522.335246,0.540018,0.051039
14,24,128035.142999,6.98483,0.013105
15,18,118978.164519,3.297329,0.016868
15,19,174308.094201,3.117323,0.059887
15,26,165239.0381,11.376977,0.0
15,28,196764.543835,5.901098,0.0
16,23,158751.656442,15.826344,0.032032
16,25,119023.426705,5.512595,0.025147
19,24,123582.858839,6.814837,0.028234
19,25,146670.610347,3.33786,0.013796
20,26,175960.550223,1.555681,0.042676
22,32,153464.489149,9.038329,0.048394
26,30,185723.036121,6.440997,0.039216
