node1,node2,bwd,delay,pkloss
1,3,116477.631289,43.946505,0.01035
1,7,142535.416625,10.41162,0.000598
1,8,84059.483897,1.961708,0.012998
1,10,91081.768354,1.851797,0.054109
1,12,138797.375213,1.565456,0.041339
1,30,126821.3344,8.736014,0.004736
2,3,133344.236847,2.413034,0.009215
2,4,149446.609322,1.983404,0.011336
2,5,136112.614523,1.804471,0.040678
2,17,132946.029206,4.710793,0.004721
2,21,88235.895179,3.209949,0.007132
2,22,77812.154431,2.79808,0.003857
2,28,104778.203641,5.709767,0.024982
2,31,137840.120024,2.457023,0.013175
3,4,136742.116423,2.353191,0.014538
3,5,128020.892178,5.568504,0.029032
3,6,102228.908673,6.064057,0.002827
3,7,138514.786436,8.909345,0.004223
3,12,103112.493748,2.132416,0.040157
3,13,89779.549865,27.200937,0.024528
3,15,152431.974395,6.118178,0.013167
3,20,136693.234647,1.852274,0.005115
3,27,141577.835567,6.419182,0.022347
3,31,124752.918584,3.211617,0.02194
3,32,102251.85037,2.149224,0.029958
4,11,98038.479696,6.090164,0.018566
4,14,122087.121424,3.311396,0.055219
4,16,104548.12,13.262153,0.014405
4,17,146778.379676,3.523946,0.006096
5,6,144567.921584,5.506516,0.00968
5,9,110134.930986,5.174637,0.004192
5,10,122672.510502,1.512766,0.048455
5,11,83047.498249,15.050054,0.007928
5,15,158989.285857,4.637241,0.009484
5,16,77161.92,14.47618,0.014675
6,8,129761.560312,2.927423,0.020142
6,19,150298.809643,6.922722,0.065476
6,23,133806.117835,4.333019,0.010362
6,27,144219.787958,7.610083,0.018309
7,9,94227.044113,4.340887,0.006525
8,18,138841.64833,1.927257,0.009944
10,29,75697.123425,5.844712,0.06525
11,13,127818.211642,24.073124,0.086516
11,29,103855.411082,5.143762,0.011058
13,14,123617.955591,10.287881,0.002165
13,22,92115.378614,3.621936,0.017097
14,20,119828.694869,7.130265,0.039643
14,21,118264.804961,9.796739,0.051139
14,24,142526.857371,4.766583,0.018542
15,18,118550.894179,7.131577,0.012598
15,19,93911.189286,6.194711,0.060914
15,26,115240.04801,6.38473,0.005991
15,28,108425.213043,6.385446,0.002732
16,23,143843.592,5.871654,0.0
16,25,107082.019798,4.498601,0.015484
19,24,138017.5717,8.134365,0.095352
19,25,105390.365781,12.171507,0.07941
20,26,142364.712943,1.493216,0.01954
22,32,83233.912,7.254004,0.015268
26,30,131671.478296,6.807208,0.015793
