node1,node2,bwd,delay,pkloss
1,3,116526.502148,1.285911,0.001484
1,7,142444.932054,6.362915,0.004764
1,8,84015.410131,6.021142,0.006878
1,10,91247.916875,17.553687,0.035743
1,12,138894.570886,5.656004,0.00164
1,30,126913.83355,7.973552,0.005666
2,3,133391.291837,3.971815,0.004751
2,4,149417.612149,6.146789,0.0
2,5,136284.056349,1.997471,0.017234
2,17,132951.791388,5.399704,0.0
2,21,88352.72255,7.919431,0.006094
2,22,77765.115907,8.183241,0.007051
2,28,104948.306524,5.096912,0.036337
2,31,137759.568388,12.865305,0.019116
3,4,136830.335731,9.896517,0.009817
3,5,128059.506444,1.296997,0.007277
3,6,102252.093116,2.986789,0.007517
3,7,138416.76259,6.645203,0.001405
3,12,103020.031974,7.447362,0.006282
3,13,89707.745803,6.391048,0.010911
3,15,152435.435651,2.214193,0.018751
3,20,136682.597922,6.956577,0.008455
3,27,141512.342126,4.240274,0.013567
3,31,124728.480368,2.153397,0.020579
3,32,102368.804076,6.428599,0.009532
4,11,98018.82494,21.927476,0.012348
4,14,122029.144684,7.711649,0.022192
4,16,104451.718625,24.437785,0.006529
4,17,146723.732641,8.632779,0.01702
5,6,144625.317215,5.675077,0.029317
5,9,110145.564992,2.009511,0.009074
5,10,122677.702068,2.3247,0.058722
5,11,82914.01279,9.232521,0.00351
5,15,158947.419323,2.033472,0.031336
5,16,77225.928664,44.911146,0.003435
6,8,129697.032671,2.223969,0.010958
6,19,150273.685052,7.324219,0.102746
6,23,133629.992006,7.602215,0.001596
6,27,144093.341327,6.531715,0.011531
7,9,94250.351719,11.18958,0.008616
8,18,138821.924268,5.529761,0.002628
10,29,75789.669298,4.622221,0.049688
11,13,127749.792166,5.149961,0.003638
11,29,103886.046558,11.614561,0.015718
13,14,123893.181455,1.911163,0.00216
13,22,92136.290967,4.038453,0.004719
14,20,119769.728217,8.487225,0.031472
14,21,118404.603857,7.272482,0.017
14,24,142503.293365,0.0,0.001322
15,18,118584.481966,10.528207,0.013701
15,19,93899.040767,11.474609,0.08221
15,26,115262.853717,591.712117,0.00823
15,28,108541.77458,2.411246,0.023895
16,23,143796.770584,1.788855,0.02293
16,25,107092.270184,12.05337,0.007649
19,24,137896.573084,3.668189,0.074474
19,25,105447.434053,9.86433,0.084358
20,26,142358.93296,7.504463,0.071278
22,32,83202.006194,14.121175,0.011164
26,30,131771.629533,13.10575,0.009398
