node1,node2,bwd,delay,pkloss
1,3,114087.533453,11.095762,0.039218
1,7,142487.749151,3.948689,0.064036
1,8,84138.496601,4.452348,0.031449
1,10,91249.564174,7.100463,0.052604
1,12,141467.58538,8.172512,0.011473
1,30,126848.545436,6.05166,0.019344
2,3,133404.914526,8.886337,0.035303
2,4,149517.673163,3.924727,0.040371
2,5,136086.972514,0.98443,0.089776
2,17,133131.146427,6.371498,0.012249
2,21,88382.001,2.925873,0.001448
2,22,77876.442135,5.162716,0.082001
2,28,104993.751124,2.923369,0.091239
2,31,137853.562575,3.542662,0.054495
3,4,136773.221389,7.537484,0.006545
3,5,127960.974441,2.177119,0.0732
3,6,102231.594522,3.526568,0.001807
3,7,138477.736679,8.973002,0.011237
3,12,105597.979031,4.984736,0.050731
3,13,89779.22431,7.077694,0.007336
3,15,152398.496451,3.120303,0.018745
3,20,136715.297411,9.358525,0.036981
3,27,141564.960064,7.529855,0.040989
3,31,124741.721484,11.427522,0.021662
3,32,102346.450775,2.531886,0.007259
4,11,97963.274363,3.266335,0.038903
4,14,121927.18041,2.038717,0.024214
4,16,104443.322339,3.676295,0.025122
4,17,146676.221889,3.561616,0.032677
5,6,144474.744409,12.494326,0.046835
5,9,110172.652204,579.004645,0.02997
5,10,122519.856058,0.0,0.034172
5,11,82924.389416,11.075497,0.03952
5,15,158818.428357,1.726508,0.034024
5,16,77234.030985,2.208352,0.089361
6,8,129740.487805,2.738833,0.025349
6,19,150269.031291,2.410769,0.08094
6,23,133738.762619,5.719781,0.004132
6,27,144198.860342,2.331495,0.043334
7,9,94375.095471,6.597161,0.006467
8,18,138940.287885,3.132343,0.027156
10,29,75762.646677,19.687414,0.076249
11,13,127723.238705,8.108139,0.014028
11,29,103868.834233,9.70912,0.032695
13,14,123680.447821,7.993579,0.008234
13,22,92022.390414,6.421447,0.041075
14,20,119738.888445,4.090905,0.062158
14,21,118384.953028,2.955556,0.016995
14,24,142448.059105,9.032845,0.05945
15,18,118515.42686,2.573848,0.039725
15,19,93828.020792,2.52223,0.062824
15,26,115248.036785,5.265355,0.016589
15,28,108615.969612,5.147457,0.035404
16,23,143888.335832,5.309701,0.009971
16,25,106953.611194,6.673455,0.035356
19,24,137863.809904,3.812909,0.03564
19,25,105451.356593,41.099906,0.074526
20,26,142366.912544,10.176539,0.044526
22,32,83332.324281,7.087111,0.066472
26,30,131736.011994,6.103992,0.029249
