node1,node2,bwd,delay,pkloss
1,3,116596.808149,2.917767,0.008941
1,7,142570.098871,1.985908,0.006553
1,8,84179.550584,9.224296,0.003929
1,10,91229.409767,8.113027,0.018923
1,12,138929.989016,2.350926,0.004098
1,30,126819.340923,8.22103,0.006606
2,3,133367.901728,2.182961,0.007465
2,4,149505.674623,1.968265,0.009309
2,5,136220.6431,2.496839,0.014464
2,17,133021.93368,5.064964,0.001689
2,21,88311.658844,9.897947,0.004061
2,22,77893.3999,2.042174,0.020863
2,28,104923.231799,23.805737,0.022815
2,31,137869.002297,4.606605,0.032034
3,4,136846.048742,1.732111,0.01449
3,5,128059.716397,3.065467,0.02826
3,6,102305.426945,4.295468,0.003162
3,7,138453.514431,1.970172,0.002953
3,12,103025.97304,1.425147,0.008618
3,13,89725.868371,7.034898,0.029079
3,15,152363.902926,3.949046,0.028071
3,20,136642.836313,1.728177,0.002113
3,27,141658.212324,2.014756,0.014024
3,31,124841.833616,7.038355,0.04655
3,32,102278.046539,1.265287,0.01119
4,11,98129.860168,8.332372,0.013572
4,14,122204.402717,3.051639,0.016861
4,16,104569.660408,2.713323,0.009136
4,17,146751.602078,1.449704,0.002127
5,6,144592.677519,19.970059,0.010381
5,9,110165.432395,7.220149,0.006357
5,10,122566.327142,3.451586,0.020804
5,11,82761.573797,13.198614,0.000358
5,15,158849.535604,4.771829,0.012511
5,16,76982.504494,6.234169,0.014422
6,8,129827.496255,2.76041,0.005479
6,19,150285.373015,8.360624,0.065244
6,23,133727.894527,14.901161,0.013422
6,27,144320.015979,5.622864,0.014453
7,9,94225.525711,3.706694,0.002154
8,18,138940.36153,6.100178,0.008754
10,29,75805.908319,7.591009,0.053197
11,13,127821.583941,4.004717,0.005194
11,29,103932.727454,5.889177,0.014689
13,14,123707.380405,2.125025,0.000432
13,22,92216.443335,3.837466,0.009006
14,20,119727.697993,10.144353,0.012103
14,21,118302.726456,1.805663,0.061158
14,24,142446.087478,2.686739,0.01202
15,18,118394.343354,4.011989,0.016297
15,19,93888.880455,8.335114,0.029398
15,26,115196.652018,5.39422,0.003738
15,28,108540.215741,5.036592,0.002723
16,23,143928.757491,1.429081,0.010682
16,25,106865.033959,6.876588,0.03152
19,24,137938.285258,3.28517,0.026245
19,25,105392.222111,12.381673,0.037242
20,26,142331.010787,4.363179,0.011132
22,32,83373.148278,2.398968,0.036151
26,30,131633.679584,5.601764,0.015655
