node1,node2,bwd,delay,pkloss
1,3,116634.534613,0.0,0.004123
1,7,142571.836281,5.280852,0.003993
1,8,84131.373699,0.111341,0.009702
1,10,91310.321407,0.290632,0.066694
1,12,139040.921771,0.0,0.00491
1,30,126849.848393,2.784848,0.008494
2,3,133217.004245,0.0,0.000678
2,4,149492.020621,0.0,0.003222
2,5,136159.110572,0.0,0.037667
2,17,132882.086113,0.0,0.0
2,21,88313.95189,4.024386,0.00253
2,22,77730.090964,0.0,0.005763
2,28,104847.389412,0.193715,0.011949
2,31,137823.843121,0.107408,0.010398
3,4,136829.806934,0.0,0.003343
3,5,128125.608006,77.841163,0.015333
3,6,102383.595755,0.0,0.004694
3,7,138496.31696,0.0,0.007017
3,12,103186.893067,0.0,0.006277
3,13,89822.722587,0.0,0.017582
3,15,152378.888215,0.0,0.011276
3,20,136757.881544,0.0,0.005099
3,27,141487.65235,33.840418,0.032898
3,31,124817.770591,0.0,0.003745
3,32,102538.783101,0.0,0.00499
4,11,98152.869126,1.260996,0.014187
4,14,122081.366485,0.0,0.019531
4,16,104496.48676,3.389239,0.007169
4,17,146847.786537,3.642082,0.003038
5,6,144605.331986,5.131364,0.002225
5,9,110172.806468,0.0,0.00679
5,10,122678.3143,0.0,0.062415
5,11,83055.233475,1.785517,0.000358
5,15,158987.054781,0.0,0.009447
5,16,77218.433552,1.849532,0.010984
6,8,129706.483372,0.0,0.020054
6,19,150249.377467,0.510454,0.069372
6,23,133735.78575,0.0,0.007217
6,27,144107.812026,1.282692,0.026854
7,9,94400.339565,0.0,0.001615
8,18,138896.197311,0.0,0.006997
10,29,75837.396402,0.0,0.078374
11,13,127798.071753,0.0,0.012027
11,29,103815.923194,0.0,0.009177
13,14,123890.411402,11.011243,0.012332
13,22,91971.608208,0.0,0.006972
14,20,119851.336163,0.214696,0.034448
14,21,118351.034762,0.0,0.01698
14,24,142566.68553,0.0,0.002641
15,18,118523.877489,1.381516,0.003424
15,19,93845.110168,2.529263,0.061742
15,26,115258.882264,0.0,0.002241
15,28,108440.954114,7.612228,0.001016
16,23,143828.631494,0.05722,0.018757
16,25,107020.289035,0.0,0.0191
19,24,137914.663972,0.0,0.078037
19,25,105278.194149,0.0,0.068888
20,26,142409.403679,0.0,0.071162
22,32,83159.761496,0.0,0.004415
26,30,131777.303416,0.0,0.03026
