node1,node2,bwd,delay,pkloss
1,3,116447.830434,4.925489,0.008276
1,7,142578.396321,2.285719,0.010158
1,8,84118.960208,4.541516,0.004875
1,10,91177.09942,6.955504,0.025924
1,12,139134.402239,8.972406,0.026715
1,30,126909.106179,1.384139,0.003592
2,3,133306.538692,3.61824,0.011561
2,4,149552.585483,5.479097,0.000934
2,5,136129.380248,5.897522,0.005815
2,17,133057.460508,25.165558,0.000846
2,21,88306.810638,2.816916,0.002037
2,22,77950.971611,5.751133,0.011052
2,28,105012.813437,9.436131,0.044955
2,31,137769.630074,1.524687,0.003212
3,4,136913.953209,9.340048,0.006563
3,5,128155.705718,3.536344,0.004861
3,6,102497.116577,1.877785,0.002827
3,7,138425.154969,5.461097,0.002225
3,12,103335.129948,2.218366,0.017303
3,13,89932.652204,8.36587,0.009799
3,15,152287.739356,0.73123,0.06203
3,20,136811.726882,5.912066,0.003179
3,27,141611.635346,7.202864,0.005827
3,31,124676.130322,2.326488,0.007599
3,32,102419.826052,16.250491,0.005617
4,11,98178.591223,2.726793,0.021668
4,14,122243.354787,4.752159,0.03206
4,16,104490.759172,4.544139,0.001964
4,17,146847.83365,31.89981,0.006407
5,6,144560.20236,2.115846,0.005877
5,9,110091.497351,2.026439,0.00091
5,10,122666.274055,10.618925,0.041003
5,11,82966.082975,23.379207,0.004404
5,15,158881.220068,0.72968,0.003137
5,16,77309.656937,4.027128,0.024113
6,8,129841.644142,7.431388,0.013051
6,19,150273.682695,4.520059,0.030938
6,23,133783.677697,3.68309,0.007249
6,27,144256.638145,1.817346,0.003852
7,9,94189.174965,3.564954,0.006481
8,18,138831.688125,2.867579,0.008779
10,29,75827.655269,3.700376,0.03018
11,13,127820.754574,44.30759,0.002084
11,29,103941.360528,1.926422,0.017017
13,14,123618.041975,4.883885,0.002597
13,22,92270.483655,2.132297,0.00043
14,20,119841.516345,8.674383,0.016994
14,21,118295.379572,16.518593,0.020083
14,24,142399.508898,9.052277,0.00241
15,18,118619.409155,0.0,0.011238
15,19,93882.427344,0.636101,0.02526
15,26,115268.22409,2.364755,0.012647
15,28,108691.238057,25.693774,0.072838
16,23,143907.880436,4.803896,0.002857
16,25,106998.229154,3.251314,0.018207
19,24,138031.70246,1.995206,0.023857
19,25,105545.471706,2.710342,0.002592
20,26,142363.503749,6.382823,0.019545
22,32,83389.430914,3.921747,0.02132
26,30,131754.27451,1.881599,0.018801
