node1,node2,bwd,delay,pkloss
1,3,116499.16675,5.237579,0.002069
1,7,142612.648616,1.868725,0.004011
1,8,84073.717654,9.453893,0.012811
1,10,91144.258168,2.718449,0.038404
1,12,139054.15526,3.507376,0.024657
1,30,126775.637926,10.175586,0.01437
2,3,133400.819263,2.295732,0.01089
2,4,149534.323109,2.088308,0.000934
2,5,136040.263526,1.580477,0.024868
2,17,133034.468425,0.0,0.002833
2,21,88177.704066,5.239129,0.00713
2,22,77685.626936,3.531814,0.023781
2,28,104823.60052,7.218838,0.016105
2,31,137765.972417,8.594155,0.045779
3,4,136790.200819,2.749681,0.007825
3,5,128047.597163,2.37906,0.015362
3,6,102253.711773,4.974961,0.010875
3,7,138427.727046,5.509973,0.004223
3,12,103277.482266,3.588796,0.012206
3,13,89760.703578,5.299687,0.003644
3,15,152407.984814,6.289124,0.048829
3,20,136723.508842,6.857514,0.006356
3,27,141597.92187,1.814723,0.016525
3,31,124718.529177,2.873182,0.026936
3,32,102350.711431,31.893015,0.007737
4,11,98093.371965,8.954644,0.026178
4,14,122154.884604,8.640766,0.022932
4,16,104523.193126,0.96333,0.001799
4,17,146746.994404,0.0,0.0
5,6,144525.324805,2.492785,0.031258
5,9,110212.736358,5.714655,0.030903
5,10,122545.51414,3.908396,0.016839
5,11,83038.250973,22.491336,0.088072
5,15,158922.006796,12.443542,0.018833
5,16,77147.039329,3.648281,0.026172
6,8,129756.961823,2.626061,0.008952
6,19,150311.34919,4.24087,0.087314
6,23,133755.531128,4.504681,0.003108
6,27,144228.646812,6.343484,0.009637
7,9,94365.068959,3.889203,0.00593
8,18,138873.667166,8.068085,0.007734
10,29,75839.840112,5.401969,0.042127
11,13,127903.322007,4.344583,0.003649
11,29,103915.627061,4.522562,0.017022
13,14,123654.007595,7.939816,0.006929
13,22,92226.711973,12.757659,0.003012
14,20,119802.801479,5.499005,0.008294
14,21,118153.365971,6.735682,0.003409
14,24,142432.391804,3.220201,0.043704
15,18,118529.247376,5.816698,0.030335
15,19,93887.315611,8.252501,0.038143
15,26,115168.434939,6.118655,0.006
15,28,108456.975883,3.792286,0.003059
16,23,143908.378459,1.601696,0.010714
16,25,106868.52803,11.174917,0.011503
19,24,137904.362946,4.083276,0.06404
19,25,105328.350155,14.076352,0.056781
20,26,142304.198222,6.226778,0.031642
22,32,83384.218204,11.780381,0.020686
26,30,131627.231661,4.807711,0.006768
