node1,node2,bwd,delay,pkloss
1,3,99097.60224,57.385683,0.001777
1,7,145536.396721,7.266998,0.046385
1,8,83319.240152,17.51852,0.006137
1,10,92129.923008,4.235744,0.012806
1,12,148577.39826,5.141497,0.004358
1,30,127943.509649,3.944516,0.005987
2,3,121391.788821,2.628326,0.003049
2,4,147929.015098,3.525257,0.010109
2,5,134358.864227,3.376842,0.002556
2,17,139721.656,2.359271,0.003362
2,21,92437.428257,1.224995,0.002088
2,22,89550.376,1.616597,0.050706
2,28,119568.211179,1.026034,0.071201
2,31,146539.282072,7.265806,0.120612
3,4,119518.152185,2.133369,0.003801
3,5,133374.958504,8.921981,0.006385
3,6,94712.728727,14.689088,0.002569
3,7,131359.488051,2.883911,0.002578
3,12,112418.118188,2.457857,0.002954
3,13,91798.532147,7.916331,0.011528
3,15,145746.681332,2.065301,0.013345
3,20,129073.460654,4.987001,0.00072
3,27,146442.739726,18.659115,0.049172
3,31,135745.609439,6.793737,0.068229
3,32,83131.222878,67.809105,0.007062
4,11,84756.504699,66.869855,0.004969
4,14,114851.890811,4.31931,0.014811
4,16,92679.380062,6.547332,0.004417
4,17,146759.780022,1.949906,0.005287
5,6,138714.753049,4.658341,0.014602
5,9,119334.60254,1.998305,0.040316
5,10,119930.205959,8.809209,0.005748
5,11,88071.520848,4.982114,0.00442
5,15,160945.545445,2.286553,0.00502
5,16,88032.236776,1.61159,0.042393
6,8,132660.973903,3.975391,0.020693
6,19,143521.865492,11.952877,0.013269
6,23,136268.845115,7.670403,0.005193
6,27,150083.935606,7.660985,0.065497
7,9,104866.361364,1.433372,0.007475
8,18,142096.972605,4.992247,0.018997
10,29,74653.989202,3.427267,0.022108
11,13,128235.544891,4.173994,0.001101
11,29,105649.278144,12.956023,0.024551
13,14,128136.594341,11.274457,0.024965
13,22,99688.086383,4.354835,0.005728
14,20,118064.009599,3.730893,0.007751
14,21,121623.472,5.379915,0.014238
14,24,137925.806839,4.381895,0.016223
15,18,116350.153969,13.582706,0.012331
15,19,104893.774623,39.329171,0.058904
15,26,121985.994801,17.10403,0.00235
15,28,123371.162791,5.981326,0.189311
16,23,145707.349265,7.928729,0.00902
16,25,109787.637236,2.919555,0.012101
19,24,136437.296541,1.476288,0.052795
19,25,112631.857628,5.944848,0.058483
20,26,147010.074993,5.928874,0.031992
22,32,93417.154285,4.396677,0.044564
26,30,137432.369526,8.627057,0.042965
