node1,node2,bwd,delay,pkloss
1,3,116658.584553,11.744618,0.004813
1,7,142598.574457,10.970473,0.001786
1,8,84247.152371,14.549375,0.014239
1,10,91339.656774,7.602215,0.066931
1,12,139105.662967,7.866263,0.011211
1,30,126887.922471,1.301646,0.001432
2,3,133465.724382,2.284408,0.018368
2,4,149567.652701,8.055449,0.003226
2,5,136223.16172,4.594207,0.011587
2,17,133046.929833,2.179146,0.000844
2,21,88298.491671,1.777411,0.001015
2,22,77819.000505,3.48866,0.003933
2,28,105055.08733,3.227353,0.019915
2,31,137927.393059,1.321554,0.013125
3,4,136894.303887,12.046814,0.006539
3,5,128132.097719,6.910324,0.008878
3,6,102453.266027,4.672527,0.001806
3,7,138441.918223,1.957297,0.008423
3,12,103411.818365,1.310706,0.024753
3,13,89956.734282,1.698852,0.014531
3,15,152375.221953,1.918077,0.011278
3,20,136899.117617,1.543164,0.013728
3,27,141677.948511,3.231764,0.020345
3,31,124868.547215,2.158523,0.008121
3,32,102490.789421,26.233435,0.007459
4,11,97986.075719,12.754202,0.00444
4,14,122064.631218,41.971326,0.012089
4,16,104540.018173,3.82638,0.004566
4,17,146726.912982,2.165079,0.008507
5,6,144697.360929,4.536986,0.008896
5,9,110103.487128,2.165079,0.009982
5,10,122599.273168,7.888079,0.069072
5,11,82866.308779,7.294774,0.011409
5,15,158868.983342,2.532005,0.018755
5,16,77175.481526,13.733745,0.017847
6,8,129844.547198,10.334373,0.014487
6,19,150371.545684,1.495481,0.11392
6,23,133818.330136,1.561522,0.008767
6,27,144296.61787,2.104044,0.020168
7,9,94273.534578,2.564073,0.00591
8,18,138900.377587,7.096291,0.003302
10,29,75999.361938,8.1563,0.076322
11,13,127736.181726,3.597975,0.001557
11,29,104003.238768,2.705574,0.003671
13,14,123730.424781,2.037644,0.005176
13,22,92000.323037,2.110124,0.006429
14,20,119957.542125,1.899958,0.034454
14,21,118298.964787,11.430979,0.027189
14,24,142339.864797,2.030611,0.012537
15,18,118628.34544,1.111031,0.005704
15,19,93856.631983,2.84946,0.070113
15,26,115289.847644,1.6675,0.001326
15,28,108708.240517,2.547145,0.00726
16,23,143841.671883,8.179545,0.00356
16,25,106963.731449,0.879645,0.018139
19,24,137886.81685,1.403928,0.075186
19,25,105430.558304,6.851315,0.095811
20,26,142395.145886,3.096819,0.02918
22,32,83094.617404,1.889229,0.017527
26,30,131738.028453,1.306653,0.014238
