node1,node2,bwd,delay,pkloss
1,3,116532.46046,0.913143,0.005194
1,7,142487.783005,1.326799,0.003999
1,8,84145.094113,3.164649,0.004912
1,10,91197.389389,492.390871,0.026311
1,12,139142.404164,1.820922,0.053264
1,30,126876.252252,14.073968,0.004723
2,3,133488.880881,2.851725,0.001358
2,4,149531.690521,0.351906,0.003228
2,5,136216.987289,1.027703,0.053653
2,17,133093.933934,4.18961,0.003377
2,21,88348.43359,8.929849,0.002895
2,22,77835.115604,0.643373,0.029492
2,28,104998.971074,8.984089,0.017935
2,31,137861.425711,6.408572,0.036836
3,4,136913.393393,2.595544,0.004907
3,5,128138.650651,1.502633,0.025852
3,6,102436.076076,4.212737,0.006574
3,7,138460.916917,1.576543,0.009829
3,12,103445.469469,8.046865,0.032966
3,13,89995.298358,1.337886,0.026659
3,15,152449.961962,1.521349,0.044978
3,20,136848.912913,4.739761,0.007396
3,27,141614.696166,0.893831,0.019377
3,31,124816.800801,1.889348,0.011244
3,32,102511.412271,7.59089,0.01865
4,11,97978.117741,6.987095,0.014996
4,14,122109.315178,3.111601,0.010651
4,16,104561.161045,2.155662,0.003916
4,17,146780.462416,1.091599,0.006385
5,6,144561.761762,0.956178,0.015626
5,9,110090.30837,1.741052,0.002725
5,10,122651.102662,1.148701,0.017106
5,11,83144.997998,4.731536,0.007032
5,15,158998.874762,1.456738,0.006621
5,16,77450.945851,14.291763,0.01802
6,8,129767.617141,2.39253,0.01004
6,19,150300.838419,5.163431,0.035686
6,23,133790.806807,6.423116,0.00723
6,27,144222.46696,7.849336,0.009607
7,9,94288.747873,12.374997,0.017235
8,18,138890.212255,9.217858,0.015421
10,29,75850.13408,1.123428,0.024108
11,13,127796.067281,2.831697,0.006755
11,29,103798.786908,4.350066,0.001837
13,14,123755.106127,1.105905,0.041184
13,22,92043.227873,1.545906,0.003875
14,20,119905.046055,9.775162,0.004036
14,21,118341.64998,1.586437,0.02038
14,24,142480.056067,0.813603,0.005947
15,18,118711.446591,3.48103,0.00815
15,19,94032.679215,6.705523,0.02537
15,26,115314.085494,1.891971,0.003319
15,28,108715.474569,2.130508,0.008169
16,23,143899.18927,0.811219,0.006257
16,25,107107.180462,1.962423,0.008201
19,24,137948.873324,6.682158,0.032678
19,25,105444.906453,7.372141,0.01723
20,26,142374.985983,4.356146,0.01051
22,32,83291.492642,37.947416,0.009822
26,30,131764.229075,2.170801,0.004178
