node1,node2,bwd,delay,pkloss
1,3,116510.736594,0.812531,0.004109
1,7,142441.795501,0.289083,0.000593
1,8,84072.26795,0.0,0.008802
1,10,91229.419507,0.097513,0.029862
1,12,139054.779022,2.457738,0.014689
1,30,126847.751694,35.54976,0.004994
2,3,133398.676225,12.958884,0.00915
2,4,149536.270254,3.864169,0.006425
2,5,136220.940784,3.512979,0.013709
2,17,133052.185014,0.0,0.003362
2,21,88386.743935,0.0,0.0
2,22,77801.759969,0.268221,0.008933
2,28,104916.216482,0.871778,0.017362
2,31,137793.686278,0.0,0.071796
3,4,136791.474315,7.677197,0.005552
3,5,128136.858855,7.586718,0.006436
3,6,102289.153408,0.0,0.003149
3,7,138423.581181,4.929662,0.003681
3,12,103311.038208,15.242934,0.010603
3,13,89777.906109,3.236294,0.010253
3,15,152361.995679,0.993967,0.024277
3,20,136831.632292,6.537437,0.009468
3,27,141625.621685,1.681089,0.027993
3,31,124752.051861,0.0,0.041676
3,32,102386.099597,3.787756,0.002711
4,11,98072.794421,0.0,0.01905
4,14,122065.629542,0.0,0.02609
4,16,104519.336148,0.0,0.005198
4,17,146790.093293,0.0,0.005296
5,6,144586.305245,4.272819,0.019442
5,9,110201.869967,8.778453,0.012658
5,10,122625.816717,0.0,0.075627
5,11,82911.996857,4.4204,0.001428
5,15,158921.445688,0.973582,0.015576
5,16,77191.474315,0.826955,0.020514
6,8,129762.019646,9.728432,0.035531
6,19,150285.183874,0.0,0.057531
6,23,133791.863275,0.0,0.006172
6,27,144258.511098,0.256062,0.02488
7,9,94320.400746,15.929103,0.008833
8,18,138861.416364,0.0,0.012057
10,29,75795.635864,2.133131,0.030921
11,13,127787.910814,7.873058,0.003103
11,29,103891.858981,0.97549,0.031689
13,14,123769.696493,11.316538,0.008594
13,22,92098.159316,4.412413,0.006165
14,20,119869.408761,5.544543,0.032926
14,21,118354.707789,3.602266,0.02441
14,24,142449.99116,0.0,0.021561
15,18,118462.469306,0.0,0.010138
15,19,93869.710914,0.0,0.02629
15,26,115216.988508,0.0,0.007443
15,28,108549.234849,12.981534,0.003543
16,23,143903.261297,0.374317,0.010641
16,25,106935.860917,0.0,0.024712
19,24,137901.042281,0.0,0.044519
19,25,105372.452311,0.0,0.042
20,26,142354.916519,2.151608,0.012786
22,32,83300.506777,0.0,0.014659
26,30,131718.361654,0.0,0.034291
