avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.1205196666666668,0.006561533333333334,70.96727779171668,97.702228263,
1.1205196666666668,0.006561533333333334,70.96727779171668,97.702228263,
3.6764503,0.003455366666666667,70.96537575688333,97.694403688,
5.06939295,0.004373083333333334,99.62744286208333,99.43354942,
1.9411345833333333,0.004081050000000001,102.71880179231667,87.6946006995,
2.2447864333333336,0.0017698333333333335,102.78563301116667,87.4533798465,
2.946863533333333,0.0019254666666666668,102.35338760088335,94.706892814,
1.71660585,0.00126965,101.86739247148333,98.838924,
2.3082057500000004,0.0027765166666666665,103.85342245485,92.1662216,
1.427561066666667,0.0016889333333333335,101.58728498181664,93.133816078,
1.0847310166666666,0.0013125666666666668,103.31196008348334,93.368203689,
2.0119688,0.0014601333333333331,103.24934508486666,93.5847655235,
2.28050545,0.0024927833333333333,104.31501951945,92.971545073,
2.552147683333333,0.003311266666666666,103.96050100031668,92.974856,
1.9530534666666668,0.0011068333333333334,103.27215937056667,84.8234627285,
0.5267978,0.0014838833333333335,102.77345945241665,90.783867669,
0.6973425833333331,0.003242933333333334,104.22194381284999,92.7769638745,
0.6973425833333331,0.003242933333333334,104.22194381284999,92.7769638745,
2.4573286333333333,0.0018576333333333334,104.21599639809999,93.5691871945,
2.2912383166666666,0.0031617000000000004,103.00957425649999,93.7089628965,
2.2912383166666666,0.0031617000000000004,103.00957425649999,93.7089628965,
2.0797988,0.0025402666666666665,102.27366048966668,85.0486946445,
1.4341195333333332,0.0022228833333333337,101.84846980446667,84.54545491,
1.4657477333333333,0.0032527,104.02488052696665,92.404484,
1.4742314666666667,0.0022931833333333326,103.51212150415,93.482492997,
2.229136216666667,0.0023123,102.93205562248333,93.7030263025,
1.0412990833333333,0.0026367999999999995,102.91901888526667,93.70149611,
2.1453897499999997,0.00360195,103.47017975761666,86.512052927,
1.3725995833333333,0.0017127499999999999,100.18721374801666,83.220741926,
2.67071525,0.0011647666666666668,100.72406829486665,83.948981102,
