avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,81.21363333333335,71.81,1.0
0.0,0.0,80.30660000000002,75.53999999999999,1.0
0.0,0.0,80.38948333333335,74.2695,1.0
0.0,0.0,80.15110000000001,75.53999999999999,1.0
0.0,0.0,80.19841666666667,75.53999999999999,1.0
0.0,0.0,80.32050000000001,74.2695,1.0
0.0,0.0,80.31901666666667,74.2695,1.0
0.0,0.0,80.32050000000001,74.2695,1.0
0.0,0.0,80.36781666666667,74.2695,1.0
0.0,0.0,80.36633333333334,74.2695,1.0
0.0,0.0,80.36633333333334,74.2695,1.0
0.0,0.0,80.36633333333334,74.2695,1.0
0.0,0.0,80.36633333333334,74.2695,1.0
0.0,0.0,80.36633333333334,74.2695,1.0
0.0,0.0,80.36633333333334,74.2695,1.0
0.0,0.0,80.36633333333334,74.2695,1.0
0.0,0.0,80.36633333333334,74.2695,1.0
0.0,0.0,80.36633333333334,74.2695,1.0
0.0,0.0,80.31901666666667,74.2695,1.0
0.0,0.0,80.36633333333334,74.2695,1.0
0.0,0.0,80.31901666666667,74.2695,1.0
0.0,0.0,80.36633333333334,74.2695,1.0
0.0,0.0,80.36633333333334,74.2695,1.0
0.0,0.0,80.36633333333334,74.2695,1.0
0.0,0.0,80.36633333333334,74.2695,1.0
0.0,0.0,80.36633333333334,74.2695,1.0
0.0,0.0,80.31901666666667,74.2695,1.0
0.0,0.0,80.31901666666667,74.2695,1.0
0.0,0.0,80.36633333333334,74.2695,1.0
0.0,0.0,80.32050000000001,74.2695,1.0
