avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.2405370270270268,0.010596486486486485,18.203984128000002,58.92351584199999,
1.9247145675675674,0.004933297297297298,22.004192745,66.35334067400001,
1.5093185135135136,0.004658324324324324,22.005027928864866,66.351038688,
1.7043158648648649,0.0033537567567567565,22.003640162405407,66.341094766,
1.5472560810810811,0.00413045945945946,22.004663281297297,66.3550499,
1.8601191891891893,0.003618243243243243,22.006010998432437,66.34337132600001,
1.6604114864864865,0.002776891891891892,22.00465644383784,66.3542971,
1.6860285675675677,0.008029621621621621,22.00426041281081,66.34712639,
2.1903385675675673,0.007790972972972973,22.002990979891887,66.33414683,
1.9841129729729727,0.003013108108108108,22.0065739272973,66.367467948,
2.4711956216216215,0.0033981891891891893,22.006694033324322,66.35477252199999,
1.766713837837838,0.005993297297297297,22.003621600918915,66.350291418,
1.998624324324324,0.010389810810810812,22.004511915648653,66.34130026,
1.180887216216216,0.008881432432432432,22.006814865648654,66.354057028,
2.1802025405405403,0.003439162162162162,22.00408287278379,66.345866106,
2.100754459459459,0.006089459459459459,22.004981435945943,66.350891878,
1.6171577837837838,0.003357,22.004672593891893,66.345477912,
2.2533906216216217,0.010714054054054054,22.00437067902703,66.351955262,
1.5304798108108109,0.007719351351351351,22.005252489945946,66.345237476,
2.0052033783783787,0.0015559729729729729,22.004807959189186,66.35717633,
1.7258830540540537,0.0075748108108108095,22.004485257081082,66.340569146,
1.6253252432432432,0.009134540540540541,22.007108155054052,66.34545928,
1.5225121351351354,0.007571027027027027,22.00266880543243,66.352588446,
1.6900912702702704,0.002881351351351351,22.005254712675683,66.3587782,
2.1364946756756757,0.005219918918918919,22.005148320837833,66.339126252,
2.351867216216216,0.004449837837837838,22.005321348027028,66.347289794,
2.1032127567567565,0.002142189189189189,22.00466351502703,66.355210252,
1.6839504324324326,0.007607945945945946,22.005887173459463,66.35040655200001,
2.1688454594594595,0.0027135135135135133,22.004000988027027,66.350436524,
2.0609256486486487,0.006278756756756757,22.00442916035136,66.346363182,
