node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,96039.66447,2.012968,1.142263,0.0,0.0,0,0
1,7,83343.567006,3.05295,2.13182,0.0,0.0,0,0
1,16,83728.044737,2.417564,1.315594,0.0,0.0,0,0
2,4,96029.347175,0.748158,0.0,0.0,0.0,0,0
2,7,79422.495508,3.227711,2.215743,0.0,0.0,0,0
2,12,52732.784987,2.776146,1.472235,0.0,0.0,0,0
2,13,95815.124775,2.235413,1.208663,0.0,0.0,0,0
2,18,14003.234178,2.965212,2.275705,0.0,0.0,0,0
2,23,13101.321621,1.768351,0.687242,0.0,0.0,0,0
3,1,89288.09267,3.257036,2.386332,0.0,0.0,0,0
3,10,91104.541642,2.44689,1.52874,0.0,0.0,0,0
3,11,19788.623927,1.97053,0.880718,0.0,0.0,0,0
3,14,1001.215177,8.832216,7.875204,0.0,0.0,0,0
3,21,88747.681246,2.70915,1.620531,0.0,0.0,0,0
4,2,65704.912141,1.947165,0.864863,0.0,0.0,0,0
4,16,97130.583067,2.526999,1.413465,0.0,0.0,0,0
5,8,14879.149446,2.201557,1.085281,0.4768,0.0,1,1490
5,16,11778.069282,3.30019,2.189994,0.4768,0.0,1,1490
6,7,845.226683,1.99914,1.151562,0.0,0.0,0,0
6,19,733.335331,2.612591,1.788497,0.0,0.0,0,0
7,1,89375.91853,1.725912,0.804782,0.2384,0.0,2,2980
7,2,84326.341853,1.826286,0.814319,0.0,0.0,0,0
7,6,808.474441,3.213644,2.366066,7.690323,0.0,1,1490
7,17,81015.495208,2.671719,1.785636,0.0,0.0,0,0
7,19,11940.982428,2.494335,1.655459,0.0,0.0,0,0
7,21,93025.942492,3.109932,1.970887,0.0,0.0,0,0
8,5,16519.624563,1.5378,0.421524,0.0,0.0,0,0
8,9,11776.749201,3.055096,1.819015,0.0,0.0,0,0
9,8,22458.620621,2.05183,0.815749,0.0,0.0,0,0
9,15,13316.662342,3.467083,2.213478,0.4768,0.0,1,1490
9,16,75249.662607,2.596617,1.366615,0.0,0.0,0,0
10,3,92513.453819,2.681732,1.763582,0.0,0.0,0,0
10,11,22154.100849,2.366543,1.12009,0.0,0.0,0,0
10,12,85514.991513,1.627445,0.366926,0.0,0.0,0,0
10,16,76927.592611,3.082037,1.932621,0.0,0.0,0,0
10,17,73261.731403,2.869606,1.877308,0.0,0.0,0,0
11,3,16750.250524,2.715111,1.625299,0.0,0.0,0,0
11,10,12150.669728,8.563995,7.317543,0.4768,0.0,1,1490
12,2,91390.420286,2.775192,1.471281,0.0,0.0,0,0
12,10,88264.350604,2.96402,1.703501,0.1192,0.0,1,1490
12,22,86285.418788,2.566099,1.420379,0.0,0.0,0,0
13,2,88912.971246,2.728939,1.702189,0.0,0.0,0,0
13,14,926.29393,2.264023,1.241803,0.0,0.0,0,0
13,17,94932.476038,5.312443,4.411578,0.0,0.0,0,0
13,19,12908.530351,3.303289,2.449632,0.0,0.0,0,0
14,3,1207.122317,1.861334,0.904322,0.0,0.0,0,0
14,13,1045.25312,5.48315,4.460931,7.690323,0.0,1,1490
15,9,17144.08147,2.809763,1.556158,0.0,0.0,0,0
15,20,13323.873802,2.372503,1.50764,0.0,0.0,0,0
16,1,91118.498852,2.923012,1.821041,0.0,0.0,0,0
16,4,67609.246432,2.856731,1.743197,0.1192,0.0,1,1490
16,5,14324.371694,1.850605,0.740409,0.0,0.0,0,0
16,9,96146.337958,2.895594,1.665592,0.0,0.0,0,0
16,10,75750.633796,2.98357,1.834154,0.0,0.0,0,0
17,7,87258.901976,3.137589,2.251506,0.1192,0.0,1,1490
17,10,88185.801557,2.640486,1.648188,0.0,0.0,0,0
17,13,77275.991216,2.968788,2.067924,0.0,0.0,0,0
17,20,95048.903973,1.139164,0.455022,0.0,0.0,0,0
17,23,12212.497504,2.984524,2.0293,0.4768,0.0,1,1490
18,2,11899.44694,2.437115,1.747608,0.4768,0.0,1,1490
18,21,14036.645702,0.911951,0.095367,0.0,0.0,0,0
19,6,771.892216,2.012014,1.187921,0.0,0.0,0,0
19,7,12008.055888,3.13735,2.298474,0.0,0.0,0,0
19,13,12946.666667,2.854586,2.000928,0.0,0.0,0,0
20,15,17192.875399,2.282619,1.417756,0.0,0.0,0,0
20,17,89158.13099,1.806498,1.122355,0.0,0.0,0,0
20,22,14508.019169,3.196478,2.544641,0.4768,0.0,1,1490
21,3,89782.591336,3.12233,2.03371,0.0,0.0,0,0
21,7,92688.954986,2.619267,1.480222,0.0,0.0,0,0
21,18,13073.955485,3.250837,2.434254,0.4768,0.0,1,1490
22,12,88827.209743,3.717422,2.571702,0.0,0.0,0,0
22,20,12074.373565,1.457453,0.805616,0.4768,0.0,1,1490
23,2,12182.571885,3.889084,2.807975,0.4768,0.0,1,1490
23,17,13410.750799,2.180338,1.225114,0.0,0.0,0,0
