node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,96037.315705,1.576662,0.605226,0.0,0.0,0,0
1,7,83346.049679,2.853632,1.746774,0.0,0.0,0,0
1,16,83731.682692,2.178907,1.128078,0.0,0.0,0,0
2,4,96025.774394,2.466202,1.394868,0.0,0.0,0,0
2,7,79418.737728,2.258539,1.18196,0.1192,0.0,1,1490
2,12,52734.273693,3.065348,1.572371,0.0,0.0,0,0
2,13,95814.409938,2.359629,1.068473,0.0,0.0,0,0
2,18,14004.175516,2.378464,1.795769,0.4768,0.0,1,1490
2,23,13099.010218,3.378153,2.250671,0.4768,0.0,1,1490
3,1,89293.038165,2.637625,1.666188,0.0,0.0,0,0
3,10,91101.993389,1.821756,0.803828,0.0,0.0,0,0
3,11,19787.963538,2.726555,1.747131,0.0,0.0,0,0
3,14,1000.650105,2.399206,1.533985,7.690323,0.0,1,1490
3,21,88748.560553,1.992941,0.972748,0.0,0.0,0,0
4,2,65700.348628,2.40469,1.333356,0.1192,0.0,1,1490
4,16,97132.750952,2.502203,1.409769,0.0,0.0,0,0
5,8,14878.112792,2.456903,1.307249,0.0,0.0,0,0
5,16,11775.892607,2.615929,1.475215,0.4768,0.0,1,1490
6,7,843.108974,7.448912,6.427646,0.0,0.0,0,0
6,19,736.850962,1.868725,0.976086,0.0,0.0,0,0
7,1,89377.9443,2.840281,1.733422,0.1192,0.0,1,1490
7,2,84327.886195,2.7349,1.65832,0.1192,0.0,1,1490
7,6,810.725306,1.931667,0.910401,0.0,0.0,0,0
7,17,81016.509717,2.070427,0.948071,0.1192,0.0,1,1490
7,19,11939.491084,3.066778,2.041698,0.0,0.0,0,0
7,21,93028.459227,2.294779,1.139164,0.1192,0.0,1,1490
8,5,16519.903837,1.338005,0.188351,0.0,0.0,0,0
8,9,11774.82921,1.554489,0.410318,0.4768,0.0,1,1490
9,8,22457.304879,3.166676,2.022505,0.0,0.0,0,0
9,15,13317.56337,2.743244,1.684546,0.0,0.0,0,0
9,16,75248.676485,3.125429,1.990199,0.2384,0.0,2,2980
10,3,92504.806574,2.524853,1.506925,0.0,0.0,0,0
10,11,22160.2726,2.967596,1.853108,0.0,0.0,0,0
10,12,85510.258569,1.944304,0.374556,0.0,0.0,0,0
10,16,76926.855081,2.208948,1.111627,0.0,0.0,0,0
10,17,73262.930447,2.491236,1.369238,0.0,0.0,0,0
11,3,16753.475604,2.540827,1.561403,0.4768,0.0,1,1490
11,10,12150.762449,1.56641,0.451922,0.4768,0.0,1,1490
12,2,91390.086155,1.706839,0.213861,0.0,0.0,0,0
12,10,88263.802845,1.932859,0.363111,0.0,0.0,0,0
12,22,86285.097175,1.343012,0.216365,0.0,0.0,0,0
13,2,88910.948613,1.676559,0.385404,0.0,0.0,0,0
13,14,926.620254,3.452301,2.237082,7.690323,0.0,1,1490
13,17,94931.24712,2.271175,0.934243,0.0,0.0,0,0
13,19,12910.351598,2.083778,0.844121,0.0,0.0,0,0
14,3,1207.217269,8.588552,7.723331,0.0,0.0,0,0
14,13,1048.411299,1.187801,0.0,7.690323,0.0,1,1490
15,9,17143.59447,1.816511,0.757813,0.4768,0.0,1,1490
15,20,13322.316169,2.617359,2.07746,0.4768,0.0,1,1490
16,1,91120.512975,1.358271,0.307441,0.0,0.0,0,0
16,4,67600.577096,1.164198,0.071764,0.0,0.0,0,0
16,5,14329.109308,1.096964,0.0,0.0,0.0,0,0
16,9,96145.997395,5.696535,4.561305,0.1192,0.0,1,1490
16,10,75743.103897,1.818657,0.721335,0.1192,0.0,1,1490
17,7,87259.523142,1.293182,0.170827,0.0,0.0,0,0
17,10,88187.377279,1.871109,0.749111,0.0,0.0,0,0
17,13,77270.462833,2.112627,0.775695,0.0,0.0,0,0
17,20,95046.571829,2.651453,2.010345,0.0,0.0,0,0
17,23,12211.757163,2.981186,1.807928,0.0,0.0,0,0
18,2,11902.47245,2.521515,1.93882,0.4768,0.0,1,1490
18,21,14034.029253,1.900434,1.238704,0.0,0.0,0,0
19,6,771.162325,9.375811,8.483171,0.0,0.0,0,0
19,7,12015.703407,1.463652,0.438571,0.4768,0.0,1,1490
19,13,12947.326653,1.504898,0.265241,0.0,0.0,0,0
20,15,17191.312362,12.196302,11.656404,0.0,0.0,0,0
20,17,89158.220797,4.127264,3.486156,0.1192,0.0,1,1490
20,22,14505.718293,2.04134,1.812339,0.0,0.0,0,0
21,3,89782.93157,3.042936,2.022743,0.0,0.0,0,0
21,7,92693.365394,2.810478,1.654863,0.0,0.0,0,0
21,18,13069.155395,3.066301,2.404571,0.0,0.0,0,0
22,12,88826.247245,6.49333,5.366683,0.0,0.0,0,0
22,20,12075.624123,7.697821,7.46882,0.4768,0.0,1,1490
23,2,12183.097576,3.49021,2.362728,0.0,0.0,0,0
23,17,13409.48908,3.509998,2.33674,0.0,0.0,0,0
