node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,96040.50501,2.081394,0.881672,0.0,0.0,0,0
1,7,83342.957916,1.761913,0.561357,0.0,0.0,0,0
1,16,83728.745491,1.845837,0.536919,0.0,0.0,0,0
2,4,96027.366944,2.047777,0.711799,0.0,0.0,0,0
2,7,79421.238725,2.266407,0.961065,0.0,0.0,0,0
2,12,52730.855883,3.701687,2.354622,0.2384,0.0,2,2980
2,13,95814.701814,2.958298,1.723051,0.0,0.0,0,0
2,18,13997.378232,1.664877,0.0,0.9536,0.0,2,2980
2,23,13096.628583,2.381563,1.098394,0.9536,0.0,2,2980
3,1,89289.819639,2.131224,0.931501,0.0,0.0,0,0
3,10,91106.48497,3.145695,2.210617,0.0,0.0,0,0
3,11,19791.174349,5.327463,3.555894,0.0,0.0,0,0
3,14,1000.48497,1.989126,1.062036,0.0,0.0,0,0
3,21,88742.789579,2.761602,1.706839,0.0,0.0,0,0
4,2,65703.176671,1.37043,0.034451,0.1192,0.0,1,1490
4,16,97133.083475,2.58708,1.467228,0.0,0.0,0,0
5,8,14879.01383,1.405239,0.338793,0.4768,0.0,1,1490
5,16,11775.369814,2.420425,1.037121,0.0,0.0,0,0
6,7,841.631263,2.70319,1.783609,15.380645,0.0,2,2980
6,19,732.941884,2.224207,1.414061,0.0,0.0,0,0
7,1,89380.723519,2.562046,1.361489,0.0,0.0,0,0
7,2,84323.174667,1.700163,0.394821,0.0,0.0,0,0
7,6,809.308548,2.69866,1.779079,7.690323,0.0,1,1490
7,17,81014.386211,2.890825,1.767159,0.0,0.0,0,0
7,19,11940.34272,3.093481,2.222061,0.0,0.0,0,0
7,21,93027.557872,0.799656,0.0,0.0,0.0,0,0
8,5,16520.088185,2.882719,1.816273,0.4768,0.0,1,1490
8,9,11776.69506,3.795624,2.960086,0.0,0.0,0,0
9,8,22458.674952,3.348351,2.512813,0.0,0.0,0,0
9,15,13317.658615,3.068447,2.005339,0.4768,0.0,1,1490
9,16,75250.700611,2.482653,1.330256,0.0,0.0,0,0
10,3,92511.530213,3.035545,2.100468,0.0,0.0,0,0
10,11,22158.168153,2.591848,0.864387,0.0,0.0,0,0
10,12,85508.127067,2.659559,1.681924,0.0,0.0,0,0
10,16,76925.583726,2.432585,1.388311,0.0,0.0,0,0
10,17,73259.637238,2.127409,1.048684,0.1192,0.0,1,1490
11,3,16753.385448,3.093004,1.321435,0.0,0.0,0,0
11,10,12151.677691,3.045321,1.317859,0.4768,0.0,1,1490
12,2,91389.023852,2.178669,0.831604,0.0,0.0,0,0
12,10,88266.265785,2.74539,1.767755,0.0,0.0,0,0
12,22,86283.183003,2.724886,1.445889,0.0,0.0,0,0
13,2,88906.503658,2.628565,1.393318,0.0,0.0,0,0
13,14,926.432866,14.731169,13.873339,0.0,0.0,0,0
13,17,94933.993386,2.794981,1.741409,0.0,0.0,0,0
13,19,12905.505562,2.19059,1.389265,0.4768,0.0,1,1490
14,3,1205.885359,7.579088,6.651998,0.0,0.0,0,0
14,13,1044.578615,5.299091,4.441261,0.0,0.0,0,0
15,9,17147.205131,5.09119,4.028082,0.0,0.0,0,0
15,20,13327.142285,2.647877,1.41716,0.4768,0.0,1,1490
16,1,91122.621768,0.915051,0.0,0.0,0.0,0,0
16,4,67606.366005,2.789259,1.669407,0.0,0.0,0,0
16,5,14323.511726,2.219439,0.836134,0.4768,0.0,1,1490
16,9,96143.644017,1.719952,0.567555,0.0,0.0,0,0
16,10,75746.562437,1.880884,0.836611,0.1192,0.0,1,1490
17,7,87259.194227,3.412247,2.28858,0.0,0.0,0,0
17,10,88183.83644,2.798796,1.720071,0.0,0.0,0,0
17,13,77270.907998,2.717257,1.663685,0.0,0.0,0,0
17,20,95045.780718,2.562523,1.208067,0.0,0.0,0,0
17,23,12210.214472,2.880573,1.779079,0.0,0.0,0,0
18,2,11897.221888,6.198168,0.967741,0.0,0.0,0,0
18,21,14029.633193,6.211042,1.230359,0.4768,0.0,1,1490
19,6,770.928135,10.939598,10.129452,0.0,0.0,0,0
19,7,12014.188634,6.099701,5.228281,0.0,0.0,0,0
19,13,12942.507768,7.207394,6.406069,0.0,0.0,0,0
20,15,17196.179978,8.777142,7.546425,0.0,0.0,0,0
20,17,89162.12847,4.729748,3.375292,0.0,0.0,0,0
20,22,14510.924942,2.868652,1.40059,0.9536,0.0,2,2980
21,3,89783.443576,1.86491,0.810146,0.0,0.0,0,0
21,7,92681.611545,0.805378,0.0,0.0,0.0,0,0
21,18,13069.152135,3.086329,0.0,0.4768,0.0,1,1490
22,12,88828.935658,4.744053,3.465056,0.0,0.0,0,0
22,20,12075.221487,7.346869,5.878806,0.0,0.0,0,0
23,2,12182.827939,8.569956,7.286787,0.4768,0.0,1,1490
23,17,13413.17166,4.884243,3.782749,0.4768,0.0,1,1490
