node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,96038.824705,2.631664,2.271891,0.0,0.0,0,0
1,7,83344.545273,2.33674,0.0,0.0,0.0,0,0
1,16,83724.565261,2.37298,1.509547,0.0,0.0,0,0
2,4,96027.364845,3.504515,1.003981,0.0,0.0,0,0
2,7,79415.361247,3.806591,0.0,0.0,0.0,0,0
2,12,52732.047567,2.609968,2.254844,0.1192,0.0,1,1490
2,13,95814.146098,0.734806,0.417948,0.0,0.0,0,0
2,18,13997.102029,3.628731,3.451347,0.4768,0.0,1,1490
2,23,13108.492056,3.48115,2.974272,0.0,0.0,0,0
3,1,89284.413793,2.563715,2.203941,0.1192,0.0,1,1490
3,10,91101.305347,2.139091,1.577973,0.0,0.0,0,0
3,11,19785.127436,2.650499,2.257943,0.0,0.0,0,0
3,14,1003.104138,2.14529,1.481295,7.690323,0.0,1,1490
3,21,88751.856072,3.333569,2.674699,0.0,0.0,0,0
4,2,65703.847307,2.01869,0.0,0.1192,0.0,1,1490
4,16,97131.575897,2.746344,0.0,0.0,0.0,0,0
5,8,14878.565004,2.382994,1.569867,0.4768,0.0,1,1490
5,16,11779.150595,2.364874,1.448989,0.4768,0.0,1,1490
6,7,844.663202,7.232904,2.11072,0.0,0.0,0,0
6,19,735.064961,3.721952,2.906919,7.690323,0.0,1,1490
7,1,89376.022387,2.010584,0.0,0.0,0.0,0,0
7,2,84323.781731,1.839876,0.0,0.0,0.0,0,0
7,6,810.11593,2.052307,0.0,7.690323,0.0,1,1490
7,17,81019.156506,2.49958,0.0,0.0,0.0,0,0
7,19,11938.652808,3.229618,0.0,0.4768,0.0,1,1490
7,21,93027.311613,1.957655,0.0,0.0,0.0,0,0
8,5,16521.527084,2.354383,1.541257,0.0,0.0,0,0
8,9,11779.020588,2.498627,1.619458,0.4768,0.0,1,1490
9,8,22455.573099,2.665043,1.785874,0.0,0.0,0,0
9,15,13319.304556,2.374887,1.528025,0.4768,0.0,1,1490
9,16,75246.279604,2.32625,1.344323,0.0,0.0,0,0
10,3,92516.202279,1.937151,1.376033,0.0,0.0,0,0
10,11,22159.880072,2.573013,1.801252,0.0,0.0,0,0
10,12,85512.684389,2.04587,1.289487,0.0,0.0,0,0
10,16,76924.709174,2.102852,1.038074,0.1192,0.0,1,1490
10,17,73261.507096,2.250195,1.131773,0.0,0.0,0,0
11,3,16751.902478,1.39451,1.001954,0.0,0.0,0,0
11,10,12153.269384,2.977133,2.205372,0.4768,0.0,1,1490
12,2,91393.72839,2.821207,2.466083,0.0,0.0,0,0
12,10,88263.343659,2.825499,2.069116,0.0,0.0,0,0
12,22,86287.198961,2.475977,1.872182,0.0,0.0,0,0
13,2,88916.102728,2.426386,2.109528,0.0,0.0,0,0
13,14,928.053168,3.210306,2.389312,0.0,0.0,0,0
13,17,94929.109623,2.76947,1.873255,0.0,0.0,0,0
13,19,12913.124126,3.396273,2.595425,0.4768,0.0,1,1490
14,3,1208.005197,8.152008,7.488012,0.0,0.0,0,0
14,13,1047.181691,2.268076,1.447082,7.690323,0.0,1,1490
15,9,17144.569258,3.211498,2.364635,0.0,0.0,0,0
15,20,13321.734959,3.190756,2.50113,0.0,0.0,0,0
16,1,91119.456435,2.741337,1.877904,0.0,0.0,0,0
16,4,67603.421263,3.641129,0.614882,0.0,0.0,0,0
16,5,14324.548361,3.247499,2.331614,0.0,0.0,0,0
16,9,96145.67546,3.392935,2.411008,0.0,0.0,0,0
16,10,75747.801759,2.774715,1.709938,0.0,0.0,0,0
17,7,87259.272582,3.285646,0.0,0.0,0.0,0,0
17,10,88187.098321,2.943993,1.825571,0.0,0.0,0,0
17,13,77279.488409,3.121376,2.225161,0.0,0.0,0,0
17,20,95042.765787,3.050327,2.171993,0.0,0.0,0,0
17,23,12216.394884,3.503561,2.417326,0.9536,0.0,2,2980
18,2,11901.840712,3.178596,3.001213,0.0,0.0,0,0
18,21,14030.454682,2.308846,1.632452,0.4768,0.0,1,1490
19,6,773.341327,10.74934,9.934306,0.0,0.0,0,0
19,7,12017.596163,1.650333,0.0,0.0,0.0,0,0
19,13,12944.138276,1.347542,0.546694,0.0,0.0,0,0
20,15,17189.838097,3.122091,2.432466,0.4768,0.0,1,1490
20,17,89161.482962,5.320072,4.441738,0.0,0.0,0,0
20,22,14508.112321,2.70009,2.152443,0.0,0.0,0,0
21,3,89779.698211,7.886648,7.227778,0.0,0.0,0,0
21,7,92694.481863,2.825737,0.0,0.0,0.0,0,0
21,18,13067.992405,3.527641,2.851248,0.9536,0.0,2,2980
22,12,88829.147597,3.010511,2.406716,0.0,0.0,0,0
22,20,12074.559808,2.836704,2.289057,0.9536,0.0,2,2980
23,2,12184.147097,2.990484,2.483606,0.0,0.0,0,0
23,17,13417.004097,2.810717,1.724482,0.4768,0.0,1,1490
