node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,96037.296541,2.499104,1.780391,0.0,0.0,0,0
1,7,83338.60214,1.448631,0.73874,0.0,0.0,0,0
1,16,83727.155284,2.568722,1.790762,0.0,0.0,0,0
2,4,96024.584,1.758337,1.133561,0.0,0.0,0,0
2,7,79422.408,1.625061,0.961304,0.0,0.0,0,0
2,12,52734.72,2.999544,2.286673,0.0,0.0,0,0
2,13,95810.024,1.734495,1.104712,0.0,0.0,0,0
2,18,14001.32,2.959251,2.211452,0.0,0.0,0,0
2,23,13102.552,2.553701,1.786351,0.9536,0.0,2,2980
3,1,89289.17941,1.759768,1.041055,0.0,0.0,0,0
3,10,91100.113943,1.45793,0.817299,0.0,0.0,0,0
3,11,19789.893053,2.106428,1.401663,0.0,0.0,0,0
3,14,999.475262,6.281853,5.597949,0.0,0.0,0,0
3,21,88743.516242,2.122402,1.4534,0.0,0.0,0,0
4,2,65702.488,1.986504,1.361728,0.1192,0.0,1,1490
4,16,97127.184,2.042294,1.35541,0.0,0.0,0,0
5,8,14876.248,1.642466,1.156211,0.4768,0.0,1,1490
5,16,11775.856,2.950191,2.27654,0.9536,0.0,2,2980
6,7,841.856,12.891293,12.292624,7.690323,0.0,1,1490
6,19,735.768,6.410599,5.88119,7.690323,0.0,1,1490
7,1,89376.670333,2.871752,2.16186,0.0,0.0,0,0
7,2,84325.479452,2.452612,1.788855,0.1192,0.0,1,1490
7,6,812.129787,7.644415,7.045746,7.690323,0.0,1,1490
7,17,81016.818318,1.878262,1.277328,0.0,0.0,0,0
7,19,11939.274073,2.806664,2.218127,0.4768,0.0,1,1490
7,21,93022.633737,2.630949,1.970768,0.0,0.0,0,0
8,5,16520.67966,1.509905,1.02365,0.4768,0.0,1,1490
8,9,11774.124938,1.805544,1.275301,0.0,0.0,0,0
9,8,22454.984,2.641916,2.111673,0.0,0.0,0,0
9,15,13317.112,2.58708,1.646757,0.0,0.0,0,0
9,16,75250.408,1.658916,0.941277,0.0,0.0,0,0
10,3,92513.39534,2.38204,1.741409,0.0,0.0,0,0
10,11,22156.69967,1.850367,1.18041,0.0,0.0,0,0
10,12,85507.310731,1.46842,0.787497,0.1192,0.0,1,1490
10,16,76920.476048,1.698732,0.998855,0.0,0.0,0,0
10,17,73259.477948,2.464533,1.889586,0.0,0.0,0,0
11,3,16751.631163,2.312183,1.607418,0.0,0.0,0,0
11,10,12151.243124,2.438545,1.768589,0.4768,0.0,1,1490
12,2,91394.856,2.571821,1.85895,0.0,0.0,0,0
12,10,88267.029297,1.831293,1.15037,0.0,0.0,0,0
12,22,86284.931507,2.150774,1.295328,0.1192,0.0,1,1490
13,2,88907.882059,1.735449,1.105666,0.0,0.0,0,0
13,14,925.56022,2.102613,1.461506,0.0,0.0,0,0
13,17,94924.521739,2.023935,1.456976,0.0,0.0,0,0
13,19,12911.916042,2.181053,1.626492,0.4768,0.0,1,1490
14,3,1206.77961,1.959801,1.275897,7.690323,0.0,1,1490
14,13,1043.557221,1.091003,0.449896,7.690323,0.0,1,1490
15,9,17144.975512,2.587795,1.647472,0.0,0.0,0,0
15,20,13322.950525,2.042055,0.936866,0.0,0.0,0,0
16,1,91111.463146,1.510859,0.732899,0.0,0.0,0,0
16,4,67602.872287,2.972841,2.285957,0.0,0.0,0,0
16,5,14322.092209,3.57008,2.896428,0.4768,0.0,1,1490
16,9,96144.590459,2.082109,1.36447,0.0,0.0,0,0
16,10,75745.046505,0.896692,0.196815,0.0,0.0,0,0
17,7,87256.561375,2.037764,1.43683,0.0,0.0,0,0
17,10,88181.183527,1.930475,1.355529,0.0,0.0,0,0
17,13,77276.361455,1.908302,1.341343,0.0,0.0,0,0
17,20,95046.741303,2.295732,1.538157,0.0,0.0,0,0
17,23,12206.517393,2.779484,2.074957,0.4768,0.0,1,1490
18,2,11899.104358,3.176689,2.428889,0.0,0.0,0,0
18,21,14031.931228,2.516985,1.772761,0.0,0.0,0,0
19,6,772.72,23.105145,22.575736,0.0,0.0,0,0
19,7,12011.872,1.615286,1.02675,0.0,0.0,0,0
19,13,12942.824,1.656532,1.101971,0.0,0.0,0,0
20,15,17193.042783,2.742052,1.636863,0.4768,0.0,1,1490
20,17,89157.041184,1.736879,0.979304,0.0,0.0,0,0
20,22,14510.923631,2.668858,1.705885,0.4768,0.0,1,1490
21,3,89780.888,1.84226,1.173258,0.0,0.0,0,0
21,7,92689.368,1.744747,1.084566,0.0,0.0,0,0
21,18,13067.984,1.883745,1.139522,0.0,0.0,0,0
22,12,88829.372251,2.342701,1.487255,0.0,0.0,0,0
22,20,12076.641343,2.362728,1.399755,0.4768,0.0,1,1490
23,2,12177.920832,1.969099,1.201749,0.4768,0.0,1,1490
23,17,13414.722111,1.581669,0.877142,0.0,0.0,0,0
