node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,93823.057031,2.070427,1.46842,0.0,0.0,0,0
1,7,67615.066653,3.228426,1.105666,0.0,0.0,0,0
1,16,86789.576025,2.687931,1.365662,0.0,0.0,0,0
2,4,71733.670175,2.9881,2.788067,0.0,0.0,0,0
2,7,95212.73584,2.717257,0.918627,0.0,0.0,0,0
2,12,61319.354386,10.728836,10.46741,0.1192,0.0,1,1490
2,13,95702.728822,9.536266,8.723497,0.0,0.0,0,0
2,18,18396.403008,3.424883,3.044128,0.0,0.0,0,0
2,23,24556.563409,3.122568,1.835823,0.4768,0.0,1,1490
3,1,91539.893756,2.721548,2.119541,0.0,0.0,0,0
3,10,89274.651699,3.27754,2.489686,0.0,0.0,0,0
3,11,21473.007918,6.000996,5.720735,0.4768,0.0,1,1490
3,14,1217.763857,2.19202,1.783371,7.690323,0.0,1,1490
3,21,86556.60018,1.846075,1.598001,0.0,0.0,0,0
4,2,87040.264662,1.881838,1.681805,0.0,0.0,0,0
4,16,73546.466165,2.827644,1.883388,0.0,0.0,0,0
5,8,22373.321303,1.686811,1.390934,0.0,0.0,0,0
5,16,12219.512782,2.556562,1.58,0.4768,0.0,1,1490
6,7,1174.790539,2.780199,0.417709,7.690323,0.0,1,1490
6,19,1545.125276,2.853155,1.988649,0.0,0.0,0,0
7,1,96212.173216,1.781464,0.0,0.0,0.0,0,0
7,2,70250.088212,1.74427,0.0,0.0,0.0,0,0
7,6,1339.607057,6.498098,4.135609,7.690323,0.0,1,1490
7,17,77802.846832,2.599716,0.81408,0.0,0.0,0,0
7,19,21862.181235,3.096581,1.251221,0.0,0.0,0,0
7,21,93091.178829,1.960993,0.192165,0.0,0.0,0,0
8,5,21708.043304,3.355503,3.059626,0.0,0.0,0,0
8,9,11334.202085,8.892059,8.529305,0.0,0.0,0,0
9,8,19700.078195,5.308151,4.945397,0.0,0.0,0,0
9,15,10399.546867,2.924204,2.658844,0.4768,0.0,1,1490
9,16,74988.81604,2.360106,1.316667,0.0,0.0,0,0
10,3,90906.677358,3.094912,2.307057,0.0,0.0,0,0
10,11,20359.502857,2.6052,1.838923,0.0,0.0,0,0
10,12,82323.608299,3.201485,2.430081,0.0,0.0,0,0
10,16,77358.235943,2.240419,0.732303,0.1192,0.0,1,1490
10,17,64582.796432,1.491547,0.740647,0.1192,0.0,1,1490
11,3,15656.555043,1.960993,1.680732,0.0,0.0,0,0
11,10,13128.898246,6.732941,5.966663,0.0,0.0,0,0
12,2,91441.06656,0.698328,0.436902,0.0,0.0,0,0
12,10,90146.968725,5.032539,4.261136,0.0,0.0,0,0
12,22,91420.753809,1.916647,1.206636,0.0,0.0,0,0
13,2,79300.016038,14.824629,14.01186,0.0,0.0,0,0
13,14,850.906175,10.304928,9.361386,0.0,0.0,0,0
13,17,91958.444266,2.33531,1.535535,0.0,0.0,0,0
13,19,23898.235766,2.907276,2.047777,0.0,0.0,0,0
14,3,1046.914904,4.608154,4.199505,0.0,0.0,0,0
14,13,1346.796632,5.878448,4.934907,0.0,0.0,0,0
15,9,20510.785886,1.507282,1.241922,0.4768,0.0,1,1490
15,20,10416.543705,1.75643,1.53172,0.0,0.0,0,0
16,1,67153.575296,2.147913,0.825644,0.0,0.0,0,0
16,4,89652.664929,2.10762,1.163363,0.0,0.0,0,0
16,5,17072.757169,2.053499,1.076937,0.4768,0.0,1,1490
16,9,87281.572087,3.272772,2.229333,0.0,0.0,0,0
16,10,63861.054742,1.818657,0.31054,0.0,0.0,0,0
17,7,86049.62005,2.90966,1.124024,0.0,0.0,0,0
17,10,84197.389474,2.723217,1.972318,0.0,0.0,0,0
17,13,66418.365915,1.008749,0.208974,0.0,0.0,0,0
17,20,88058.393985,1.913309,1.667738,0.0,0.0,0,0
17,23,21706.518296,1.987219,0.713468,0.9536,0.0,2,2980
18,2,20192.469173,1.740217,1.359463,0.0,0.0,0,0
18,21,15857.054637,2.106667,1.755714,0.0,0.0,0,0
19,6,1386.157626,1.979589,1.115084,0.0,0.0,0,0
19,7,24120.216585,1.917601,0.072241,0.0,0.0,0,0
19,13,21943.708012,1.582146,0.722647,0.4768,0.0,1,1490
20,15,20571.280201,2.972126,2.747416,0.4768,0.0,1,1490
20,17,79360.080201,2.691507,2.445936,0.0,0.0,0,0
20,22,15197.421554,1.858473,1.151323,0.4768,0.0,1,1490
21,3,94991.209144,2.767086,2.519011,0.0,0.0,0,0
21,7,81457.814317,2.997398,1.228571,0.0,0.0,0,0
21,18,18793.71165,0.708342,0.357389,0.0,0.0,0,0
22,12,90493.536488,2.207756,1.497746,0.1192,0.0,1,1490
22,20,16237.939054,2.53582,1.828671,0.4768,0.0,1,1490
23,2,22013.929431,2.849579,1.562834,0.0,0.0,0,0
23,17,24531.515638,2.598763,1.325011,0.4768,0.0,1,1490
