node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,96040.08,1.678705,0.709414,0.0,0.0,0,0
1,7,83345.28,1.61767,0.588179,0.0,0.0,0,0
1,16,83721.952,2.609491,1.608491,0.0,0.0,0,0
2,4,96029.749025,2.025843,0.954628,0.0,0.0,0,0
2,7,79420.889911,1.86801,0.912428,0.0,0.0,0,0
2,12,52732.294771,1.571894,0.640988,0.0,0.0,0,0
2,13,95811.634837,2.099037,0.620842,0.1192,0.0,1,1490
2,18,13994.076592,3.23391,2.339125,0.0,0.0,0,0
2,23,13102.549745,2.773046,1.839161,0.0,0.0,0,0
3,1,89287.4,1.558065,0.588775,0.0,0.0,0,0
3,10,91101.624,2.120733,1.290202,0.1192,0.0,1,1490
3,11,19789.672,3.402948,2.46489,0.0,0.0,0,0
3,14,1003.968,2.170563,1.216054,0.0,0.0,0,0
3,21,88748.616,2.081156,1.148105,0.0,0.0,0,0
4,2,65701.149885,1.677275,0.60606,0.0,0.0,0,0
4,16,97133.430657,1.554251,0.517964,0.0,0.0,0,0
5,8,14876.068393,1.600504,0.674009,0.4768,0.0,1,1490
5,16,11778.370163,2.423048,1.466632,0.0,0.0,0,0
6,7,843.048,4.018784,3.149748,0.0,0.0,0,0
6,19,735.768,3.359556,2.584934,7.690323,0.0,1,1490
7,1,89376.8,1.825571,0.79608,0.0,0.0,0,0
7,2,84321.528,1.534224,0.578642,0.0,0.0,0,0
7,6,812.056,1.999378,1.130342,0.0,0.0,0,0
7,17,81021.585841,0.577211,0.0,0.0,0.0,0,0
7,19,11937.968,3.05748,2.202749,0.4768,0.0,1,1490
7,21,93032.664,2.831221,1.837969,0.0,0.0,0,0
8,5,16520.360036,1.83177,0.905275,0.4768,0.0,1,1490
8,9,11779.253925,0.772715,0.0,0.0,0.0,0,0
9,8,22452.854715,2.269745,1.361728,0.0,0.0,0,0
9,15,13320.663934,3.582478,2.655625,0.0,0.0,0,0
9,16,75254.074593,2.583742,1.645803,0.0,0.0,0,0
10,3,92514.587459,2.533913,1.703382,0.0,0.0,0,0
10,11,22159.083908,2.22683,1.286983,0.0,0.0,0,0
10,12,85500.158016,2.592564,1.726508,0.1192,0.0,1,1490
10,16,76930.013001,2.067327,1.205087,0.0,0.0,0,0
10,17,73258.285829,1.375198,0.347733,0.0,0.0,0,0
11,3,16752.456,2.753019,1.814961,0.0,0.0,0,0
11,10,12155.0045,1.576662,0.636816,0.4768,0.0,1,1490
12,2,91393.332667,2.333641,1.402736,0.0,0.0,0,0
12,10,88263.453655,0.661612,0.0,0.0,0.0,0,0
12,22,86280.163984,1.829863,0.930548,0.1192,0.0,1,1490
13,2,88910.728,3.083944,1.605749,0.1192,0.0,1,1490
13,14,926.488,16.461849,14.924526,0.0,0.0,0,0
13,17,94924.368,1.243591,0.0,0.0,0.0,0,0
13,19,12905.872,3.326654,1.94931,0.4768,0.0,1,1490
14,3,1206.573657,2.089739,1.13523,0.0,0.0,0,0
14,13,1044.445445,2.509832,0.972509,7.690323,0.0,1,1490
15,9,17145.030503,0.783205,0.0,0.0,0.0,0,0
15,20,13326.672667,2.168417,1.273155,0.4768,0.0,1,1490
16,1,91123.08,2.041101,1.040101,0.0,0.0,0,0
16,4,67598.96,1.852274,0.815988,0.0,0.0,0,0
16,5,14325.544,2.766371,1.809955,0.0,0.0,0,0
16,9,96141.4,2.127886,1.189947,0.0,0.0,0,0
16,10,75740.32,1.969099,1.106858,0.0,0.0,0,0
17,7,87261.081892,2.724648,1.63877,0.1192,0.0,1,1490
17,10,88183.59764,2.663374,1.635909,0.1192,0.0,1,1490
17,13,77274.312569,2.288818,0.680327,0.1192,0.0,1,1490
17,20,95040.487951,2.377748,1.306176,0.0,0.0,0,0
17,23,12212.214779,1.890898,0.826716,0.4768,0.0,1,1490
18,2,11901.133887,2.331257,1.436472,0.0,0.0,0,0
18,21,14027.449255,2.110004,1.177549,0.0,0.0,0,0
19,6,772.79772,1.510859,0.736237,0.0,0.0,0,0
19,7,12013.170683,2.640486,1.785755,0.0,0.0,0,0
19,13,12945.221478,1.281261,0.0,0.4768,0.0,1,1490
20,15,17189.92,1.754761,0.859499,0.4768,0.0,1,1490
20,17,89163.432,1.801252,0.72968,0.0,0.0,0,0
20,22,14507.92,1.899242,0.989556,0.0,0.0,0,0
21,3,89781.909809,0.84424,0.0,0.0,0.0,0,0
21,7,92692.482752,2.097845,1.104593,0.0,0.0,0,0
21,18,13069.176,2.501011,1.568556,0.4768,0.0,1,1490
22,12,88826.021398,0.83828,0.0,0.0,0.0,0,0
22,20,12075.148485,1.559258,0.649571,0.4768,0.0,1,1490
23,2,12181.136,2.311707,1.377821,0.4768,0.0,1,1490
23,17,13413.664,2.401352,1.337171,0.0,0.0,0,0
