node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,96030.926849,3.183365,2.717018,0.0,0.0,0,0
1,7,83341.128164,1.753092,1.167417,0.0,0.0,0,0
1,16,83724.839546,1.841307,1.292706,0.0,0.0,0,0
2,4,96027.363174,2.06852,1.343608,0.0,0.0,0,0
2,7,79417.942584,2.135038,1.337886,0.0,0.0,0,0
2,12,52735.814974,3.04389,2.398372,0.0,0.0,0,0
2,13,95814.654571,2.387762,1.683235,0.0,0.0,0,0
2,18,13996.096102,24.559021,23.887396,0.4768,0.0,1,1490
2,23,13096.539075,2.311945,1.690269,0.4768,0.0,1,1490
3,1,89286.872633,2.13027,1.663923,0.0,0.0,0,0
3,10,91100.001993,2.208233,1.546621,0.0,0.0,0,0
3,11,19789.507674,3.197908,2.339721,0.0,0.0,0,0
3,14,1002.199741,10.351658,9.738684,7.690323,0.0,1,1490
3,21,88746.416824,0.781536,0.120163,0.0,0.0,0,0
4,2,65701.241902,2.144575,1.419663,0.0,0.0,0,0
4,16,97134.256952,1.39904,0.599265,0.0,0.0,0,0
5,8,14880.023923,2.846479,2.291918,0.0,0.0,0,0
5,16,11775.263158,2.231121,1.544118,0.4768,0.0,1,1490
6,7,844.255531,16.424417,15.799165,7.690323,0.0,1,1490
6,19,731.399243,2.49052,2.080202,15.380645,0.0,2,2980
7,1,89378.475032,0.599384,0.013709,0.0,0.0,0,0
7,2,84325.573607,2.014637,1.217484,0.0,0.0,0,0
7,6,804.978571,1.940489,1.315236,0.0,0.0,0,0
7,17,81015.584571,2.636671,1.879454,0.0,0.0,0,0
7,19,11939.348151,2.920866,2.22671,0.0,0.0,0,0
7,21,93027.06668,3.157377,2.376676,0.0,0.0,0,0
8,5,16521.770158,1.833677,1.279116,0.0,0.0,0,0
8,9,11775.393202,1.842737,1.196504,0.0,0.0,0,0
9,8,22456.907586,1.976967,1.330733,0.0,0.0,0,0
9,15,13319.944173,2.231121,1.540065,0.9536,0.0,2,2980
9,16,75246.089124,1.798868,1.020193,0.0,0.0,0,0
10,3,92513.816406,2.734661,2.07305,0.0,0.0,0,0
10,11,22159.206618,2.515793,1.666427,0.0,0.0,0,0
10,12,85510.088707,2.789736,2.16043,0.0,0.0,0,0
10,16,76925.02741,1.116753,0.372887,0.2384,0.0,2,2980
10,17,73266.931127,1.801014,1.171947,0.0,0.0,0,0
11,3,16756.55468,2.773285,1.915097,0.0,0.0,0,0
11,10,12154.205962,2.017498,1.168132,0.0,0.0,0,0
12,2,91392.599681,2.788067,2.142549,0.0,0.0,0,0
12,10,88266.451356,1.127005,0.497699,0.0,0.0,0,0
12,22,86285.725678,1.874447,1.26791,0.0,0.0,0,0
13,2,88910.371773,3.074408,2.369881,0.0,0.0,0,0
13,14,923.848914,10.590553,9.950876,0.0,0.0,0,0
13,17,94927.311142,2.901316,2.236724,0.0,0.0,0,0
13,19,12914.777756,1.722574,1.121044,0.0,0.0,0,0
14,3,1206.549387,3.093958,2.480984,7.690323,0.0,1,1490
14,13,1047.346756,2.812624,2.172947,7.690323,0.0,1,1490
15,9,17141.947573,2.812624,2.121568,0.0,0.0,0,0
15,20,13324.648659,1.687288,1.013875,0.4768,0.0,1,1490
16,1,91114.863922,9.699345,9.150743,0.0,0.0,0,0
16,4,67601.650882,1.457453,0.657678,0.0,0.0,0,0
16,5,14324.071379,1.812935,1.125932,0.4768,0.0,1,1490
16,9,96146.194796,1.097918,0.319242,0.0,0.0,0,0
16,10,75753.50015,3.523827,2.779961,0.0,0.0,0,0
17,7,87261.236045,2.227068,1.469851,0.0,0.0,0,0
17,10,88184.46571,2.90966,2.280593,0.0,0.0,0,0
17,13,77274.433812,1.890182,1.225591,0.0,0.0,0,0
17,20,95041.555024,3.330946,2.684712,0.0,0.0,0,0
17,23,12214.896332,3.607512,3.02577,0.0,0.0,0,0
18,2,11898.835726,0.98443,0.312805,0.4768,0.0,1,1490
18,21,14026.897927,1.447439,0.792265,0.9536,0.0,2,2980
19,6,773.808574,12.96711,12.556791,0.0,0.0,0,0
19,7,12017.443669,2.693653,1.999497,0.0,0.0,0,0
19,13,12938.480558,2.429008,1.827478,0.4768,0.0,1,1490
20,15,17193.034985,1.943588,1.270175,0.0,0.0,0,0
20,17,89162.244593,1.292229,0.645995,0.0,0.0,0,0
20,22,14507.97568,2.490282,1.843095,0.0,0.0,0,0
21,3,89782.76144,1.6644,1.003027,0.0,0.0,0,0
21,7,92684.629648,1.927376,1.146674,0.0,0.0,0,0
21,18,13069.209451,4.551888,3.896713,0.0,0.0,0,0
22,12,88830.845295,2.490282,1.883745,0.0,0.0,0,0
22,20,12077.065391,2.004147,1.356959,0.4768,0.0,1,1490
23,2,12182.904415,4.158735,3.537059,0.4768,0.0,1,1490
23,17,13409.002292,8.454323,7.872581,0.0,0.0,0,0
