node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,96038.862389,2.340078,0.942111,0.1192,0.0,1,1490
1,7,83344.496557,2.22826,1.266718,0.0,0.0,0,0
1,16,83728.705718,1.76692,0.83673,0.0,0.0,0,0
2,4,96025.381622,1.280785,0.904202,0.0,0.0,0,0
2,7,79424.110136,2.565622,2.106667,0.0,0.0,0,0
2,12,52737.294493,2.720594,2.303958,0.1192,0.0,1,1490
2,13,95815.299282,3.219604,2.823114,0.0,0.0,0,0
2,18,14000.303272,2.351999,1.97196,0.4768,0.0,1,1490
2,23,13100.119713,1.703501,1.260042,0.4768,0.0,1,1490
3,1,89288.43828,2.732038,1.334071,0.1192,0.0,1,1490
3,10,91098.860393,2.021313,1.119137,0.0,0.0,0,0
3,11,19787.506237,2.604008,1.871467,0.0,0.0,0,0
3,14,1001.543758,3.174067,2.296567,0.0,0.0,0,0
3,21,88747.214849,2.414942,1.657367,0.0,0.0,0,0
4,2,65705.07832,2.835989,2.459407,0.1192,0.0,1,1490
4,16,97132.58705,1.542568,1.266718,0.0,0.0,0,0
5,8,14876.883169,3.369331,2.780795,0.0,0.0,0,0
5,16,11772.902325,2.40016,2.056003,0.0,0.0,0,0
6,7,843.339986,3.081799,2.69258,0.0,0.0,0,0
6,19,732.716296,5.785942,5.098104,7.690323,0.0,1,1490
7,1,89384.657753,2.063274,1.101732,0.0,0.0,0,0
7,2,84322.642187,1.574278,1.115322,0.0,0.0,0,0
7,6,808.91838,10.13732,9.748101,0.0,0.0,0,0
7,17,81017.345839,3.404379,2.580881,0.0,0.0,0,0
7,19,11939.285572,2.201557,1.513362,0.4768,0.0,1,1490
7,21,93026.549591,2.437115,2.115965,0.0,0.0,0,0
8,5,16518.754615,2.953053,2.364516,0.0,0.0,0,0
8,9,11780.967967,2.917051,2.384782,0.0,0.0,0,0
9,8,22454.877781,2.982378,2.450109,0.0,0.0,0,0
9,15,13320.135688,3.275633,2.230048,0.4768,0.0,1,1490
9,16,75253.684526,2.783775,2.495885,0.0,0.0,0,0
10,3,92508.284118,2.991676,2.0895,0.0,0.0,0,0
10,11,22160.223464,2.36392,1.99163,0.0,0.0,0,0
10,12,85506.592179,3.08013,2.656698,0.1192,0.0,1,1490
10,16,76925.714286,2.715111,2.280712,0.0,0.0,0,0
10,17,73265.522745,2.859116,1.959443,0.1192,0.0,1,1490
11,3,16755.921381,3.219366,2.486825,0.0,0.0,0,0
11,10,12152.277761,2.795458,2.423167,0.4768,0.0,1,1490
12,2,91392.006385,2.897263,2.480626,0.0,0.0,0,0
12,10,88261.861718,2.389431,1.966,0.0,0.0,0,0
12,22,86281.736007,3.065586,2.390027,0.0,0.0,0,0
13,2,88907.715027,2.885342,2.488852,0.0,0.0,0,0
13,14,924.288565,3.710508,3.3319,0.0,0.0,0,0
13,17,94930.752345,2.581596,1.820564,0.0,0.0,0,0
13,19,12911.011774,1.777649,1.151919,1.4304,0.0,3,4470
14,3,1207.430168,9.414911,8.537412,7.690323,0.0,1,1490
14,13,1044.517159,2.837896,2.459288,0.0,0.0,0,0
15,9,17140.864185,2.6021,1.556516,0.0,0.0,0,0
15,20,13324.941623,1.621962,0.38445,0.4768,0.0,1,1490
16,1,91114.907712,3.152847,2.222657,0.0,0.0,0,0
16,4,67605.523296,1.786232,1.510382,0.0,0.0,0,0
16,5,14320.307293,1.876116,1.531959,0.0,0.0,0,0
16,9,96144.308091,2.021551,1.733661,0.0,0.0,0,0
16,10,75743.661578,1.611471,1.177073,0.1192,0.0,1,1490
17,7,87258.122319,1.513243,0.689745,0.0,0.0,0,0
17,10,88184.559513,0.933409,0.033736,0.0,0.0,0,0
17,13,77274.134078,2.597094,1.836061,0.0,0.0,0,0
17,20,95040.670458,0.874996,0.0,0.0,0.0,0,0
17,23,12211.740996,3.541231,2.733231,0.4768,0.0,1,1490
18,2,11901.342911,2.462149,2.082109,0.4768,0.0,1,1490
18,21,14030.126709,2.391815,2.149582,0.0,0.0,0,0
19,6,772.202713,2.84481,2.156973,7.690323,0.0,1,1490
19,7,12013.240223,2.454042,1.765847,0.0,0.0,0,0
19,13,12945.530726,2.701283,2.075553,0.0,0.0,0,0
20,15,17190.413091,2.705097,1.467586,0.4768,0.0,1,1490
20,17,89158.674915,1.42622,0.481129,0.0,0.0,0,0
20,22,14509.543005,2.425909,1.586437,0.4768,0.0,1,1490
21,3,89779.363464,1.96743,1.209855,0.0,0.0,0,0
21,7,92690.683428,1.942396,1.621246,0.0,0.0,0,0
21,18,13068.011573,3.337383,3.09515,0.0,0.0,0,0
22,12,88827.903821,3.454924,2.779365,0.0,0.0,0,0
22,20,12073.786292,4.224777,3.385305,0.4768,0.0,1,1490
23,2,12185.398663,3.215313,2.771854,0.4768,0.0,1,1490
23,17,13410.58577,3.676176,2.868176,0.0,0.0,0,0
