node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,96036.9311,0.881195,0.441074,0.0,0.0,0,0
1,7,83343.464046,2.873659,2.360582,0.0,0.0,0,0
1,16,83727.208906,2.043962,1.671433,0.0,0.0,0,0
2,4,96024.578362,3.440619,2.419472,0.0,0.0,0,0
2,7,79422.873759,2.745152,2.074361,0.0,0.0,0,0
2,12,52726.280959,26.830673,26.251793,0.1192,0.0,1,1490
2,13,95814.21839,2.368927,1.827717,0.0,0.0,0,0
2,18,13999.03339,2.25544,1.732707,0.0,0.0,0,0
2,23,13103.808282,1.358509,0.575423,0.4768,0.0,1,1490
3,1,89288.52071,2.525568,2.085447,0.0,0.0,0,0
3,10,91110.412195,2.695799,2.304196,0.0,0.0,0,0
3,11,19786.472771,2.152443,1.721978,0.0,0.0,0,0
3,14,1003.575369,6.560802,6.197929,0.0,0.0,0,0
3,21,88746.974225,1.95837,1.62828,0.1192,0.0,1,1490
4,2,65708.837862,1.469374,0.448227,0.0,0.0,0,0
4,16,97130.163441,1.93882,1.216412,0.0,0.0,0,0
5,8,14879.915773,2.61879,2.330422,0.4768,0.0,1,1490
5,16,11775.91096,1.647949,1.387119,0.4768,0.0,1,1490
6,7,843.311936,2.24185,1.231194,7.690323,0.0,1,1490
6,19,735.709127,1.728773,0.567675,0.0,0.0,0,0
7,1,89378.050542,3.320932,2.807856,0.0,0.0,0,0
7,2,84316.951464,2.848387,2.177596,0.0,0.0,0,0
7,6,811.179302,3.093958,2.083302,7.690323,0.0,1,1490
7,17,81016.598476,2.033949,1.209617,0.0,0.0,0,0
7,19,11939.54272,2.098322,1.43528,1.4304,0.0,3,4470
7,21,93028.640193,2.312422,1.909375,0.0,0.0,0,0
8,5,16521.307661,1.753807,1.46544,0.4768,0.0,1,1490
8,9,11779.366225,2.884865,2.540588,0.4768,0.0,1,1490
9,8,22456.460443,2.810478,2.466202,0.4768,0.0,1,1490
9,15,13318.949163,2.779961,2.098203,0.4768,0.0,1,1490
9,16,75251.531134,0.868559,0.55182,0.0,0.0,0,0
10,3,92515.085749,2.89607,2.504468,0.0,0.0,0,0
10,11,22154.692609,2.490759,2.035379,0.0,0.0,0,0
10,12,85511.992779,2.664089,2.291441,0.1192,0.0,1,1490
10,16,76927.393441,2.704382,2.380371,0.0,0.0,0,0
10,17,73263.287534,1.689672,0.913382,0.1192,0.0,1,1490
11,3,16750.446205,2.576828,2.146363,0.4768,0.0,1,1490
11,10,12152.4075,2.952337,2.496958,0.4768,0.0,1,1490
12,2,91394.268525,2.476931,1.89805,0.0,0.0,0,0
12,10,88260.401123,3.170729,2.79808,0.0,0.0,0,0
12,22,86289.273967,1.803398,1.484513,0.1192,0.0,1,1490
13,2,88916.646611,2.675056,2.133846,0.1192,0.0,1,1490
13,14,927.127958,9.44829,9.142041,7.690323,0.0,1,1490
13,17,94928.04653,2.138853,1.444101,0.0,0.0,0,0
13,19,12914.945848,1.738071,1.20461,0.0,0.0,0,0
14,3,1206.804734,5.143881,4.781008,0.0,0.0,0,0
14,13,1046.612175,1.577854,1.271605,15.380645,0.0,2,2980
15,9,17145.278781,1.18947,0.507712,0.0,0.0,0,0
15,20,13324.94986,2.318859,1.742601,0.0,0.0,0,0
16,1,91116.671345,0.873566,0.501037,0.0,0.0,0,0
16,4,67605.325847,1.986504,1.264095,0.0,0.0,0,0
16,5,14326.400642,1.904726,1.643896,0.4768,0.0,1,1490
16,9,96142.097453,2.057314,1.740575,0.0,0.0,0,0
16,10,75747.591739,2.088785,1.764774,0.0,0.0,0,0
17,7,87259.97794,1.871586,1.047254,0.0,0.0,0,0
17,10,88183.888499,2.33078,1.554489,0.0,0.0,0,0
17,13,77276.245864,1.911402,1.21665,0.0,0.0,0,0
17,20,95044.492129,3.418446,2.754927,0.0,0.0,0,0
17,23,12212.168856,2.933502,1.996875,0.4768,0.0,1,1490
18,2,11896.628898,2.408028,1.885295,0.9536,0.0,2,2980
18,21,14037.280658,1.67942,1.424432,0.9536,0.0,2,2980
19,6,774.356892,2.986193,1.825094,0.0,0.0,0,0
19,7,12017.5599,1.152992,0.48995,0.4768,0.0,1,1490
19,13,12943.675188,0.657558,0.124097,0.0,0.0,0,0
20,15,17191.48501,0.831842,0.255585,0.0,0.0,0,0
20,17,89162.779505,1.588106,0.924587,0.0,0.0,0,0
20,22,14509.395367,2.002954,1.752973,0.4768,0.0,1,1490
21,3,89782.931622,1.674652,1.344562,0.0,0.0,0,0
21,7,92689.432525,2.431631,2.028584,0.0,0.0,0,0
21,18,13071.537999,3.99828,3.743291,0.9536,0.0,2,2980
22,12,88828.190935,1.980543,1.661658,0.0,0.0,0,0
22,20,12075.812274,2.022743,1.772761,0.0,0.0,0,0
23,2,12184.588849,1.197338,0.414252,0.0,0.0,0,0
23,17,13415.762559,3.137112,2.200484,0.0,0.0,0,0
