node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,96038.06825,2.129078,1.283884,0.0,0.0,0,0
1,7,83342.590301,2.547026,1.997709,0.0,0.0,0,0
1,16,83724.382359,2.002954,1.500845,0.0,0.0,0,0
2,4,96028.552618,2.998114,2.400994,0.0,0.0,0,0
2,7,79421.731844,3.06654,2.443552,0.0,0.0,0,0
2,12,52732.496758,2.894878,2.3458,0.1192,0.0,1,1490
2,13,95813.338653,2.322674,1.751184,0.0,0.0,0,0
2,18,14000.211471,2.776623,2.043128,0.0,0.0,0,0
2,23,13108.443735,2.139807,1.536846,0.0,0.0,0,0
3,1,89289.507084,3.126383,2.281189,0.0,0.0,0,0
3,10,91106.582859,2.265215,1.561999,0.0,0.0,0,0
3,11,19788.026342,3.347635,2.506614,0.4768,0.0,1,1490
3,14,1004.031727,3.095627,2.387047,7.690323,0.0,1,1490
3,21,88750.649506,2.926111,2.07293,0.0,0.0,0,0
4,2,65706.267585,3.23391,2.63679,0.1192,0.0,1,1490
4,16,97131.397785,1.957655,1.363873,0.0,0.0,0,0
5,8,14876.703911,2.847433,2.611995,0.0,0.0,0,0
5,16,11777.789306,1.693249,1.244426,0.4768,0.0,1,1490
6,7,844.59988,2.089024,1.6433,7.690323,0.0,1,1490
6,19,737.555378,10.489941,10.304928,0.0,0.0,0,0
7,1,89375.013469,3.031969,2.482653,0.0,0.0,0,0
7,2,84324.206325,2.968788,2.3458,0.0,0.0,0,0
7,6,812.560112,3.126144,2.680421,0.0,0.0,0,0
7,17,81018.050484,1.963377,1.510262,0.0,0.0,0,0
7,19,11939.399381,3.673077,3.266931,0.4768,0.0,1,1490
7,21,93027.245336,3.082991,2.525687,0.0,0.0,0,0
8,5,16521.636237,2.402306,2.166867,0.0,0.0,0,0
8,9,11778.848648,3.042459,2.763391,0.4768,0.0,1,1490
9,8,22456.574564,2.670288,2.391219,0.4768,0.0,1,1490
9,15,13321.276808,0.817776,0.49901,0.4768,0.0,1,1490
9,16,75250.298254,1.930475,1.438022,0.0,0.0,0,0
10,3,92508.72593,3.292084,2.588868,0.0,0.0,0,0
10,11,22156.372344,3.366709,3.081083,0.4768,0.0,1,1490
10,12,85512.281752,2.424002,2.090573,0.0,0.0,0,0
10,16,76928.169211,1.634359,1.274228,0.0,0.0,0,0
10,17,73262.855433,1.889944,1.696348,0.1192,0.0,1,1490
11,3,16749.608939,2.907276,2.066255,0.0,0.0,0,0
11,10,12153.559457,4.5259,4.240274,0.4768,0.0,1,1490
12,2,91394.05427,2.521992,1.972914,0.0,0.0,0,0
12,10,88260.654429,2.577543,2.244115,0.0,0.0,0,0
12,22,86284.293695,1.514673,0.87738,0.1192,0.0,1,1490
13,2,88915.957298,2.501726,1.930237,0.0,0.0,0,0
13,14,927.856715,9.376287,9.015083,7.690323,0.0,1,1490
13,17,94927.690312,2.051592,1.649976,0.0,0.0,0,0
13,19,12907.46084,3.65591,3.301263,0.0,0.0,0,0
14,3,1209.774519,5.725384,5.016804,0.0,0.0,0,0
14,13,1046.845256,6.173372,5.812168,0.0,0.0,0,0
15,9,17143.62167,1.365185,1.046419,0.0,0.0,0,0
15,20,13327.271276,2.053261,1.551032,0.0,0.0,0,0
16,1,91111.03751,1.294851,0.792742,0.0,0.0,0,0
16,4,67602.809258,1.923323,1.329541,0.0,0.0,0,0
16,5,14321.372706,2.745628,2.296805,0.0,0.0,0,0
16,9,96143.503591,1.857281,1.364827,0.0,0.0,0,0
16,10,75743.703113,0.771999,0.411868,0.0,0.0,0,0
17,7,87259.393456,2.917528,2.464414,0.0,0.0,0,0
17,10,88184.549082,2.689838,2.496243,0.0,0.0,0,0
17,13,77278.890662,2.762794,2.361178,0.0,0.0,0,0
17,20,95048.30008,2.018213,1.508832,0.0,0.0,0,0
17,23,12213.01676,2.306938,1.873851,0.4768,0.0,1,1490
18,2,11899.082203,2.673864,1.94037,0.4768,0.0,1,1490
18,21,14037.1668,1.347542,0.679731,0.0,0.0,0,0
19,6,772.280299,6.988049,6.803036,0.0,0.0,0,0
19,7,12007.353616,2.086639,1.680493,0.0,0.0,0,0
19,13,12947.874314,0.658751,0.304103,0.4768,0.0,1,1490
20,15,17192.381522,2.306938,1.804709,0.0,0.0,0,0
20,17,89164.513619,0.897646,0.388265,0.0,0.0,0,0
20,22,14508.211114,1.627922,0.860453,0.4768,0.0,1,1490
21,3,89781.572227,2.721786,1.868606,0.0,0.0,0,0
21,7,92698.547486,3.185511,2.628207,0.0,0.0,0,0
21,18,13070.391061,2.688169,2.020359,0.0,0.0,0,0
22,12,88823.120511,3.151894,2.514601,0.0,0.0,0,0
22,20,12077.45411,2.072096,1.304626,0.9536,0.0,2,2980
23,2,12183.198643,2.713442,2.110481,0.0,0.0,0,0
23,17,13420.033922,1.479387,1.0463,0.4768,0.0,1,1490
