node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,96034.915492,2.613544,1.951814,0.0,0.0,0,0
1,7,83337.653765,3.036261,2.305508,0.0,0.0,0,0
1,16,83722.708271,1.548767,0.584364,0.1192,0.0,1,1490
2,4,96024.981502,2.258301,1.588464,0.0,0.0,0,0
2,7,79417.64,2.723932,2.073765,0.0,0.0,0,0
2,12,52731.10289,2.920866,2.233624,0.0,0.0,0,0
2,13,95810.442956,2.406597,1.714826,0.0,0.0,0,0
2,18,13990.592,2.124071,1.241803,0.0,0.0,0,0
2,23,13103.744,1.95384,1.160383,0.4768,0.0,1,1490
3,1,89285.016,2.731562,2.069831,0.0,0.0,0,0
3,10,91099.24,2.587795,1.99306,0.0,0.0,0,0
3,11,19790.864,2.890348,2.285242,0.0,0.0,0,0
3,14,1002.776,4.740477,4.209161,0.0,0.0,0,0
3,21,88746.232,2.701759,1.916885,0.1192,0.0,1,1490
4,2,65703.68,2.996445,2.326608,0.0,0.0,0,0
4,16,97128.376,1.623631,0.748754,0.0,0.0,0,0
5,8,14878.632,2.329588,1.695871,0.9536,0.0,2,2980
5,16,11773.472,1.990557,1.185179,0.0,0.0,0,0
6,7,844.169417,17.90452,17.265081,0.0,0.0,0,0
6,19,736.878688,2.123117,1.516104,0.0,0.0,0,0
7,1,89376.8,2.385139,1.654387,0.0,0.0,0,0
7,2,84317.952,2.45142,1.801252,0.0,0.0,0,0
7,6,810.864,2.577782,1.938343,7.690323,0.0,1,1490
7,17,81018.496,8.589983,7.754564,0.0,0.0,0,0
7,19,11939.16,2.228498,1.639366,0.9536,0.0,2,2980
7,21,93026.704,2.056837,1.202941,0.0,0.0,0,0
8,5,16522.4,2.389193,1.755476,0.4768,0.0,1,1490
8,9,11774.664,2.173901,1.454711,0.0,0.0,0,0
9,8,22457.622238,2.952814,2.233624,0.0,0.0,0,0
9,15,13319.472053,1.97506,1.272678,0.4768,0.0,1,1490
9,16,75249.307069,1.87254,0.981688,0.0,0.0,0,0
10,3,92512.20322,2.835751,2.241015,0.0,0.0,0,0
10,11,22156.69967,2.952337,2.236009,0.0,0.0,0,0
10,12,85503.734373,2.625704,1.924872,0.0,0.0,0,0
10,16,76924.052405,2.626657,1.72925,0.0,0.0,0,0
10,17,73253.517352,2.046585,1.168966,0.0,0.0,0,0
11,3,16749.705029,1.809359,1.204252,0.4768,0.0,1,1490
11,10,12150.236976,2.29001,1.573682,0.4768,0.0,1,1490
12,2,91388.896,2.435923,1.748681,0.0,0.0,0,0
12,10,88259.896,2.739668,2.038836,0.0,0.0,0,0
12,22,86281.176,1.792192,0.991702,0.0,0.0,0,0
13,2,88910.728,2.276659,1.584888,0.1192,0.0,1,1490
13,14,925.296,2.733231,2.091289,7.690323,0.0,1,1490
13,17,94926.752,2.443314,1.566291,0.0,0.0,0,0
13,19,12908.256,1.641273,1.010537,0.4768,0.0,1,1490
14,3,1207.765777,2.661228,2.129912,7.690323,0.0,1,1490
14,13,1044.496,2.772093,2.130151,7.690323,0.0,1,1490
15,9,17145.030503,2.22373,1.521349,0.4768,0.0,1,1490
15,20,13324.264,1.595974,0.826597,0.0,0.0,0,0
16,1,91115.320936,2.872467,1.908064,0.0,0.0,0,0
16,4,67603.055389,3.134012,2.259135,0.0,0.0,0,0
16,5,14321.843816,3.17812,2.372742,0.0,0.0,0,0
16,9,96142.977702,2.805471,1.91462,0.0,0.0,0,0
16,10,75747.554489,2.992392,2.094984,0.0,0.0,0,0
17,7,87258.69813,2.797127,1.961708,0.1192,0.0,1,1490
17,10,88184.789521,3.664017,2.786398,0.0,0.0,0,0
17,13,77275.50445,2.263308,1.386285,0.0,0.0,0,0
17,20,95042.871713,2.087593,1.149535,0.0,0.0,0,0
17,23,12209.831017,0.67997,0.0,0.0,0.0,0,0
18,2,11902.325767,9.057522,8.175254,0.0,0.0,0,0
18,21,14027.449255,2.867222,1.781225,0.4768,0.0,1,1490
19,6,771.683663,2.235889,1.628876,0.0,0.0,0,0
19,7,12012.085583,2.664328,2.075195,0.4768,0.0,1,1490
19,13,12944.043191,2.350807,1.720071,0.4768,0.0,1,1490
20,15,17193.084692,3.17955,2.410173,0.0,0.0,0,0
20,17,89163.323668,1.932144,0.994086,0.0,0.0,0,0
20,22,14506.585341,1.5769,0.710845,0.4768,0.0,1,1490
21,3,89774.589082,2.856255,2.071381,0.0,0.0,0,0
21,7,92688.907109,2.802134,1.948237,0.0,0.0,0,0
21,18,13070.369926,1.662254,0.576258,1.4304,0.0,3,4470
22,12,88826.096,2.524614,1.724124,0.0,0.0,0,0
22,20,12073.856,2.813816,1.947761,0.4768,0.0,1,1490
23,2,12181.136,3.360033,2.566576,0.0,0.0,0,0
23,17,13417.24,3.156185,2.177477,0.0,0.0,0,0
