node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,96038.491849,0.554323,0.0,0.0,0.0,0,0
1,7,83342.422242,2.488613,1.891851,0.1192,0.0,1,1490
1,16,83721.516152,1.193285,0.54574,0.1192,0.0,1,1490
2,4,96028.16,2.029657,1.315713,0.0,0.0,0,0
2,7,79421.216,2.607346,1.882553,0.2384,0.0,2,2980
2,12,52729.952,2.048254,1.313686,0.1192,0.0,1,1490
2,13,95812.408,1.823664,1.07801,0.1192,0.0,1,1490
2,18,13991.784,0.676632,0.0,0.0,0.0,0,0
2,23,13098.976,1.672506,0.958323,0.4768,0.0,1,1490
3,1,89286.328633,2.873182,2.293348,0.0,0.0,0,0
3,10,91100.734073,2.730608,2.147555,0.0,0.0,0,0
3,11,19789.150915,1.870394,1.24681,0.4768,0.0,1,1490
3,14,1003.913391,2.74682,1.610875,7.690323,0.0,1,1490
3,21,88748.682868,3.190041,2.549052,0.0,0.0,0,0
4,2,65703.68,2.100468,1.386523,0.1192,0.0,1,1490
4,16,97131.952,2.802372,2.137065,0.0,0.0,0,0
5,8,14878.632,2.328157,1.553893,0.4768,0.0,1,1490
5,16,11777.048,1.890898,1.130342,0.4768,0.0,1,1490
6,7,844.522191,5.034924,4.420877,0.0,0.0,0,0
6,19,731.327469,8.577108,8.057356,0.0,0.0,0,0
7,1,89378.121812,1.639605,1.042843,0.0,0.0,0,0
7,2,84322.344234,1.482964,0.758171,0.0,0.0,0,0
7,6,807.213721,2.379179,1.765132,0.0,0.0,0,0
7,17,81011.829183,1.748085,1.050353,0.0,0.0,0,0
7,19,11939.045905,2.316475,1.785398,0.0,0.0,0,0
7,21,93029.582958,2.682686,2.02477,0.0,0.0,0,0
8,5,16521.208,2.163172,1.388907,0.0,0.0,0,0
8,9,11777.048,1.469851,0.731707,0.0,0.0,0,0
9,8,22456.176,2.074957,1.336813,0.4768,0.0,1,1490
9,15,13319.496,3.344774,2.635121,0.0,0.0,0,0
9,16,75246.832,1.427889,0.703454,0.2384,0.0,2,2980
10,3,92509.682064,2.369642,1.78659,0.0,0.0,0,0
10,11,22156.360728,1.882553,1.267433,0.0,0.0,0,0
10,12,85509.274145,2.058506,1.44875,0.0,0.0,0,0
10,16,76927.39852,2.796173,2.14541,0.0,0.0,0,0
10,17,73263.923215,2.297401,1.625061,0.0,0.0,0,0
11,3,16753.280672,3.171682,2.548099,0.0,0.0,0,0
11,10,12151.428857,2.37608,1.76096,0.0,0.0,0,0
12,2,91386.512,3.022432,2.287865,0.1192,0.0,1,1490
12,10,88261.106111,3.872395,3.262639,0.0,0.0,0,0
12,22,86289.52,3.572702,2.991438,0.0,0.0,0,0
13,2,88914.304,1.969099,1.223445,0.0,0.0,0,0
13,14,928.872,4.691362,3.517628,7.690323,0.0,1,1490
13,17,94929.136,2.397776,1.679182,0.0,0.0,0,0
13,19,12909.448,2.525091,1.973152,0.0,0.0,0,0
14,3,1208.889667,1.962423,0.826478,0.0,0.0,0,0
14,13,1045.486194,2.068281,0.894547,7.690323,0.0,1,1490
15,9,17142.646265,2.377272,1.667619,0.0,0.0,0,0
15,20,13326.672667,2.246857,1.648188,0.4768,0.0,1,1490
16,1,91117.12,2.3036,1.656055,0.0,0.0,0,0
16,4,67602.536,2.673149,2.007842,0.0,0.0,0,0
16,5,14324.227577,2.813578,2.053022,0.4768,0.0,1,1490
16,9,96139.40206,2.872229,2.147794,0.0,0.0,0,0
16,10,75740.32,1.802206,1.151443,0.0,0.0,0,0
17,7,87259.808,2.594471,1.896739,0.0,0.0,0,0
17,10,88183.608,2.672434,2.000093,0.0,0.0,0,0
17,13,77274.424,2.608776,1.890182,0.0,0.0,0,0
17,20,95042.376,2.879381,2.244353,0.0,0.0,0,0
17,23,12214.512,3.165722,2.4786,0.4768,0.0,1,1490
18,2,11899.824,2.78306,2.018571,0.0,0.0,0,0
18,21,14026.352,3.62587,2.928257,0.4768,0.0,1,1490
19,6,772.79772,2.601385,2.081633,7.690323,0.0,1,1490
19,7,12015.554445,3.120661,2.589583,0.4768,0.0,1,1490
19,13,12945.221478,2.961159,2.40922,0.0,0.0,0,0
20,15,17191.112,3.221273,2.622604,0.0,0.0,0,0
20,17,89164.624,2.765417,2.130389,0.0,0.0,0,0
20,22,14505.536,2.399921,1.891136,0.0,0.0,0,0
21,3,89777.312,2.8193,2.178311,0.0,0.0,0,0
21,7,92691.752,2.672911,2.014995,0.0,0.0,0,0
21,18,13069.176,3.569126,2.871513,0.0,0.0,0,0
22,12,88827.288,2.717495,2.13623,0.0,0.0,0,0
22,20,12078.624,2.814531,2.305746,0.0,0.0,0,0
23,2,12184.712,2.272844,1.558661,0.0,0.0,0,0
23,17,13413.664,0.651598,0.0,0.0,0.0,0,0
