node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,96042.063587,2.050877,1.095057,0.0,0.0,0,0
1,7,83342.65147,1.624584,0.484824,0.0,0.0,0,0
1,16,83725.206959,1.91021,0.910759,0.0,0.0,0,0
2,4,96024.981502,2.061605,0.926375,0.0,0.0,0,0
2,7,79417.314269,2.110243,1.004219,0.0,0.0,0,0
2,12,52731.10289,2.316236,1.578093,0.0,0.0,0,0
2,13,95810.442956,1.913071,1.043797,0.0,0.0,0,0
2,18,13991.692831,1.838923,0.871658,0.0,0.0,0,0
2,23,13106.125387,2.531528,1.594424,0.0,0.0,0,0
3,1,89284.775045,2.110004,1.154184,0.0,0.0,0,0
3,10,91103.403319,0.650883,0.0,0.0,0.0,0,0
3,11,19787.138572,2.307892,1.828313,0.0,0.0,0,0
3,14,1002.885423,2.992153,2.376437,0.0,0.0,0,0
3,21,88752.057588,1.852751,1.070023,0.0,0.0,0,0
4,2,65696.382362,1.723528,0.588298,0.0,0.0,0,0
4,16,97129.855014,1.943827,1.01614,0.0,0.0,0,0
5,8,14879.464107,3.216505,2.304316,0.0,0.0,0,0
5,16,11780.883823,2.824306,1.865268,0.4768,0.0,1,1490
6,7,844.381124,7.279873,6.330967,7.690323,0.0,1,1490
6,19,732.355529,8.990526,8.23772,7.690323,0.0,1,1490
7,1,89377.862214,1.931667,0.791907,0.0,0.0,0,0
7,2,84323.09569,1.711607,0.605583,0.1192,0.0,1,1490
7,6,807.436513,2.113104,1.164198,0.0,0.0,0,0
7,17,81012.050795,1.873255,0.997066,0.0,0.0,0,0
7,19,11938.082192,2.22373,1.38104,0.9536,0.0,2,2980
7,21,93023.825617,2.154827,1.188159,0.0,0.0,0,0
8,5,16523.936394,0.963926,0.051737,0.0,0.0,0,0
8,9,11776.917692,2.733946,2.048492,0.0,0.0,0,0
9,8,22458.814119,2.221107,1.535654,0.0,0.0,0,0
9,15,13318.280172,2.162457,1.514316,0.4768,0.0,1,1490
9,16,75243.347665,2.372265,1.639962,0.0,0.0,0,0
10,3,92508.626863,2.432108,1.537561,0.0,0.0,0,0
10,11,22159.083908,3.216028,2.512813,0.0,0.0,0,0
10,12,85509.694969,1.409769,0.699162,0.0,0.0,0,0
10,16,76930.013001,2.514839,1.576662,0.0,0.0,0,0
10,17,73261.862186,2.728939,1.813054,0.0,0.0,0,0
11,3,16754.472553,1.168013,0.688434,0.0,0.0,0,0
11,10,12151.428857,0.674486,0.0,0.4768,0.0,1,1490
12,2,91393.0014,1.444101,0.705957,0.0,0.0,0,0
12,10,88267.010598,0.632286,0.0,0.1192,0.0,1,1490
12,22,86283.919216,1.857042,1.443505,0.1192,0.0,1,1490
13,2,88908.178364,0.663042,0.0,0.0,0.0,0,0
13,14,926.612677,1.606703,1.043797,7.690323,0.0,1,1490
13,17,94926.574685,2.247334,1.607895,0.0,0.0,0,0
13,19,12903.467307,1.759768,1.153827,0.0,0.0,0,0
14,3,1208.957896,4.382849,3.767133,0.0,0.0,0,0
14,13,1046.829683,2.010822,1.447916,7.690323,0.0,1,1490
15,9,17140.668134,1.201391,0.55325,0.0,0.0,0,0
15,20,13323.120624,2.416849,1.768827,0.0,0.0,0,0
16,1,91114.432557,2.306461,1.307011,0.0,0.0,0,0
16,4,67603.391661,2.221823,1.294136,0.0,0.0,0,0
16,5,14324.227577,2.728701,1.769662,0.4768,0.0,1,1490
16,9,96144.169583,2.750874,2.018571,0.0,0.0,0,0
16,10,75743.937606,2.067804,1.129627,0.0,0.0,0,0
17,7,87257.588482,2.302408,1.42622,0.0,0.0,0,0
17,10,88184.779044,2.065659,1.149774,0.0,0.0,0,0
17,13,77273.009398,2.465487,1.826048,0.0,0.0,0,0
17,20,95043.367327,2.984285,2.274394,0.0,0.0,0,0
17,23,12209.918016,3.1569,2.449632,0.4768,0.0,1,1490
18,2,11904.827035,3.30019,2.332926,0.4768,0.0,1,1490
18,21,14029.738052,1.955986,1.128078,0.0,0.0,0,0
19,6,772.79772,6.109238,5.356431,0.0,0.0,0,0
19,7,12010.786921,1.976013,1.133323,0.0,0.0,0,0
19,13,12944.029597,1.521826,0.915885,0.0,0.0,0,0
20,15,17187.946795,2.677441,2.029419,0.0,0.0,0,0
20,17,89159.963996,2.053738,1.343846,0.0,0.0,0,0
20,22,14506.870687,3.49164,2.87652,0.4768,0.0,1,1490
21,3,89779.526047,2.788782,2.006054,0.0,0.0,0,0
21,7,92691.290871,2.46048,1.493812,0.0,0.0,0,0
21,18,13072.752725,3.305674,2.477765,0.0,0.0,0,0
22,12,88827.138572,1.892567,1.47903,0.0,0.0,0,0
22,20,12074.057189,2.2614,1.64628,0.0,0.0,0,0
23,2,12183.340668,2.40159,1.464486,0.0,0.0,0,0
23,17,13416.115223,2.70462,1.997352,0.0,0.0,0,0
