node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,96034.915492,2.375364,1.332998,0.0,0.0,0,0
1,7,83344.806481,2.298355,1.235723,0.1192,0.0,1,1490
1,16,83728.668867,2.40159,1.276016,0.0,0.0,0,0
2,4,96028.16,3.286362,2.207398,0.0,0.0,0,0
2,7,79420.350035,2.857447,1.868844,0.1192,0.0,1,1490
2,12,52731.185119,2.025127,0.993252,0.0,0.0,0,0
2,13,95811.989199,1.79553,0.756741,0.0,0.0,0,0
2,18,13996.643664,3.43442,2.364397,0.4768,0.0,1,1490
2,23,13100.170017,2.409935,1.331329,0.0,0.0,0,0
3,1,89293.481348,1.113653,0.071287,0.1192,0.0,1,1490
3,10,91100.734073,0.714064,0.0,0.0,0.0,0,0
3,11,19786.766677,2.03824,1.075864,0.0,0.0,0,0
3,14,1002.721272,3.007889,2.066851,0.0,0.0,0,0
3,21,88739.145915,3.059387,2.056599,0.0,0.0,0,0
4,2,65704.872,3.226757,2.147794,0.2384,0.0,2,2980
4,16,97129.568,0.947714,0.0,0.0,0.0,0,0
5,8,14877.619762,3.000498,2.0082,0.0,0.0,0,0
5,16,11776.917692,3.081083,1.971364,0.4768,0.0,1,1490
6,7,845.361536,2.509832,1.577258,7.690323,0.0,1,1490
6,19,734.494449,8.502483,7.634878,0.0,0.0,0,0
7,1,89375.608,2.790928,1.728296,0.0,0.0,0,0
7,2,84327.488,2.305746,1.317143,0.0,0.0,0,0
7,6,808.48,2.837658,1.905084,0.0,0.0,0,0
7,17,81017.304,2.019882,1.019239,0.0,0.0,0,0
7,19,11942.736,2.392054,1.510739,0.9536,0.0,2,2980
7,21,93031.472,3.022909,1.999855,0.0,0.0,0,0
8,5,16521.552155,2.957344,1.965046,0.0,0.0,0,0
8,9,11776.917692,1.698017,0.612855,0.4768,0.0,1,1490
9,8,22458.56,2.864122,1.77896,0.0,0.0,0,0
9,15,13315.92,3.056049,1.946926,0.0,0.0,0,0
9,16,75252.792,2.717972,1.515388,0.1192,0.0,1,1490
10,3,92509.818982,4.226446,3.318667,0.0,0.0,0,0
10,11,22156.69967,2.975702,2.011299,0.0,0.0,0,0
10,12,85509.694969,2.039909,1.068592,0.0,0.0,0,0
10,16,76921.668167,2.882481,1.891494,0.0,0.0,0,0
10,17,73259.477948,0.92411,0.0,0.1192,0.0,1,1490
11,3,16753.6,1.445532,0.483155,0.0,0.0,0,0
11,10,12151.336,1.556635,0.592232,0.0,0.0,0,0
12,2,91395.139514,7.113457,6.081581,0.1192,0.0,1,1490
12,10,88261.106111,2.658129,1.686811,0.0,0.0,0,0
12,22,86284.572457,3.000498,1.943588,0.0,0.0,0,0
13,2,88910.811081,2.515554,1.476765,0.0,0.0,0,0
13,14,925.296,6.334543,5.323052,7.690323,0.0,1,1490
13,17,94927.436744,2.178192,1.127362,0.0,0.0,0,0
13,19,12907.046705,2.506495,1.574993,0.0,0.0,0,0
14,3,1207.765777,2.856731,1.915693,7.690323,0.0,1,1490
14,13,1046.829683,1.363754,0.352263,7.690323,0.0,1,1490
15,9,17144.624,3.876925,2.767801,0.0,0.0,0,0
15,20,13324.264,1.768589,0.834703,0.4768,0.0,1,1490
16,1,91115.928,2.038479,0.912905,0.0,0.0,0,0
16,4,67604.92,2.026796,0.92721,0.0,0.0,0,0
16,5,14325.544,1.799107,0.689387,0.0,0.0,0,0
16,9,96141.4,2.135754,0.93317,0.0,0.0,0,0
16,10,75747.472,2.152205,1.161218,0.1192,0.0,1,1490
17,7,87258.533853,2.488852,1.488209,0.0,0.0,0,0
17,10,88183.618362,2.557755,1.575351,0.0,0.0,0,0
17,13,77268.574857,1.86038,0.80955,0.0,0.0,0,0
17,20,95045.456546,1.134634,0.115871,0.0,0.0,0,0
17,23,12208.464846,0.899792,0.0,0.9536,0.0,2,2980
18,2,11898.513851,3.184319,2.114296,0.9536,0.0,2,2980
18,21,14032.407241,2.651215,1.546741,0.0,0.0,0,0
19,6,773.834383,17.729521,16.861916,7.690323,0.0,1,1490
19,7,12009.380938,0.629902,0.0,0.4768,0.0,1,1490
19,13,12945.194519,0.73719,0.0,0.4768,0.0,1,1490
20,15,17193.907391,3.778458,2.844572,0.4768,0.0,1,1490
20,17,89158.771877,0.486135,0.0,0.0,0.0,0,0
20,22,14505.678568,3.700256,2.6685,0.0,0.0,0,0
21,3,89778.504,1.805544,0.802755,0.0,0.0,0,0
21,7,92689.368,1.937628,0.914574,0.1192,0.0,1,1490
21,18,13070.368,2.582788,1.478314,0.0,0.0,0,0
22,12,88824.978498,3.086329,2.029419,0.0,0.0,0,0
22,20,12073.755376,2.708673,1.676917,0.9536,0.0,2,2980
23,2,12178.752,1.749754,0.671148,0.4768,0.0,1,1490
23,17,13412.472,1.980782,0.890136,0.4768,0.0,1,1490
