node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,98429.0,101571.0,0.0,0.0,0,100.0,0.507855
1,7,111091.0,88909.0,0.0,0.0,0,100.0,0.444545
1,8,105021.0,94979.0,0.0,0.0,0,100.0,0.474895
1,10,127749.0,72251.0,0.0,0.0,0,100.0,0.361255
1,12,130300.0,69700.0,0.0,0.0,0,100.0,0.3485
1,30,127748.0,72252.0,0.0,0.0,0,100.0,0.36126
3,32,51461.0,148539.0,0.0,0.0,0,100.0,0.742695
3,2,164718.0,35282.0,0.0,0.0,0,100.0,0.17641
3,4,128942.0,71058.0,0.0,0.0,0,100.0,0.35529
3,5,138758.0,61242.0,0.0,0.0,0,100.0,0.30621
3,6,105070.0,94930.0,0.0,0.0,0,100.0,0.47465
3,7,88634.0,111366.0,0.0,0.0,0,100.0,0.55683
3,12,134054.0,65946.0,0.0,0.0,0,100.0,0.32973
3,13,132236.0,67764.0,0.0,0.0,0,100.0,0.33882
3,15,121063.0,78937.0,0.0,0.0,0,100.0,0.394685
3,20,118817.0,81183.0,0.0,0.0,0,100.0,0.405915
3,27,123987.0,76013.0,0.0,0.0,0,100.0,0.380065
3,31,84077.0,115923.0,0.0,0.0,0,100.0,0.579615
7,9,107379.0,92621.0,0.0,0.0,0,100.0,0.463105
8,18,104573.0,95427.0,0.0,0.0,0,100.0,0.477135
8,6,102954.0,97046.0,0.0,0.0,0,100.0,0.48523
10,5,116986.0,83014.0,0.0,0.0,0,100.0,0.41507
10,29,124459.0,75541.0,0.0,0.0,0,100.0,0.377705
30,26,143897.0,56103.0,0.0,0.0,0,100.0,0.280515
2,17,104465.0,95535.0,0.0,0.0,0,100.0,0.477675
2,4,161061.0,38939.0,0.0,0.0,0,100.0,0.194695
2,21,137184.0,62816.0,0.0,0.0,0,100.0,0.31408
2,22,114079.0,85921.0,0.0,0.0,0,100.0,0.429605
2,31,93179.0,106821.0,0.0,0.0,0,100.0,0.534105
2,28,132974.0,67026.0,0.0,0.0,0,100.0,0.33513
2,5,145113.0,54887.0,0.0,0.0,0,100.0,0.274435
17,4,114791.0,85209.0,0.0,0.0,0,100.0,0.426045
4,16,110290.0,89710.0,0.0,0.0,0,100.0,0.44855
4,11,126586.0,73414.0,0.0,0.0,0,100.0,0.36707
4,14,128175.0,71825.0,0.0,0.0,0,100.0,0.359125
21,14,137080.0,62920.0,0.0,0.0,0,100.0,0.3146
22,32,153594.0,46406.0,0.0,0.0,0,100.0,0.23203
22,13,133708.0,66292.0,0.0,0.0,0,100.0,0.33146
28,15,134005.0,65995.0,0.0,0.0,0,100.0,0.329975
5,16,130730.0,69270.0,0.0,0.0,0,100.0,0.34635
5,6,128510.0,71490.0,0.0,0.0,0,100.0,0.35745
5,9,151206.0,48794.0,0.0,0.0,0,100.0,0.24397
5,11,111796.0,88204.0,0.0,0.0,0,100.0,0.44102
5,15,79706.0,120294.0,0.0,0.0,0,100.0,0.60147
6,19,128638.0,71362.0,0.0,0.0,0,100.0,0.35681
6,23,140063.0,59937.0,0.0,0.0,0,100.0,0.299685
6,27,136621.0,63379.0,0.0,0.0,0,100.0,0.316895
13,11,101430.0,98570.0,0.0,0.0,0,100.0,0.49285
13,14,84863.0,115137.0,0.0,0.0,0,100.0,0.575685
15,19,84885.0,115115.0,0.0,0.0,0,100.0,0.575575
15,18,124161.0,75839.0,0.0,0.0,0,100.0,0.379195
15,26,106156.0,93844.0,0.0,0.0,0,100.0,0.46922
20,26,109249.0,90751.0,0.0,0.0,0,100.0,0.453755
20,14,109141.0,90859.0,0.0,0.0,0,100.0,0.454295
16,25,118209.0,81791.0,0.0,0.0,0,100.0,0.408955
16,23,111172.0,88828.0,0.0,0.0,0,100.0,0.44414
11,29,160588.0,39412.0,0.0,0.0,0,100.0,0.19706
14,24,108900.0,91100.0,0.0,0.0,0,100.0,0.4555
19,24,118950.0,81050.0,0.0,0.0,0,100.0,0.40525
19,25,112970.0,87030.0,0.0,0.0,0,100.0,0.43515
