node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,96527.0,103473.0,0.0,0.0,0,100.0,0.517365
1,7,109556.0,90444.0,0.0,0.0,0,100.0,0.45222
1,8,111077.0,88923.0,0.0,0.0,0,100.0,0.444615
1,10,127749.0,72251.0,0.0,0.0,0,100.0,0.361255
1,12,135305.0,64695.0,0.0,0.0,0,100.0,0.323475
1,30,127748.0,72252.0,0.0,0.0,0,100.0,0.36126
3,32,51461.0,148539.0,0.0,0.0,0,100.0,0.742695
3,2,164718.0,35282.0,0.0,0.0,0,100.0,0.17641
3,4,128942.0,71058.0,0.0,0.0,0,100.0,0.35529
3,5,141299.0,58701.0,0.0,0.0,0,100.0,0.293505
3,6,105159.0,94841.0,0.0,0.0,0,100.0,0.474205
3,7,90080.0,109920.0,0.0,0.0,0,100.0,0.5496
3,12,129049.0,70951.0,0.0,0.0,0,100.0,0.354755
3,13,132236.0,67764.0,0.0,0.0,0,100.0,0.33882
3,15,117765.0,82235.0,0.0,0.0,0,100.0,0.411175
3,20,118817.0,81183.0,0.0,0.0,0,100.0,0.405915
3,27,115849.0,84151.0,0.0,0.0,0,100.0,0.420755
3,31,81238.0,118762.0,0.0,0.0,0,100.0,0.59381
7,9,107290.0,92710.0,0.0,0.0,0,100.0,0.46355
8,18,104573.0,95427.0,0.0,0.0,0,100.0,0.477135
8,6,109010.0,90990.0,0.0,0.0,0,100.0,0.45495
10,5,116986.0,83014.0,0.0,0.0,0,100.0,0.41507
10,29,124459.0,75541.0,0.0,0.0,0,100.0,0.377705
30,26,143897.0,56103.0,0.0,0.0,0,100.0,0.280515
2,17,104465.0,95535.0,0.0,0.0,0,100.0,0.477675
2,4,163602.0,36398.0,0.0,0.0,0,100.0,0.18199
2,21,137184.0,62816.0,0.0,0.0,0,100.0,0.31408
2,22,114079.0,85921.0,0.0,0.0,0,100.0,0.429605
2,31,90340.0,109660.0,0.0,0.0,0,100.0,0.5483
2,28,133272.0,66728.0,0.0,0.0,0,100.0,0.33364
2,5,145113.0,54887.0,0.0,0.0,0,100.0,0.274435
17,4,114791.0,85209.0,0.0,0.0,0,100.0,0.426045
4,16,112831.0,87169.0,0.0,0.0,0,100.0,0.435845
4,11,126586.0,73414.0,0.0,0.0,0,100.0,0.36707
4,14,128175.0,71825.0,0.0,0.0,0,100.0,0.359125
21,14,137080.0,62920.0,0.0,0.0,0,100.0,0.3146
22,32,153594.0,46406.0,0.0,0.0,0,100.0,0.23203
22,13,133708.0,66292.0,0.0,0.0,0,100.0,0.33146
28,15,134303.0,65697.0,0.0,0.0,0,100.0,0.328485
5,16,133271.0,66729.0,0.0,0.0,0,100.0,0.333645
5,6,128599.0,71401.0,0.0,0.0,0,100.0,0.357005
5,9,151295.0,48705.0,0.0,0.0,0,100.0,0.243525
5,11,111796.0,88204.0,0.0,0.0,0,100.0,0.44102
5,15,79706.0,120294.0,0.0,0.0,0,100.0,0.60147
6,19,130720.0,69280.0,0.0,0.0,0,100.0,0.3464
6,23,140063.0,59937.0,0.0,0.0,0,100.0,0.299685
6,27,129901.0,70099.0,0.0,0.0,0,100.0,0.350495
13,11,101430.0,98570.0,0.0,0.0,0,100.0,0.49285
13,14,84863.0,115137.0,0.0,0.0,0,100.0,0.575685
15,19,86967.0,113033.0,0.0,0.0,0,100.0,0.565165
15,18,124161.0,75839.0,0.0,0.0,0,100.0,0.379195
15,26,106156.0,93844.0,0.0,0.0,0,100.0,0.46922
20,26,109249.0,90751.0,0.0,0.0,0,100.0,0.453755
20,14,109141.0,90859.0,0.0,0.0,0,100.0,0.454295
16,25,118209.0,81791.0,0.0,0.0,0,100.0,0.408955
16,23,111172.0,88828.0,0.0,0.0,0,100.0,0.44414
11,29,160588.0,39412.0,0.0,0.0,0,100.0,0.19706
14,24,108900.0,91100.0,0.0,0.0,0,100.0,0.4555
19,24,118950.0,81050.0,0.0,0.0,0,100.0,0.40525
19,25,112970.0,87030.0,0.0,0.0,0,100.0,0.43515
