avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,13.818189189189189,75.14,1.0
0.0,0.0,13.769027027027027,75.14,1.0
0.0,0.0,13.769027027027027,75.14,1.0
0.0,0.0,13.729216216216214,90.476,1.0
0.0,0.0,13.759554054054053,90.476,1.0
0.0,0.0,13.759554054054053,90.476,1.0
0.0,0.0,13.769027027027025,75.14,1.0
0.0,0.0,13.769027027027025,75.14,1.0
0.0,0.0,13.769027027027027,75.14,1.0
0.0,0.0,13.759554054054053,90.476,1.0
0.0,0.0,13.759554054054053,90.476,1.0
0.0,0.0,13.759554054054053,90.476,1.0
0.0,0.0,13.769027027027025,75.14,1.0
0.0,0.0,13.769027027027025,75.14,1.0
0.0,0.0,13.769027027027025,75.14,1.0
0.0,0.0,13.759554054054053,90.476,1.0
0.0,0.0,13.759554054054053,90.476,1.0
0.0,0.0,13.759554054054053,90.476,1.0
0.0,0.0,13.769027027027025,75.14,1.0
0.0,0.0,13.769027027027025,75.14,1.0
0.0,0.0,13.769027027027025,75.14,1.0
0.0,0.0,13.759554054054053,90.476,1.0
0.0,0.0,13.759554054054053,90.476,1.0
0.0,0.0,13.759554054054053,90.476,1.0
0.0,0.0,13.769027027027025,75.14,1.0
0.0,0.0,13.769027027027025,75.14,1.0
0.0,0.0,13.769027027027025,75.14,1.0
0.0,0.0,13.759554054054053,90.476,1.0
0.0,0.0,13.759554054054053,90.476,1.0
0.0,0.0,13.759554054054053,90.476,1.0
