avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
5.952,0.00833987235308233,104.64336666666667,84.24950000000001,0.9912790647188854
5.952,0.00819765906962062,105.42871666666666,82.021,0.9916853745869103
5.952,0.006932070492812212,107.30098333333335,86.1905,0.9936711537345517
1.9840000000000002,0.0035959866612978587,107.2705,82.3835,0.9963531310934662
11.904,0.00902929850777353,107.15721666666666,88.762,0.9915985840018988
11.904,0.010176901409326627,107.01126666666666,89.8865,0.9919250047698536
1.9840000000000002,0.0026609335486675583,106.09861666666669,83.1925,0.99760093123171
3.9680000000000004,0.006149312804313862,105.70526666666666,80.112,0.9937532355695167
9.92,0.008410406005553598,107.00911666666666,89.7175,0.9927852924431354
7.338773333333334,0.006442583227446685,106.79393333333334,89.168,0.9945983165374092
3.9680000000000004,0.005728655347294771,106.90978333333334,85.907,0.9946590425755435
4.8839866666666865,0.0005628837901894342,105.56145,90.2585,0.9997663834276191
5.952,0.00713313779163944,105.49983333333334,84.578,0.9930139086485373
9.92,0.007741601915359192,106.9938,89.7175,0.9929441199917219
5.117026666666667,0.003929398717370899,107.27125,88.66499999999999,0.9967583507854092
3.9680000000000004,0.004746745486594882,107.99278333333332,85.108,0.9959633122850293
7.936000000000001,0.005417816574690202,107.42628333333333,86.9975,0.9950704808083602
7.320733333333334,0.004529804589635482,105.22718333333336,91.72200000000001,0.9957731580077127
5.952,0.006613909122981071,106.19926666666666,89.0825,0.9939467414326097
4.647013333333334,0.00300470159663143,107.31621666666668,88.5435,0.9979133465386799
12.896546666666687,0.00821658664291088,106.84228333333334,92.945,0.9929509486146784
9.92,0.008218488666221307,107.23983333333332,87.8655,0.9936431693720723
3.8798933333333334,0.0025740378240746565,104.97949999999999,84.83449999999999,0.9976877634885215
5.952,0.007881637108182567,106.26588333333332,93.5255,0.9921977450988478
9.92,0.009150831612911322,107.05388333333332,88.8715,0.9919415203504331
6.563933333333334,0.004634039617353633,105.99516666666665,80.351,0.99644178853789
3.9680000000000004,0.004746745486594882,107.83765000000001,84.17750000000001,0.9959575286526434
11.904,0.006916197536613424,107.35598333333333,87.543,0.9946084756116015
9.92,0.008541270544385958,104.72336666666666,86.6635,0.9930680916959026
5.952,0.005059609134086288,107.95496666666669,84.4445,0.9954136547196911
