node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,132246.0,67754.0,0.0,0.0,0,100.0,0.33877
1,7,130151.0,69849.0,0.0,0.0,0,100.0,0.349245
1,8,95540.0,104460.0,0.0,0.0,0,100.0,0.5223
1,10,145033.0,54967.0,0.0,0.0,0,100.0,0.274835
1,12,138711.0,61289.0,0.0,0.0,0,100.0,0.306445
1,30,128185.0,71815.0,0.0,0.0,0,100.0,0.359075
3,32,101751.0,98249.0,0.0,0.0,0,100.0,0.491245
3,2,136863.0,63137.0,0.0,0.0,0,100.0,0.315685
3,4,128207.0,71793.0,0.0,0.0,0,100.0,0.358965
3,5,100493.0,99507.0,0.0,0.0,0,100.0,0.497535
3,6,113109.0,86891.0,0.0,0.0,0,100.0,0.434455
3,7,101683.0,98317.0,0.0,0.0,0,100.0,0.491585
3,12,118087.0,81913.0,0.0,0.0,0,100.0,0.409565
3,13,91842.0,108158.0,0.0,0.0,0,100.0,0.54079
3,15,123248.0,76752.0,0.0,0.0,0,100.0,0.38376
3,20,178233.0,21767.0,0.0,0.0,0,100.0,0.108835
3,27,151620.0,48380.0,0.0,0.0,0,100.0,0.2419
3,31,130440.0,69560.0,0.0,0.0,0,100.0,0.3478
7,9,120628.0,79372.0,0.0,0.0,0,100.0,0.39686
8,18,119832.0,80168.0,0.0,0.0,0,100.0,0.40084
8,6,138768.0,61232.0,0.0,0.0,0,100.0,0.30616
10,5,120229.0,79771.0,0.0,0.0,0,100.0,0.398855
10,29,128458.0,71542.0,0.0,0.0,0,100.0,0.35771
30,26,141296.0,58704.0,0.0,0.0,0,100.0,0.29352
2,17,150673.0,49327.0,0.0,0.0,0,100.0,0.246635
2,4,126416.0,73584.0,0.0,0.0,0,100.0,0.36792
2,21,124230.0,75770.0,0.0,0.0,0,100.0,0.37885
2,22,99435.0,100565.0,0.0,0.0,0,100.0,0.502825
2,31,134748.0,65252.0,0.0,0.0,0,100.0,0.32626
2,28,145735.0,54265.0,0.0,0.0,0,100.0,0.271325
2,5,113569.0,86431.0,0.0,0.0,0,100.0,0.432155
17,4,129693.0,70307.0,0.0,0.0,0,100.0,0.351535
4,16,135468.0,64532.0,0.0,0.0,0,100.0,0.32266
4,11,92465.0,107535.0,0.0,0.0,0,100.0,0.537675
4,14,129272.0,70728.0,0.0,0.0,0,100.0,0.35364
21,14,135768.0,64232.0,0.0,0.0,0,100.0,0.32116
22,32,178316.0,21684.0,0.0,0.0,0,100.0,0.10842
22,13,126222.0,73778.0,0.0,0.0,0,100.0,0.36889
28,15,145958.0,54042.0,0.0,0.0,0,100.0,0.27021
5,16,125919.0,74081.0,0.0,0.0,0,100.0,0.370405
5,6,138908.0,61092.0,0.0,0.0,0,100.0,0.30546
5,9,139471.0,60529.0,0.0,0.0,0,100.0,0.302645
5,11,153338.0,46662.0,0.0,0.0,0,100.0,0.23331
5,15,117146.0,82854.0,0.0,0.0,0,100.0,0.41427
6,19,123775.0,76225.0,0.0,0.0,0,100.0,0.381125
6,23,149900.0,50100.0,0.0,0.0,0,100.0,0.2505
6,27,158760.0,41240.0,0.0,0.0,0,100.0,0.2062
13,11,130440.0,69560.0,0.0,0.0,0,100.0,0.3478
13,14,129485.0,70515.0,0.0,0.0,0,100.0,0.352575
15,19,136345.0,63655.0,0.0,0.0,0,100.0,0.318275
15,18,142516.0,57484.0,0.0,0.0,0,100.0,0.28742
15,26,139991.0,60009.0,0.0,0.0,0,100.0,0.300045
20,26,146547.0,53453.0,0.0,0.0,0,100.0,0.267265
20,14,153443.0,46557.0,0.0,0.0,0,100.0,0.232785
16,25,133351.0,66649.0,0.0,0.0,0,100.0,0.333245
16,23,142169.0,57831.0,0.0,0.0,0,100.0,0.289155
11,29,151313.0,48687.0,0.0,0.0,0,100.0,0.243435
14,24,127093.0,72907.0,0.0,0.0,0,100.0,0.364535
19,24,133163.0,66837.0,0.0,0.0,0,100.0,0.334185
19,25,140616.0,59384.0,0.0,0.0,0,100.0,0.29692
