node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80284.958017,2.129793,1.270771,0.0,0.0,0,0
1,7,36724.054378,1.539707,0.712752,0.0,0.0,0,0
1,16,90563.038784,2.809763,1.873016,0.0,0.0,0,0
2,4,75640.451774,2.644062,1.710653,0.0,0.0,0,0
2,7,91507.231661,2.925873,2.06244,0.2384,0.0,2,2980
2,12,53385.01949,2.932072,1.921535,0.0,0.0,0,0
2,13,80222.592704,2.935886,2.094984,0.0,0.0,0,0
2,18,17192.631684,2.117395,1.185775,0.0,0.0,0,0
2,23,23855.078953,3.160715,2.258897,0.0,0.0,0,0
3,1,82032.922831,2.669573,1.810551,0.0,0.0,0,0
3,10,67175.817673,2.542496,1.554251,0.0,0.0,0,0
3,11,16327.996801,2.902269,1.942277,0.0,0.0,0,0
3,14,776.682659,2.592802,1.679182,7.690323,0.0,1,1490
3,21,88512.427029,11.937618,11.00564,0.0,0.0,0,0
4,2,91097.731134,2.753496,1.820087,0.0,0.0,0,0
4,16,78663.044478,2.987862,2.017498,0.1192,0.0,1,1490
5,8,24587.636945,2.758741,1.741052,0.0,0.0,0,0
5,16,9135.961615,4.100561,3.0334,0.4768,0.0,1,1490
6,7,1120.907637,24.381399,23.318172,0.0,0.0,0,0
6,19,1549.904038,3.335953,2.298355,0.0,0.0,0,0
7,1,92606.501399,2.957821,2.130866,0.0,0.0,0,0
7,2,56717.816873,2.406359,1.542926,0.1192,0.0,1,1490
7,6,1547.520992,2.746582,1.683354,0.0,0.0,0,0
7,17,64183.902439,3.260851,2.403736,0.1192,0.0,1,1490
7,19,20369.644142,2.767563,2.002597,0.0,0.0,0,0
7,21,93470.355858,3.105164,2.205253,0.0,0.0,0,0
8,5,19427.14914,2.464056,1.446366,0.0,0.0,0,0
8,9,7729.964014,2.603292,1.592159,0.9536,0.0,2,2980
9,8,12970.294853,3.599644,2.588511,0.0,0.0,0,0
9,15,19335.968016,1.723051,0.750065,0.0,0.0,0,0
9,16,61201.823088,2.87056,1.809955,0.0,0.0,0,0
10,3,76630.555778,2.687931,1.699686,0.0,0.0,0,0
10,11,20607.94882,2.11978,1.026273,0.0,0.0,0,0
10,12,77174.98051,2.557993,1.454711,0.0,0.0,0,0
10,16,72384.343828,2.399921,1.333952,0.0,0.0,0,0
10,17,68762.926829,2.830029,1.807332,0.1192,0.0,1,1490
11,3,13213.341329,2.119541,1.159549,0.4768,0.0,1,1490
11,10,9848.815592,2.783537,1.69003,0.9536,0.0,2,2980
12,2,87280.471764,2.963305,1.952767,0.0,0.0,0,0
12,10,84745.163418,2.914667,1.811385,0.0,0.0,0,0
12,22,97677.857071,3.151417,2.133131,0.0,0.0,0,0
13,2,76486.348826,2.096653,1.255751,0.1192,0.0,1,1490
13,14,705.198401,3.264189,2.405167,0.0,0.0,0,0
13,17,94341.925037,2.241611,1.407027,0.0,0.0,0,0
13,19,23673.871064,2.469301,1.726866,0.0,0.0,0,0
14,3,987.504998,2.821922,1.908302,0.0,0.0,0,0
14,13,1375.941623,1.256704,0.397682,0.0,0.0,0,0
15,9,19265.675162,1.471519,0.498533,0.0,0.0,0,0
15,20,19355.030485,2.236128,1.324177,0.0,0.0,0,0
16,1,45147.175695,3.146648,2.209902,0.2384,0.0,2,2980
16,4,91485.788527,2.70462,1.734257,0.0,0.0,0,0
16,5,19032.756346,3.663778,2.596617,0.0,0.0,0,0
16,9,78013.543874,2.750158,1.689553,0.0,0.0,0,0
16,10,78213.679792,2.997637,1.931667,0.0,0.0,0,0
17,7,81571.262369,3.052711,2.195597,0.0,0.0,0,0
17,10,79408.863568,2.955914,1.933217,0.1192,0.0,1,1490
17,13,85617.271364,2.463818,1.629233,0.1192,0.0,1,1490
17,20,92364.193903,3.26252,2.306223,0.0,0.0,0,0
17,23,12030.276862,2.979755,2.084255,0.0,0.0,0,0
18,2,16965.073463,1.510382,0.578761,0.4768,0.0,1,1490
18,21,14631.112444,1.010656,0.042558,0.0,0.0,0,0
19,6,1042.41655,2.790451,1.752853,0.0,0.0,0,0
19,7,24230.3338,2.729654,1.964688,0.0,0.0,0,0
19,13,20712.468519,3.606558,2.864122,0.0,0.0,0,0
20,15,19391.964018,3.039598,2.127647,0.4768,0.0,1,1490
20,17,92740.677661,1.13678,0.180483,0.1192,0.0,1,1490
20,22,23782.288856,2.574205,1.603842,0.0,0.0,0,0
21,3,92789.525237,2.003908,1.07193,0.0,0.0,0,0
21,7,89923.006497,0.721216,0.0,0.0,0.0,0,0
21,18,15008.787606,3.595591,2.627492,0.4768,0.0,1,1490
22,12,98498.734633,1.80769,0.789404,0.0,0.0,0,0
22,20,24067.034483,2.992392,2.022028,0.0,0.0,0,0
23,2,11845.609195,2.418041,1.516223,0.9536,0.0,2,2980
23,17,24604.357821,1.429558,0.534058,0.0,0.0,0,0
